"tSNE_1","tSNE_2"
"1376",20.0809445783489,-3.23312224968164
"1377",7.54438055184701,12.5065254614054
"1378",14.1821243655377,-6.40785286629649
"1379",22.9001852395118,-0.719060464850049
"1380",17.122999999101,16.8592425406735
"1381",12.0267386215406,10.1518682672881
"1382",17.1375794989817,18.1379972840699
"1383",18.4839475611064,-1.75158854070541
"1384",21.8181822951133,-4.39154574452572
"1385",18.3842033437703,-4.59919808604338
"1386",15.2197099703965,14.3973320688322
"1387",8.16007259088343,-0.499427074313991
"1388",21.5025305602735,6.66142731605945
"1389",12.2242037625339,5.4326412561171
"1390",14.2239137455134,1.37769285331407
"1391",4.75570191167046,2.00103894740379
"1392",11.0542369067704,9.04764599707871
"1393",11.8265595579488,14.811547940978
"1394",22.1710962261862,-1.35324475447178
"1395",25.143232070491,-6.57610257666454
"1396",8.67824617041464,11.053641054674
"1397",24.2733382278547,-6.23153965162514
"1398",15.7475412247369,16.8010529318377
"1399",13.6395363537458,-6.85084478681627
"1400",23.0434295087923,-2.78097232610056
"1401",16.057934362278,16.60147709155
"1402",22.8604254047836,-2.66767757975509
"1403",15.4222755183818,-3.27278692647735
"1404",24.128290222092,0.19864799848895
"1405",9.23303620200746,3.89502181013141
"1406",1.55096621590677,11.6984931675676
"1407",18.2121222847168,18.5437200172286
"1408",1.99823589425529,10.7696737340492
"1409",25.0269111471446,-1.48049806740607
"1410",11.8583788547134,14.8086580377332
"1411",15.4012969127609,-1.91649499811302
"1412",14.415121647077,3.04739453998203
"1413",16.6194687774545,4.4961245185172
"1414",5.75828997071749,10.0299638353982
"1415",14.3517569601808,-4.48622889795856
"1416",17.3697270607117,17.9002309083147
"1417",19.89502348815,-9.11966651108644
"1418",23.5308737573144,-4.07587376983943
"1419",10.0344566371968,9.93103021766665
"1420",5.37768025437894,16.8866019726368
"1421",13.9067008608066,16.5808707078163
"1422",19.8458621231591,4.09697724604383
"1423",17.8916779313186,17.3824044447276
"1424",13.295585967252,3.63332655681449
"1425",14.4440540300629,17.1661173881624
"1426",9.81022599911111,2.38752372211512
"1427",13.4841619497206,10.695981608043
"1428",20.0289753527904,-8.70470300601554
"1429",17.6720943026582,17.8368538530647
"1430",18.567102725957,18.5917293046916
"1431",18.5277776210581,-5.86224223632158
"1432",17.7231998392392,5.89834261024905
"1433",24.9132394010936,0.837331511334206
"1434",21.0971366157722,5.9206087798183
"1435",9.07740415501688,1.36211094244217
"1436",15.342031158326,-3.34026875744072
"1437",4.83761418376016,11.2959149682348
"1438",16.92797254018,14.133283064437
"1439",16.1153743097868,15.7630735397019
"1440",8.59051881554892,8.73166701319262
"1441",21.3943386517689,5.29317225381069
"1442",8.25463673708175,8.81286408481788
"1443",22.7052792655881,-1.46804075885918
"1444",19.962408526055,5.02644121997346
"1445",23.2581098410765,-1.15005730313547
"1446",16.1476223995067,15.5514281389723
"1447",18.433824234944,6.58638090623594
"1448",16.2004806582557,-3.2542671103122
"1449",4.56255634361003,11.2388707854773
"1450",24.4846694322318,3.44650384541992
"1451",24.1955597204687,-1.8830404689134
"1452",11.3962649080047,5.82997456944418
"1453",14.1918973005294,15.8720966283052
"1454",24.2543402749528,-0.0593372427939523
"1455",11.0938090882046,13.5205352654615
"1456",22.8176595910859,0.954367141121881
"1457",16.7103047451705,17.0348957221087
"1458",24.2773789557958,2.91406205288496
"1459",14.7626925611033,1.31535073875206
"1460",14.4883289473489,6.8206041991952
"1461",8.50549812964361,1.44291596500304
"1462",9.28642893792768,9.68590823150385
"1463",22.8898557430887,-1.90949349301068
"1464",20.6391342451348,-2.87534446961296
"1465",25.816599779148,-2.42816888767752
"1466",20.3365956456647,4.30951728075204
"1467",9.74209118035234,3.01182605234316
"1468",8.92424558697168,2.86887804026283
"1469",13.5791618586615,2.02663879216274
"1470",23.4791284961739,-5.98769212708162
"1471",15.9233935456427,-3.06741393733328
"1472",16.679327185246,-4.34373115122653
"1473",3.69233535134559,11.0262424093286
"1474",12.2583450783075,6.67640115242374
"1475",8.25174570064806,10.1730731996139
"1476",5.80686994956148,12.4594644404475
"1477",20.0698185951337,-4.53209256295566
"1478",11.8492428542659,13.9206575585891
"1479",19.6353983772296,9.93011820997606
"1480",4.83805832181896,18.3276106321355
"1481",16.8338639380922,-3.52824780011175
"1482",13.0637245884435,6.65783453251758
"1483",11.1654227099419,7.42866837702621
"1484",6.67619889233556,14.1096374662492
"1485",16.611084696621,15.9004949901826
"1486",15.1254710218544,6.12786439270411
"1487",9.17567506449709,4.0188585068084
"1488",16.2576888690613,-3.91763206995626
"1489",9.75577412617028,1.10376108761783
"1490",13.4709102539371,6.7650869982982
"1491",19.55291758751,10.1064625126597
"1492",17.1625530785052,-4.36178882231369
"1493",19.1583656749152,-8.72322200307508
"1494",16.7208028269897,6.49514413625188
"1495",14.2118623930687,1.04878933060698
"1496",14.1482344254269,15.4162507489044
"1497",23.3025978111799,-0.702473982371409
"1498",22.5691550675317,1.5443972317422
"1499",17.3255163303641,-1.62713266504875
"1500",15.1121407917919,1.81027965117864
"1501",11.8636559383524,14.9146278265201
"1502",11.4892676404451,5.84562134288677
"1503",10.2882471889398,1.93198061409647
"1504",18.7581742902455,18.4698794675122
"1505",15.2853312245813,6.25146511198609
"1506",19.3337372823746,-0.658504566773506
"1507",26.1220745896273,-2.55234826292163
"1508",17.2995738414909,-4.20193004331357
"1509",25.9200386731672,-1.22293882270969
"1510",19.378153337685,-0.861503496304743
"1511",24.1370262799367,1.22053266583496
"1512",15.6299824577824,4.21794212536514
"1513",17.1157084328468,9.1687692871955
"1514",19.4516685616272,-2.68376220957901
"1515",8.61563653316245,0.979279083850507
"1516",8.43018536925116,8.97083788196096
"1517",14.6587095483047,9.78687438724567
"1518",9.79189697097782,2.32911044661782
"1519",18.9438541120879,-2.49644418641836
"1520",13.9463037709672,0.719827139430417
"1521",13.6982273989506,9.08735160528178
"1522",18.0970902326195,-1.6002321559767
"1523",18.2393837719052,17.8010807112927
"1524",14.3109899558453,6.34711753336056
"1525",20.5912541105531,-1.23840192848906
"1526",13.0567425901434,6.48999859615077
"1527",14.2883888578575,6.31960412433458
"1528",9.00713220998177,1.67043373932969
"1529",26.3786379602169,-2.375274781242
"1530",7.30984210569575,10.4158452823461
"1531",15.0404330753026,2.3349047007984
"1532",16.1090948796615,10.5998769153596
"1533",4.94163060176026,17.1237997915166
"1534",18.94771102514,5.44953494053401
"1535",17.5917784830259,-2.98731389297153
"1536",19.1144836611463,-0.819296570590815
"1537",9.73896002094245,9.08999454795504
"1538",14.8679066334293,-3.73970612484053
"1539",19.5553326385684,9.86299635513883
"1540",9.15392493862543,11.0001407292919
"1541",21.0919611139467,7.08954414572885
"1542",14.1728416990088,1.78816869648244
"1543",17.5877519195631,-2.92349164000692
"1544",15.7509999577191,8.07820291867661
"1545",10.8039824266317,10.565832799494
"1546",20.9147148291497,6.33622725644988
"1547",24.5835599237794,-0.50744852109232
"1548",11.1832017717593,10.2610825991782
"1549",16.0680450163553,7.65532462324275
"1550",12.3527069515359,8.62166712127436
"1551",15.8177609883714,2.82942064605491
"1552",15.5322471120674,7.37862716187315
"1553",18.5757274761527,5.88389361031773
"1554",13.508749900142,4.0033450862005
"1555",18.8263495398023,7.64747589441026
"1556",21.7564164500369,0.874520664371473
"1557",17.4911184582453,6.43714566434243
"1558",17.3643748451445,-2.65205633394525
"1559",16.7869248761053,16.2538512799357
"1560",22.6431241762266,1.34828210088484
"1561",15.8702510814549,15.1994709858373
"1562",26.1241054686718,-1.93718170770517
"1563",15.2482331608213,7.7053233870639
"1564",20.6809035090453,7.56414997884537
"1565",23.8892139647299,1.75730825820032
"1566",19.3470873845177,4.84193383640759
"1567",25.1337107110621,-0.948779807677965
"1568",11.3933727848192,9.65669656312925
"1569",9.10165587430922,11.023917062414
"1570",14.6713806785405,8.64666882246715
"1571",20.0135641790326,6.08839491451044
"1572",16.7037449800588,15.6575499617444
"1573",10.3339517869561,2.60111805349601
"1574",14.5163727121291,12.0456012657601
"1575",19.9915665901972,-8.76005509198036
"1576",16.6848757900071,8.90086133028228
"1577",16.7040928667446,4.65399931177185
"1578",15.4214141334209,6.34801881092241
"1579",15.138679835406,14.5434604439665
"1580",17.9920111549536,17.4858876665619
"1581",13.4764825063347,10.9737650610462
"1582",14.7265013468215,11.1932181555041
"1583",9.68645633923445,9.71382861191582
"1584",15.0425529812633,4.39758830749895
"1585",19.6113817173666,5.67402532413852
"1586",22.864870251959,0.981469826347596
"1587",20.1255438144358,6.23479419408425
"1588",25.5715115056976,-1.75513516658438
"1589",13.7874442199191,10.5757292085295
"1590",16.1191766165436,7.40999020266451
"1591",18.2096430414168,17.7163105631176
"1592",22.5692522622358,1.36498370412725
"1593",10.1876451903578,1.23378902596517
"1594",15.0932953588919,8.30767531873164
"1595",8.69842647944682,10.7840029256585
"1596",26.4213177579816,-2.49944066707297
"1597",15.8779537961173,14.1818827069916
"1598",21.9512575892643,2.64977848340427
"1599",17.7560049509105,17.2040692530497
"1600",15.137193770083,6.8688653981979
"1601",20.2969697478404,7.81939424159861
"1602",6.13524628320714,10.1684689418122
"1603",19.4849120761071,7.11418133809274
"1604",14.6461313547125,8.71824292735385
"1605",15.2579124636049,2.17974998832892
"1606",25.9221802642341,-1.69604895532371
"1607",15.2182771317459,7.70168411607856
"1608",22.5606653499628,-1.02835894769062
"1609",10.7614244170414,11.2205861798366
"1610",15.8899965854332,1.5038223095976
"1611",13.6003867795958,4.97047410409638
"1612",14.4022397915603,10.3462608924062
"1613",16.6785143643145,2.07455733044156
"1614",15.6154760705621,8.77318245217114
"1615",15.5503089274222,14.7409769432334
"1616",11.070923409591,10.4467072431428
"1617",19.3369459097023,-0.833146250210451
"1618",24.3914611253574,0.332812542019882
"1619",15.2945985025805,13.9902187237214
"1620",13.7444052226843,5.07605856148037
"1621",19.2503239843943,-0.223830575708399
"1622",22.9559000784373,0.168087388244174
"1623",24.783487267523,0.874204893262066
"1624",15.6928365985091,8.89589020546869
"1625",16.2644010587638,6.38419929223373
"1626",15.2749645399591,14.8636349691943
"1627",19.3120883330529,6.46403703271003
"1628",16.304723603826,7.34232494099816
"1629",20.5272202295337,7.84709652885096
"1630",15.1323469808602,14.7434871667958
"1631",18.059235787365,7.66512157405378
"1632",19.5278316277658,6.62005252487615
"1633",14.7367151407712,11.6569626476695
"1634",21.5902230356302,7.09871866423127
"1635",15.9472340334843,3.36064589227761
"1636",24.0551984499749,2.32376839164149
"1637",15.2693733361395,6.59348199326396
"1638",12.3861457869741,13.903758929528
"1639",16.2120019324614,10.0584970075131
"1640",15.46246945214,1.93597399917214
"1641",16.5689401556788,1.96114602543345
"1642",16.6803103086611,15.5693704242808
"1643",25.02726259386,-0.754536018646332
"1644",16.5829614084172,8.21929385214376
"1645",16.8266372123193,8.21913684556852
"1646",15.4235059588336,3.02237271476925
"1647",23.2564255392354,1.6459959039266
"1648",18.4564789593427,17.7773548122882
"1649",21.8291654417077,2.35512666087993
"1650",17.4237640134503,7.73427316581948
"1651",15.1102890772544,8.87196275601482
"1652",16.0303274974095,5.41795520906879
