"tSNE_1","tSNE_2"
"1373",18.998305788096,7.48351806056382
"1374",15.8469636815247,-2.6743826691917
"1375",22.0039317952832,-7.04041517876734
"1376",20.0662344977644,-2.46907997681875
"1377",12.384888650372,10.5966393212845
"1378",16.1882237929067,-5.31964269196978
"1379",25.0480633744635,0.274786512018701
"1380",16.710297982713,18.86622794908
"1381",12.8223967210474,13.7418195463446
"1382",15.8212925511554,20.7109803003437
"1383",21.5001341381047,0.250659993278429
"1384",24.0668110075163,-2.8835140156276
"1385",22.2920459187245,-3.33143544744676
"1386",17.8974898614963,19.0731932922658
"1387",10.7861353492627,1.96325762440527
"1388",23.7114568902988,8.58839135446865
"1389",14.5271903858585,6.24160807788565
"1390",17.1824137955214,1.27985515380668
"1391",6.79911222624246,4.51030286951836
"1392",13.5744006884498,10.741674772442
"1393",13.5736857787427,22.1156827518569
"1394",24.8597780496275,0.0132352269895059
"1395",27.5935249479988,-4.12260240191917
"1396",10.3747614860336,13.0602966568372
"1397",26.0872958659332,-4.10035777813091
"1398",15.723964837904,21.6307090144591
"1399",16.0837027175834,-4.73497018786637
"1400",25.2294632681587,-0.560708872987473
"1401",15.301427544277,20.2943956446473
"1402",25.1650593182461,-0.735252403563524
"1403",17.8375194884053,-0.624971531724906
"1404",25.8847781512415,2.18691072722502
"1405",12.0833507168041,5.90973804326051
"1406",0.72520323133326,13.9878730389317
"1407",17.1257694086976,19.6297075931383
"1408",1.93086782494756,11.1149880433951
"1409",27.3588342456566,0.889364173519859
"1410",13.6716638262381,22.140423052405
"1411",17.9974390162868,0.252893713970945
"1412",17.3123705139437,2.85545687222709
"1413",16.8236992107873,6.39630175430675
"1414",9.15064651815696,10.9980104589749
"1415",15.9272742100792,-2.81578941474102
"1416",16.2749560388625,20.188783912998
"1417",22.8449479134569,-6.93749286184637
"1418",25.5408851721885,-2.22979791449801
"1419",11.9953581139105,11.9317369370254
"1420",12.5060952771793,9.40144714747216
"1421",14.6329763316411,23.1004611463545
"1422",21.4747184997613,6.47523000061189
"1423",18.1872931625408,17.5518633461552
"1424",15.8289529520889,2.93133112167352
"1425",14.7901087900581,23.1728279292131
"1426",20.8769179325524,5.97630830671825
"1427",15.6678443695812,16.9142153644205
"1428",21.5987861232241,-6.63264502646151
"1429",16.7002390531984,19.9840440415963
"1430",18.7373076624835,17.7715755910987
"1431",23.2747020676459,-3.92070466349155
"1432",14.3322905253418,10.2908124241251
"1433",26.1244923940195,1.94958416202304
"1434",24.6418638304274,9.85160105462362
"1435",11.8532187206397,3.59194961184625
"1436",17.8361656254747,-0.469868882003488
"1437",8.53528398601661,11.9208814797109
"1438",15.7070171630214,17.2831009619591
"1439",17.9323478701519,19.4690589031639
"1440",12.1354076133533,17.6690306658397
"1441",25.2459428704021,9.98486595809921
"1442",12.6155670724801,17.9851232956657
"1443",25.0378290072763,0.218717519826067
"1444",22.4896489977389,7.2454811198555
"1445",25.350998180336,0.845872443143932
"1446",18.177298922275,18.8794521237534
"1447",22.0974571932539,9.12871078730016
"1448",18.8339195476922,-0.395268996150152
"1449",8.52593158967818,12.188477963632
"1450",13.1270812062053,13.8663870781996
"1451",26.4287805835764,0.92203084388316
"1452",14.3562467862431,6.78414422215705
"1453",15.1916839328746,22.0845765193873
"1454",26.1518802395488,2.43750933370316
"1455",13.5948863390104,20.2681399725884
"1456",24.7263364907914,3.61665951510494
"1457",17.0573640812388,19.9830830054992
"1458",19.4755909617293,7.27819043431397
"1459",17.9441171938292,0.943756065134528
"1460",17.0492273262769,8.28443304406698
"1461",11.2408482970656,3.62959132784098
"1462",11.127313602441,12.49071499476
"1463",25.5163137934188,-0.591996617954039
"1464",23.1109744057301,-0.371766681484635
"1465",28.3205710855024,0.143507340419586
"1466",25.9265263003681,9.29722448555778
"1467",12.4734623374264,5.80392480925347
"1468",11.6392387181422,4.93124180121969
"1469",16.0680949940877,1.95312165996101
"1470",24.410945322143,-3.61798391099559
"1471",18.7789211539152,-0.454688205530871
"1472",19.0915974838391,-2.63045424871505
"1473",7.67776196623653,12.6259575078288
"1474",14.9899152600832,8.20778383720897
"1475",10.1273337490075,12.7007528246318
"1476",12.8633122697801,9.41794821499239
"1477",22.2286350314136,-3.22572625764121
"1478",13.8360365881064,20.3480552122138
"1479",20.777613402389,6.90995176911066
"1480",4.31444950622414,19.2961295759135
"1481",19.2771761529038,-2.2451149217039
"1482",15.0931637510365,8.28913076955383
"1483",13.9371047156577,8.59630269784103
"1484",12.4122748668834,9.80731665384367
"1485",18.3182156239906,18.2525996367594
"1486",17.634198192822,8.30393587267584
"1487",12.0092918356781,6.01036433658676
"1488",18.6330289356113,-1.36547665902939
"1489",12.0603348183491,3.08556925969443
"1490",15.3807723853354,8.10850762993585
"1491",19.5358540540946,7.70201943803741
"1492",19.1919631702327,-3.3317362193218
"1493",22.4178207427282,-6.98955759542946
"1494",19.8275862767604,8.18433493397725
"1495",17.1327658052082,1.30477720780644
"1496",15.2453679413196,21.4452930768983
"1497",25.5607177058859,1.47704256187272
"1498",24.3316321916127,4.24619958073653
"1499",17.9706214579676,-0.207008385160159
"1500",17.8442638281717,1.95457569893292
"1501",13.4978939355475,22.1307116306882
"1502",14.4015449444975,6.76402249103158
"1503",21.5734197004841,5.70859967310114
"1504",19.6942810277298,17.1658026418537
"1505",17.454394191179,8.49237521929907
"1506",22.369204615418,1.11385725423464
"1507",28.5487957794804,-0.0152240955842695
"1508",19.5447119616006,-2.99268613909021
"1509",27.9318467246901,1.44172959410168
"1510",22.3562513175421,0.771221029546272
"1511",25.5070191242235,3.20542629434984
"1512",17.9488314745992,4.96541539897052
"1513",20.2138917393812,9.56450202268329
"1514",20.4656848794144,-1.05278299675241
"1515",11.2007380740838,3.50010605562611
"1516",12.474295494969,17.5708733113731
"1517",17.8132596272279,12.7521862457673
"1518",20.9783228094735,5.90485697978957
"1519",20.0768944358937,-1.71582716213441
"1520",16.2355882061631,0.740703236340547
"1521",19.2864713577033,10.8301294082069
"1522",21.1211154235367,0.475520487222218
"1523",18.9374049775279,17.9076128669089
"1524",16.7190646967357,8.15635110598269
"1525",23.5649619703202,0.297887632921748
"1526",15.1205507486012,7.9639642533886
"1527",16.9205894459412,8.1705876193943
"1528",12.022799750679,3.70859848904481
"1529",28.7485555050175,0.0665677607535015
"1530",10.0855171051884,12.6776294724961
"1531",17.9007801015257,2.55823108280612
"1532",19.004722657564,12.3759224106607
"1533",4.52494472546985,18.839509231296
"1534",21.8671687330233,7.59405841654306
"1535",19.9416182977633,-1.14219942984974
"1536",22.022704541606,0.915491011194651
"1537",11.3053005506447,11.1493558463517
"1538",17.2875001648834,-0.832401658420931
"1539",20.6431069401862,8.58644846557986
"1540",11.5723890267315,12.5406527684046
"1541",23.5695710526027,9.36193000118225
"1542",16.9867300152544,1.92616844313695
"1543",19.925775195866,-1.05413845669554
"1544",18.633082151654,9.71935440525947
"1545",13.0656575065901,11.7837676400899
"1546",24.0137637645235,8.95217434964195
"1547",26.7886669243275,2.78831044090051
"1548",12.4628776766527,13.197310710548
"1549",16.5722980179687,10.4953636170856
"1550",11.563687722595,8.81608539402171
"1551",18.3237988092027,3.44988635670908
"1552",18.2155025572851,9.23180665125027
"1553",21.230957893009,8.0637568763854
"1554",16.0361005069317,3.35067495227213
"1555",22.5816048004567,9.77619011774459
"1556",24.1425335521305,2.68575681079989
"1557",20.819908527068,8.09767485430745
"1558",19.8036304051673,-0.675004730324696
"1559",18.6817639790515,18.4276416328872
"1560",24.8803895809822,3.83291553661723
"1561",17.7250534554384,18.6453637673046
"1562",28.5171369683795,0.527014895460634
"1563",18.2221801396787,9.98224794061328
"1564",23.4858564599092,9.65514104553963
"1565",24.2451054673721,3.85548054497664
"1566",22.0289669883197,7.03224817341011
"1567",27.5248414321598,1.60484632185131
"1568",13.7623598299144,11.4827343791756
"1569",11.5589276747132,13.0719275458225
"1570",18.8809396515358,10.8201844394382
"1571",23.6170933531877,7.14393272537837
"1572",18.5495302173759,17.5532827243988
"1573",20.9527749389479,6.0009876416222
"1574",17.5482273851533,18.152421762811
"1575",22.490378713497,-6.68681264869804
"1576",19.734331969249,9.84361093638294
"1577",17.9904079672072,6.55968905655935
"1578",17.8949450362428,8.19981825274736
"1579",17.6859828729142,19.721116849262
"1580",19.2257281928916,18.1675020164569
"1581",16.8629949935777,15.8676152076573
"1582",17.5169558564069,13.2447490503971
"1583",11.88412374989,11.890362230117
"1584",17.9309484165376,5.67099590199109
"1585",23.0997891647798,7.20637810570862
"1586",25.3584745275864,3.61528962622887
"1587",23.8278303390033,7.4737548672864
"1588",27.8702471766179,0.995393944831653
"1589",16.8996520088518,15.806336311516
"1590",18.9176869340931,9.19000607578043
"1591",19.409326255197,17.2857544093269
"1592",24.856996324921,4.01694052292787
"1593",27.9312782001783,2.25025627660849
"1594",18.0486147230539,10.5011423688032
"1595",10.8491899012246,12.7759251174719
"1596",28.8711713942014,-0.186764553673438
"1597",19.1184279983586,17.3557928149669
"1598",23.0034703889671,6.5467930684365
"1599",19.2522092965133,18.2665475115268
"1600",18.0493443393761,8.84708078512841
"1601",23.0167867248051,9.89788765896061
"1602",9.4971538819645,11.4217973362491
"1603",23.272623909703,8.57402586141143
"1604",17.8895634389249,10.7604688922622
"1605",17.9703326378957,2.63240203437744
"1606",28.219281686742,1.02551006558182
"1607",17.8951247855891,10.3282729066364
"1608",25.241333323822,0.706653171008634
"1609",12.8481256326943,11.137143810365
"1610",18.7502840547407,1.32182117330303
"1611",17.0285054396394,12.9885411129669
"1612",17.9660533138221,16.0331152708171
"1613",19.0562547388054,2.776113006511
"1614",18.5884817709701,11.4685742412905
"1615",18.0949021190989,18.866942548496
"1616",13.0632665637144,12.2001493797509
"1617",22.1794033687574,0.992440864016659
"1618",26.237591883149,2.73582104281506
"1619",18.5967399494787,19.2007759412031
"1620",16.9585450269599,12.7537368428627
"1621",22.5278654472867,1.91798985799443
"1622",25.0444412085256,2.79812299369844
"1623",26.4143501025552,2.88591495706207
"1624",18.9407536289684,11.6535119155097
"1625",17.2968367174268,10.0026026776657
"1626",18.0960643037746,19.8364339092039
"1627",23.58297798664,7.49105827030888
"1628",19.459740116367,9.47010052885255
"1629",23.4814398544695,10.1901076938909
"1630",17.4335512532124,19.5591710434513
"1631",21.3344084930312,9.85381035481295
"1632",24.0615909681727,7.28360382645477
"1633",18.249748448771,17.1489666904797
"1634",23.6578857293399,8.67371703599718
"1635",18.3577662751941,3.3812382111633
"1636",24.4966329982055,5.43454304349709
"1637",17.5177986443817,9.05946077794313
"1638",14.5113581894186,20.2081198398244
"1639",18.7482275799828,12.0773219025049
"1640",17.7068659823502,2.00701689618348
"1641",18.9378924229214,2.56327010254031
"1642",18.948802497883,17.4842313976762
"1643",27.3374666887802,1.73494091958599
"1644",19.9643242953667,10.5879773788296
"1645",20.1686931384712,10.5917806293146
"1646",18.2335495704325,4.11576513291254
"1647",24.6253031211393,4.50598251776583
"1648",19.8087512728712,17.0757569527915
"1649",24.4606124473986,4.74091012119541
"1650",20.6429783038951,10.2085619564622
"1651",18.1504822623717,11.828672293098
"1652",18.0917867130143,6.99355186354176
