"dim1","dim2"
-21.7656253537586,-1.34835935821915
15.6509991277892,9.41702772887069
-3.58954669976085,23.0493719967121
25.9840083856714,3.86669469026585
23.3538348394116,3.33747966492313
-16.605130601044,-8.89477834240177
18.8046383526023,-0.378338161247132
-6.90014457469883,-2.23984887739574
-20.0579578461195,0.076121775629676
8.52409682241648,27.6995795211115
14.1518277306182,11.2311627387671
23.1137041512097,1.61125445500597
-0.637867911917165,-0.97788247483906
-12.6890796606062,4.97007394808126
-24.6169280016469,5.0940804977449
9.08336357210053,25.0105821617483
-8.55747824427721,14.0977628988562
16.982139393331,13.6787108961243
-9.41735107014322,5.83754610815807
-3.43086211324806,-1.32108762428717
-2.87845047555173,3.45962021580398
-2.50910113740778,-2.40591963866966
-5.04556680860384,6.93456188169147
-2.44351509726307,23.6667978646098
-3.78768762490922,7.6827264577284
23.284508136148,-8.44654635405812
-14.4325322933992,0.30177575918909
22.1090554727687,-2.76095875551236
-24.9004346344683,-12.470438280785
-22.0192219219745,-10.1876017684736
-1.36869402051206,8.41566296934009
-8.92113747930798,4.47709911422939
1.91698300844379,27.109466615231
-3.68551360831062,18.1488237345859
-11.0074696720008,14.9256724264557
-19.1319376499706,3.14211291372085
-18.6715474002512,0.764878587615014
2.35874585710752,-18.300040651138
-21.9315403664314,-9.75175584720838
-16.0177749533302,-3.06204668072096
25.7133089566085,-8.70310899457074
17.6922448357184,2.49657552385363
-2.27628131344967,10.8114474197913
-19.3743669267696,-10.6806707020489
-28.2383514909413,-15.6012929559017
-19.1239843665876,-13.3557997523256
-19.7131420097099,-4.07926317264388
-5.50703494272661,11.021799479868
17.924704965078,-17.1487627058392
-16.8379031557544,-6.99170846123182
-28.2901091103529,-13.0627672658371
12.6985578008346,-22.2158122258081
-11.5264259056164,-6.49445770918994
-20.9742404037404,0.725807666313718
15.8264718839683,-24.5887255293505
-17.4452905528909,-8.43191591907613
-26.8712572118946,-12.5533041844419
-5.12061865004978,4.267710236638
-1.58891589164029,24.8721076420167
-23.1254706628106,-1.24216573602413
-14.0264997984251,-8.0159216851998
15.6377288774762,7.59671399576954
15.4063468883512,-21.766234389634
-10.5221933796676,-12.4861604433381
18.1107930904841,-12.0471656270876
-25.4605319475927,6.9539278060605
19.2992768151409,9.29309856301171
-11.845391354952,-1.56233147454764
16.5058901676381,-3.79999332400984
-13.4777958832771,-8.07331379674193
-18.981437667212,-10.3530671571304
-20.330967735438,3.41196833484509
24.5267078793645,4.1421015655479
-18.6067163546678,-14.2413201563191
-3.78472910302535,2.53070880546939
-2.07247293312191,-13.8775852893129
-21.4349816789004,-11.5740439872019
3.53630808164794,25.3915660332349
-19.1335734325574,-8.66477081629882
14.5182093356133,10.1060036145722
-0.267339926641934,2.2213420011473
-20.3065096435409,-14.7250285336829
23.4448476761183,12.4210209006877
9.36369909376561,-24.7205316786352
