"W1","W2"
-1.08573180101456,0.566082720889418
-1.83788403849788,-0.116188768061001
-1.47041762795911,0.285483160246345
-1.01964105467492,0.548300855030226
-0.792718814419144,1.35342126280754
-2.12893327947179,-1.36227028990461
-1.9017035957592,-0.329873632357396
-0.927903417267546,0.890919838199204
-1.76585336899087,0.183772993757075
-1.73340505529858,-0.542066723821762
