"W1","W2"
0.647532158960438,-1.02605677591352
1.75421031135155,-0.0716758700525171
-0.21077868489221,0.207200665317836
-0.168244563653745,-0.670033528184696
-0.00900215351381606,0.333760479158157
0.768059036137898,0.33436403062868
-0.451441543480306,-0.177033393054852
1.70648814048655,0.0450175864844806
0.631737364965958,-1.97976937934013
-0.0569316628241449,0.475768620899604
-0.023519515588215,0.404806372700275
-1.23418873368862,-0.571156213376479
-0.611564716840845,-0.22847773586505
0.126904348105018,-1.05552861200222
1.37875325786173,0.530088456268495
0.772052145393061,0.219051597418965
-0.925324080096954,-0.462402738612522
1.84523698087199,-0.17665548225002
-1.63999328284603,-0.627144388058332
-0.102825983754305,0.509504986195971
1.96579803044633,-0.711786289293828
0.158702224738806,-0.293647467432346
1.42205705728883,-2.59778276583168
0.0951663574221469,0.645939740351035
-0.261317384054769,0.307221634700786
0.669275581393621,-2.25828853760357
-0.430609090932235,0.0876129378118308
-0.131239430977537,0.285803643279967
0.302765373578913,-2.24731621865642
-0.0809485954965058,0.313380416223233
1.97175576969246,-2.35809430355663
0.0701445702070599,0.111112540610936
-1.38820330218565,-0.24715331484356
0.949224858350892,0.449552458475833
-0.33614254354212,1.03807579193975
1.82549452821419,0.180796912945924
1.52674032704145,0.179974943311848
-0.863510648625592,-0.584461427150437
1.15766145536514,0.0617495524376522
-0.389338939055515,-0.00235942557245652
-1.27157637465744,-0.188591689508854
0.583636751876759,1.39477527608482
0.651583032171042,0.392202520387589
1.63160416110779,-0.00236407935449544
0.0731234435975163,-0.0466333590576302
-0.616628221183241,0.138739572133939
-1.77826075934637,-0.0104182296690473
0.539788987381599,1.14984387735962
-0.335221998336581,0.527612088604087
0.983365936411684,0.631407030436137
-0.454188256188913,0.21571990497739
-0.000704220184730483,-0.143789362278597
-0.125018171679143,0.1750925062053
-0.102534382771996,-0.0821652787687183
-0.219261977957579,0.281172183568844
-0.263007683025395,1.10603193959011
-0.11339155596295,0.334035412420149
1.79851245263874,-0.682328186855909
-0.668958645495329,0.11702130688284
1.63507285215148,-0.268295985663796
-1.30006873115908,-0.608800374007526
-1.17031163307853,-0.593170177085376
-0.0562900149471673,0.373372404182602
-0.339978962502413,0.139458407479559
0.0971465510206535,1.38858269812207
-0.113423064365376,0.668197937784025
-0.627612529296473,0.584324474285491
-1.11713471078679,0.247499122900371
-1.06855938886128,-0.0675681301671809
0.460217005682674,-1.18913530248008
-1.16611057438596,-0.478047969613007
-0.806181207493378,-0.231749680103243
2.02869740140945,-0.822489380523265
1.13263240512263,0.142531704487438
-0.077052983428639,0.456660592797273
-1.25799934238891,-0.541571476215038
-1.46442363371322,-0.823547630762407
-1.20957712029234,-1.18416669466815
-1.31818157334941,-0.429476136334792
-0.23397227034387,0.455359201320134
1.49495214284999,-1.4317721983231
-0.969822928678874,-0.481891966103789
-1.5362573752418,-0.570945964576695
1.31279907784453,-1.80848246124069
-0.570302087780423,-0.446164684538678
-1.28305341255327,-0.0751254196669359
2.15320082655227,-2.65826238796575
-0.870804172084673,-0.470942860419265
-1.52359273658454,-0.633344754659688
-0.203332217516961,0.187970959155388
-0.149938860309747,1.17597837365767
-1.42365820038387,-0.273735592270399
-0.78987840426926,-0.593613819973963
0.916544832570583,0.369882108340698
1.79519009785676,-2.1186938022375
-0.523227489907023,-0.778908062329841
1.44136197106858,-0.960634182504478
-1.93481639973925,0.0373784426933038
1.12094683852576,0.494818904442386
-0.515689879285289,-0.186825454022348
1.07065053003083,-0.0870706584852782
-0.881623219730921,-0.33782194266319
-1.01144206619399,-0.500547948087029
-1.21069695602758,0.00355815753655158
1.61991308289783,0.228365090658886
-1.03674793377161,-0.767813986652189
-0.0802498228745967,0.0752371694173772
0.130280169426638,-0.834983531397284
-1.2124797633032,-0.640075629873162
0.212382401718362,1.20817648301688
-1.31330211704366,-0.290310493450519
0.867721468635733,0.491706011621418
0.093061098425741,0.132542259924516
-1.72501294187133,-1.06433876711595
1.3989929085952,0.628391594655105
1.1422604974609,-2.23480300073889
