	elbo	tsne_cost
1509	1551.8819580078125	2690.096435546875
1510	1549.779541015625	2706.884765625
1511	1564.0260009765625	2693.538818359375
1512	1552.8851318359375	2689.270751953125
1513	1566.4522705078125	2693.923095703125
1514	1548.66552734375	2696.7666015625
1515	1558.1219482421875	2700.38671875
1516	1555.5047607421875	2691.4462890625
1517	1571.2279052734375	2688.328857421875
1518	1569.6395263671875	2690.037353515625
1519	1568.3963623046875	2698.030517578125
1520	1563.56396484375	2696.1708984375
1521	1563.57763671875	2694.265380859375
1522	1556.975830078125	2693.53173828125
1523	1562.7042236328125	2693.9658203125
1524	1553.5330810546875	2698.332275390625
1525	1543.2637939453125	2694.118408203125
1526	1553.336181640625	2693.94384765625
1527	1574.0697021484375	2696.00927734375
1528	1565.3297119140625	2694.188232421875
1529	1550.7344970703125	2699.038818359375
1530	1576.1884765625	2694.99853515625
1531	1577.0814208984375	2688.26513671875
1532	1554.9666748046875	2695.765380859375
1533	1579.87060546875	2705.83349609375
1534	1600.9569091796875	2699.8486328125
1535	1578.13427734375	2687.681884765625
1536	1575.0302734375	2693.2236328125
1537	1563.6641845703125	2697.040771484375
1538	1564.697998046875	2693.84521484375
1539	1536.2830810546875	2692.694091796875
1540	1591.5064697265625	2700.156005859375
1541	1595.565185546875	2684.551513671875
1542	1571.5528564453125	2693.973388671875
1543	1569.0426025390625	2691.368896484375
1544	1593.2034912109375	2698.68603515625
1545	1593.66455078125	2696.658447265625
1546	1607.73681640625	2696.280517578125
1547	1619.886474609375	2693.4931640625
1548	1573.9365234375	2692.275146484375
1549	1556.4974365234375	2694.83349609375
1550	1594.24658203125	2691.25830078125
1551	1577.733154296875	2688.97900390625
1552	1600.6015625	2693.769287109375
1553	1594.69189453125	2698.96923828125
1554	1599.63330078125	2688.020263671875
1555	1589.0897216796875	2713.261962890625
1556	1618.14892578125	2693.5576171875
1557	1616.7869873046875	2693.132568359375
1558	1585.50146484375	2694.203125
1559	1614.0108642578125	2699.3681640625
1560	1598.0736083984375	2688.870849609375
1561	1583.1011962890625	2699.778076171875
1562	1618.3455810546875	2694.97802734375
1563	1635.1248779296875	2690.008544921875
1564	1605.9041748046875	2689.832275390625
1565	1609.11083984375	2703.501708984375
1566	1611.2457275390625	2698.404541015625
1567	1603.8992919921875	2689.661376953125
1568	1589.5006103515625	2689.9375
1569	1604.5911865234375	2690.247802734375
1570	1592.2613525390625	2692.573486328125
1571	1580.009765625	2695.92138671875
1572	1582.1380615234375	2691.78466796875
1573	1591.9368896484375	2690.942626953125
1574	1593.1488037109375	2692.757568359375
1575	1607.61376953125	2696.22314453125
1576	1577.249267578125	2693.16064453125
1577	1577.497802734375	2689.31591796875
1578	1582.86376953125	2699.40673828125
1579	1601.7490234375	2689.75390625
1580	1561.5401611328125	2696.17626953125
1581	1562.325927734375	2686.43896484375
1582	1586.2208251953125	2694.079833984375
1583	1597.89599609375	2698.953369140625
1584	1617.38330078125	2689.433837890625
1585	1602.529296875	2688.346435546875
1586	1590.4844970703125	2704.1181640625
1587	1609.824462890625	2686.6279296875
1588	1606.42333984375	2710.400390625
1589	1591.8668212890625	2692.164794921875
1590	1619.2203369140625	2693.772705078125
1591	1637.4967041015625	2703.8994140625
1592	1597.7247314453125	2686.99609375
1593	1599.954345703125	2698.60107421875
1594	1611.8427734375	2688.81103515625
1595	1565.640380859375	2692.163330078125
1596	1572.274169921875	2709.0234375
1597	1595.775634765625	2694.11572265625
1598	1619.944580078125	2691.001953125
1599	1620.61669921875	2689.75439453125
1600	1621.2760009765625	2692.383056640625
1601	1604.3519287109375	2706.611572265625
1602	1605.0386962890625	2696.79345703125
1603	1609.0516357421875	2694.467529296875
1604	1597.969970703125	2692.3623046875
1605	1590.3319091796875	2693.4228515625
1606	1563.65087890625	2694.839111328125
1607	1552.471923828125	2697.536865234375
1608	1573.6654052734375	2707.917724609375
1609	1575.981689453125	2688.421630859375
1610	1578.365234375	2693.060791015625
1611	1590.64208984375	2694.408447265625
1612	1578.033203125	2695.7041015625
1613	1584.5753173828125	2692.7060546875
1614	1573.1175537109375	2692.874267578125
1615	1573.845947265625	2691.055908203125
1616	1590.917724609375	2693.42431640625
1617	1585.1365966796875	2701.612060546875
1618	1595.5068359375	2689.31201171875
1619	1604.23779296875	2685.267333984375
1620	1602.495849609375	2688.84619140625
1621	1560.8126220703125	2692.862548828125
1622	1555.9466552734375	2692.9990234375
1623	1574.371337890625	2697.30908203125
1624	1584.9039306640625	2689.708251953125
1625	1590.4561767578125	2694.212890625
1626	1577.39208984375	2694.79248046875
1627	1584.2542724609375	2695.51611328125
1628	1611.068359375	2693.802490234375
1629	1599.89599609375	2682.216064453125
1630	1624.9114990234375	2702.86572265625
1631	1622.42626953125	2699.309326171875
1632	1636.7452392578125	2694.300537109375
1633	1616.4879150390625	2695.283935546875
1634	1593.569580078125	2694.420166015625
1635	1567.55419921875	2701.89794921875
1636	1594.7357177734375	2687.1884765625
1637	1602.2191162109375	2689.590576171875
1638	1578.0814208984375	2694.572998046875
1639	1586.43310546875	2696.487548828125
1640	1602.7830810546875	2689.921142578125
1641	1620.5047607421875	2692.210205078125
1642	1618.722900390625	2695.35546875
1643	1621.3260498046875	2699.8720703125
1644	1608.378173828125	2689.153564453125
1645	1623.163818359375	2690.42822265625
1646	1621.7520751953125	2697.9453125
1647	1607.679443359375	2694.194091796875
1648	1615.975830078125	2688.3779296875
1649	1634.098388671875	2696.458740234375
1650	1622.7933349609375	2692.4541015625
1651	1600.16552734375	2690.35498046875
1652	1607.7525634765625	2698.114501953125
1653	1589.8414306640625	2700.324951171875
1654	1583.691650390625	2688.669189453125
1655	1601.486083984375	2698.41064453125
1656	1613.4803466796875	2692.8251953125
1657	1636.5526123046875	2694.268798828125
1658	1622.2916259765625	2688.50146484375
1659	1636.4593505859375	2688.541015625
1660	1649.2838134765625	2695.684814453125
1661	1625.7408447265625	2692.06201171875
1662	1613.8629150390625	2699.924560546875
1663	1633.81494140625	2689.73193359375
1664	1631.8193359375	2691.433349609375
1665	1624.158203125	2685.55322265625
1666	1628.9627685546875	2695.35595703125
1667	1598.5662841796875	2701.44873046875
1668	1598.7723388671875	2694.029296875
1669	1603.419677734375	2696.06201171875
1670	1610.9769287109375	2696.784423828125
1671	1599.4713134765625	2691.7236328125
1672	1590.625244140625	2697.1455078125
1673	1617.7996826171875	2692.6875
1674	1617.28857421875	2689.712890625
1675	1616.2073974609375	2702.974365234375
1676	1624.972412109375	2689.670654296875
1677	1586.781005859375	2686.956298828125
1678	1573.519775390625	2703.05615234375
1679	1586.89208984375	2694.777099609375
1680	1598.646728515625	2689.925537109375
1681	1592.75390625	2699.679443359375
1682	1621.74951171875	2697.110107421875
1683	1637.9197998046875	2696.034423828125
1684	1614.4439697265625	2693.72802734375
1685	1595.826416015625	2698.9765625
1686	1593.4693603515625	2690.541259765625
1687	1636.836669921875	2695.184814453125
1688	1615.271240234375	2692.943359375
1689	1634.0286865234375	2689.02001953125
1690	1621.226318359375	2692.188232421875
1691	1588.7447509765625	2690.191162109375
1692	1645.992919921875	2695.896240234375
1693	1636.3658447265625	2692.0361328125
1694	1631.1917724609375	2696.3251953125
1695	1628.66943359375	2697.7802734375
1696	1609.6986083984375	2692.7890625
1697	1619.365234375	2695.666015625
1698	1598.7877197265625	2691.0947265625
1699	1613.9898681640625	2690.050537109375
1700	1618.8214111328125	2703.65380859375
1701	1586.6689453125	2696.981689453125
1702	1618.146240234375	2688.0869140625
1703	1617.2281494140625	2694.8876953125
1704	1620.8441162109375	2696.24609375
1705	1630.2005615234375	2696.153076171875
1706	1605.8631591796875	2693.2998046875
1707	1605.1358642578125	2697.207763671875
1708	1598.9287109375	2691.966064453125
1709	1612.019287109375	2695.689208984375
1710	1618.00146484375	2701.124267578125
1711	1623.349853515625	2691.648193359375
1712	1596.928466796875	2683.462890625
1713	1634.230224609375	2698.38525390625
1714	1615.0216064453125	2694.651123046875
1715	1597.9183349609375	2688.52490234375
1716	1612.6502685546875	2690.22265625
1717	1599.6949462890625	2693.46533203125
1718	1602.3876953125	2689.64013671875
1719	1635.8624267578125	2689.972900390625
1720	1659.1282958984375	2697.049560546875
1721	1657.8260498046875	2696.275634765625
1722	1626.425537109375	2696.614013671875
1723	1624.23828125	2698.29638671875
1724	1655.126953125	2693.344482421875
1725	1644.20166015625	2696.845947265625
1726	1645.624755859375	2686.5732421875
1727	1634.581298828125	2691.02294921875
1728	1614.89599609375	2704.921875
1729	1620.226318359375	2687.379150390625
1730	1625.716552734375	2691.95166015625
1731	1655.8668212890625	2699.5595703125
1732	1633.0401611328125	2693.30712890625
1733	1629.9254150390625	2690.30859375
1734	1649.522216796875	2694.19921875
1735	1642.0045166015625	2686.388427734375
1736	1659.2633056640625	2698.74560546875
1737	1644.02392578125	2693.4697265625
1738	1617.6873779296875	2693.900390625
1739	1616.785400390625	2700.024169921875
1740	1616.4085693359375	2698.125732421875
1741	1620.3837890625	2691.04248046875
1742	1621.8077392578125	2693.38671875
1743	1637.3460693359375	2704.28857421875
1744	1638.2281494140625	2691.99853515625
1745	1632.012451171875	2681.92041015625
1746	1635.3330078125	2693.4638671875
1747	1636.8861083984375	2691.562744140625
1748	1633.6282958984375	2700.389404296875
1749	1627.934814453125	2692.12451171875
1750	1627.7747802734375	2689.43212890625
1751	1640.468505859375	2694.371826171875
1752	1638.5897216796875	2688.9404296875
1753	1627.293701171875	2687.3056640625
1754	1635.90283203125	2697.115966796875
1755	1634.5355224609375	2688.281005859375
1756	1635.8084716796875	2697.680419921875
1757	1653.5057373046875	2690.909423828125
1758	1658.7603759765625	2695.65576171875
1759	1641.889892578125	2699.455078125
1760	1612.330322265625	2683.0244140625
1761	1603.608642578125	2684.114501953125
1762	1610.466552734375	2693.1416015625
1763	1644.68017578125	2713.645751953125
1764	1624.2056884765625	2694.927490234375
1765	1662.66845703125	2685.72265625
1766	1643.517578125	2705.622314453125
1767	1617.697021484375	2687.247802734375
1768	1609.8447265625	2693.90625
1769	1609.34521484375	2702.53955078125
1770	1634.97509765625	2696.70068359375
1771	1651.274169921875	2689.22900390625
1772	1633.0362548828125	2692.6669921875
1773	1647.2718505859375	2691.32568359375
1774	1615.532470703125	2710.7275390625
1775	1610.724853515625	2689.451171875
1776	1626.3931884765625	2695.810302734375
1777	1593.37158203125	2695.494384765625
1778	1628.0184326171875	2684.40869140625
1779	1637.0169677734375	2695.141357421875
1780	1611.258056640625	2691.779052734375
1781	1630.149169921875	2691.07568359375
1782	1615.732666015625	2689.51708984375
1783	1614.7874755859375	2710.6806640625
1784	1621.891845703125	2690.998291015625
1785	1614.0794677734375	2697.846923828125
1786	1657.7015380859375	2703.682861328125
1787	1648.998779296875	2692.516845703125
1788	1618.505859375	2691.920166015625
1789	1613.71630859375	2700.146240234375
1790	1617.5518798828125	2690.57177734375
1791	1622.0382080078125	2693.510009765625
1792	1640.2103271484375	2693.185302734375
1793	1639.29296875	2692.400146484375
1794	1641.629150390625	2694.65576171875
1795	1657.7646484375	2694.73974609375
1796	1665.5645751953125	2688.870849609375
1797	1644.861328125	2688.870849609375
1798	1663.6917724609375	2683.885009765625
1799	1681.5184326171875	2710.097900390625
1800	1666.7274169921875	2694.50390625
1801	1632.8741455078125	2685.208984375
1802	1649.5406494140625	2698.0205078125
1803	1646.5579833984375	2690.989501953125
1804	1623.29931640625	2697.563720703125
1805	1646.8897705078125	2703.783447265625
1806	1651.2603759765625	2699.04638671875
1807	1661.9029541015625	2697.40625
1808	1636.390625	2685.4697265625
1809	1653.077880859375	2693.3408203125
1810	1648.892578125	2693.75341796875
1811	1647.4464111328125	2691.6298828125
1812	1671.2637939453125	2695.017822265625
1813	1646.6470947265625	2687.712646484375
1814	1651.6474609375	2694.474609375
1815	1649.8037109375	2686.447509765625
1816	1670.4317626953125	2696.178466796875
1817	1661.3818359375	2692.20361328125
1818	1649.1849365234375	2696.2978515625
1819	1643.3128662109375	2687.436767578125
1820	1641.9202880859375	2691.248046875
1821	1648.2799072265625	2698.702880859375
1822	1642.315673828125	2687.872802734375
1823	1632.9732666015625	2687.82861328125
1824	1630.5594482421875	2697.186767578125
1825	1651.96630859375	2690.926513671875
1826	1657.663818359375	2690.7421875
1827	1650.3560791015625	2694.792724609375
1828	1638.5643310546875	2693.05126953125
1829	1628.2708740234375	2700.384521484375
1830	1650.665771484375	2712.67138671875
1831	1649.755615234375	2696.523681640625
1832	1644.5780029296875	2684.09619140625
1833	1636.62158203125	2696.694091796875
1834	1636.1920166015625	2681.93115234375
1835	1650.224853515625	2702.615966796875
1836	1661.6920166015625	2686.732177734375
1837	1646.1778564453125	2704.092529296875
1838	1639.96435546875	2692.670654296875
1839	1662.778076171875	2688.73974609375
1840	1664.5457763671875	2697.949462890625
1841	1649.7401123046875	2684.642822265625
1842	1659.541748046875	2691.89013671875
1843	1666.5836181640625	2692.168701171875
1844	1650.552978515625	2696.659912109375
1845	1648.37890625	2687.968505859375
1846	1657.3492431640625	2688.9248046875
1847	1641.531982421875	2694.326904296875
1848	1675.3721923828125	2699.576904296875
1849	1641.079833984375	2693.531494140625
1850	1640.8968505859375	2685.296142578125
1851	1631.6104736328125	2698.427978515625
1852	1628.9354248046875	2688.054443359375
1853	1632.334228515625	2697.579345703125
1854	1630.0731201171875	2693.17138671875
1855	1645.1529541015625	2692.87353515625
1856	1655.264404296875	2687.06298828125
1857	1634.3590087890625	2700.936767578125
1858	1649.2974853515625	2686.5849609375
1859	1665.4263916015625	2693.8720703125
1860	1682.8699951171875	2692.473876953125
1861	1663.376220703125	2692.9326171875
1862	1669.3804931640625	2687.9794921875
1863	1680.0777587890625	2690.542724609375
1864	1661.02734375	2692.77783203125
1865	1640.045166015625	2691.49951171875
1866	1679.54150390625	2689.386474609375
1867	1644.3660888671875	2696.181396484375
1868	1655.5115966796875	2687.6708984375
1869	1682.14697265625	2692.28857421875
1870	1679.634521484375	2687.208251953125
1871	1691.087158203125	2695.078125
1872	1681.2137451171875	2683.135986328125
1873	1663.7598876953125	2706.099609375
1874	1704.6693115234375	2686.132080078125
1875	1664.05712890625	2695.623291015625
1876	1638.1578369140625	2689.916015625
1877	1660.8585205078125	2692.8740234375
1878	1630.3524169921875	2689.75244140625
1879	1659.204345703125	2688.692138671875
1880	1656.07958984375	2696.076904296875
1881	1670.5615234375	2686.89208984375
1882	1665.0804443359375	2698.197509765625
1883	1685.1837158203125	2708.1044921875
1884	1685.459716796875	2696.86474609375
1885	1664.965576171875	2694.45458984375
1886	1663.7974853515625	2693.3291015625
1887	1659.5626220703125	2692.9482421875
1888	1680.5679931640625	2692.728515625
1889	1658.8502197265625	2691.9892578125
1890	1668.50048828125	2697.3095703125
1891	1676.7391357421875	2698.611328125
1892	1694.1700439453125	2687.385498046875
1893	1688.1519775390625	2687.80615234375
1894	1669.3436279296875	2699.2421875
1895	1664.87841796875	2692.08251953125
1896	1637.26953125	2700.51611328125
1897	1639.681640625	2710.309814453125
1898	1630.4639892578125	2684.989501953125
1899	1644.1363525390625	2704.58984375
1900	1649.5831298828125	2686.907470703125
1901	1658.7528076171875	2692.04443359375
1902	1649.7860107421875	2695.684326171875
1903	1651.0439453125	2702.9736328125
1904	1690.4111328125	2694.561767578125
1905	1674.050048828125	2692.39794921875
1906	1647.65673828125	2698.06298828125
1907	1642.8946533203125	2683.31298828125
1908	1634.074462890625	2693.43896484375
1909	1640.0770263671875	2697.07763671875
1910	1644.0455322265625	2696.1416015625
1911	1635.2110595703125	2690.57861328125
1912	1626.64892578125	2691.73583984375
1913	1640.32080078125	2698.349609375
1914	1672.3653564453125	2692.225830078125
1915	1673.5035400390625	2696.237548828125
1916	1662.8453369140625	2688.577880859375
1917	1658.4222412109375	2697.957275390625
1918	1688.4998779296875	2693.479248046875
1919	1702.7720947265625	2688.32763671875
1920	1669.547119140625	2690.937744140625
1921	1661.5867919921875	2700.484375
1922	1674.6890869140625	2687.03076171875
1923	1684.2867431640625	2691.571044921875
1924	1669.7783203125	2689.39306640625
1925	1673.015869140625	2692.5791015625
1926	1693.6971435546875	2696.84326171875
1927	1671.62744140625	2700.420166015625
1928	1689.058349609375	2689.0263671875
1929	1694.1949462890625	2697.85498046875
1930	1680.3795166015625	2689.404052734375
1931	1705.68359375	2688.5751953125
1932	1711.066162109375	2696.81298828125
1933	1672.1650390625	2688.144287109375
1934	1703.6534423828125	2696.609130859375
1935	1657.1790771484375	2699.339111328125
1936	1635.5538330078125	2687.39599609375
1937	1679.405029296875	2688.1904296875
1938	1668.5413818359375	2695.18212890625
1939	1652.8221435546875	2685.99462890625
1940	1681.6815185546875	2699.42333984375
1941	1666.606201171875	2689.60986328125
1942	1656.7330322265625	2694.33837890625
1943	1670.5040283203125	2692.80078125
1944	1654.9730224609375	2697.4921875
1945	1660.55810546875	2693.09716796875
1946	1673.550537109375	2693.692626953125
1947	1677.4119873046875	2693.4169921875
1948	1691.875732421875	2688.204833984375
1949	1678.058349609375	2695.9755859375
1950	1654.649169921875	2696.033203125
1951	1646.7244873046875	2687.7041015625
1952	1691.0750732421875	2695.326904296875
1953	1700.3182373046875	2700.693603515625
1954	1678.9356689453125	2695.337890625
1955	1694.48779296875	2692.721923828125
1956	1702.667236328125	2686.34033203125
1957	1689.356201171875	2690.51611328125
1958	1666.3070068359375	2693.289306640625
1959	1694.13134765625	2692.067626953125
1960	1704.399169921875	2692.9111328125
1961	1695.4534912109375	2683.765869140625
1962	1682.2423095703125	2691.646484375
1963	1709.00341796875	2698.40576171875
1964	1702.591796875	2684.89404296875
1965	1678.343994140625	2693.91064453125
1966	1689.0623779296875	2690.8583984375
1967	1699.768310546875	2697.154541015625
1968	1684.0509033203125	2693.488525390625
1969	1700.1375732421875	2693.385986328125
1970	1702.8848876953125	2686.53515625
1971	1678.1881103515625	2682.80859375
1972	1699.0771484375	2698.28662109375
1973	1727.656494140625	2690.715087890625
1974	1702.6011962890625	2694.484130859375
1975	1680.8819580078125	2691.0419921875
1976	1671.3472900390625	2686.348388671875
1977	1704.7386474609375	2695.255615234375
1978	1708.9439697265625	2692.724609375
1979	1689.13134765625	2695.376953125
1980	1699.1649169921875	2688.833740234375
1981	1695.5872802734375	2696.462646484375
1982	1701.900146484375	2685.354736328125
1983	1716.1810302734375	2699.37841796875
1984	1709.6597900390625	2689.16748046875
1985	1685.132080078125	2687.34033203125
1986	1679.55078125	2710.765380859375
1987	1695.0125732421875	2696.42919921875
1988	1693.0980224609375	2686.937744140625
1989	1703.5870361328125	2686.233154296875
1990	1681.7216796875	2696.809326171875
1991	1701.7523193359375	2696.5498046875
1992	1681.324951171875	2697.115966796875
1993	1666.1641845703125	2691.68798828125
1994	1695.7659912109375	2693.48095703125
1995	1662.724365234375	2696.10546875
1996	1702.9268798828125	2701.625732421875
1997	1691.652587890625	2685.795166015625
1998	1676.822509765625	2685.5830078125
1999	1699.8458251953125	2689.4091796875
2000	1692.181396484375	2697.077392578125
2001	1684.5841064453125	2698.98046875
2002	1683.292724609375	2690.8369140625
2003	1698.3734130859375	2685.0419921875
2004	1690.267578125	2686.4716796875
2005	1709.1759033203125	2700.865966796875
2006	1714.2589111328125	2689.9658203125
2007	1696.8839111328125	2690.609619140625
2008	1697.1192626953125	2690.4697265625
2009	1681.2279052734375	2696.155029296875
2010	1695.584228515625	2691.962158203125
2011	1712.035888671875	2703.308837890625
2012	1704.319580078125	2684.021240234375
2013	1702.4853515625	2693.573486328125
2014	1705.356201171875	2694.5908203125
2015	1707.265380859375	2692.370849609375
2016	1682.40478515625	2698.838134765625
2017	1681.461669921875	2686.467529296875
2018	1692.862060546875	2691.780029296875
2019	1704.928466796875	2691.195068359375
2020	1664.48779296875	2692.989013671875
2021	1664.5614013671875	2691.426513671875
2022	1686.88623046875	2705.558837890625
2023	1658.35009765625	2694.946044921875
2024	1672.306884765625	2691.11669921875
2025	1674.4976806640625	2698.074462890625
2026	1688.6014404296875	2692.457763671875
2027	1683.742919921875	2694.640869140625
2028	1690.4923095703125	2690.579833984375
2029	1702.8114013671875	2693.13037109375
2030	1713.3509521484375	2691.888671875
2031	1707.017822265625	2707.13525390625
2032	1680.5621337890625	2691.251708984375
2033	1674.289794921875	2688.4501953125
2034	1657.5125732421875	2691.773193359375
2035	1658.251708984375	2694.844970703125
2036	1681.53173828125	2691.9638671875
2037	1675.5084228515625	2690.13818359375
2038	1721.91748046875	2693.005126953125
2039	1720.3310546875	2691.6640625
2040	1707.2542724609375	2691.62939453125
2041	1688.145263671875	2691.279052734375
2042	1695.6114501953125	2702.1728515625
2043	1697.5628662109375	2693.513916015625
2044	1696.751220703125	2687.0810546875
2045	1700.9884033203125	2696.30419921875
2046	1687.143798828125	2697.87451171875
2047	1701.2642822265625	2691.1875
2048	1712.3671875	2686.433349609375
2049	1711.7706298828125	2695.338134765625
2050	1714.0390625	2693.979736328125
2051	1696.7978515625	2687.131591796875
2052	1708.000732421875	2694.42041015625
2053	1723.207275390625	2689.06787109375
2054	1719.67626953125	2694.380859375
2055	1699.04443359375	2691.7470703125
2056	1723.0888671875	2689.681396484375
2057	1719.1566162109375	2693.830078125
2058	1744.3780517578125	2698.863037109375
2059	1751.9317626953125	2688.873291015625
2060	1718.4736328125	2692.761962890625
2061	1699.8741455078125	2688.805419921875
2062	1715.4195556640625	2696.1279296875
2063	1714.8709716796875	2688.3125
2064	1723.8001708984375	2692.17529296875
2065	1723.5234375	2697.65771484375
2066	1735.51611328125	2686.0556640625
2067	1707.5498046875	2693.069091796875
2068	1712.7567138671875	2687.285400390625
2069	1719.3148193359375	2699.6962890625
2070	1725.11328125	2689.9189453125
2071	1738.6651611328125	2689.670654296875
2072	1726.3072509765625	2694.1015625
2073	1734.7186279296875	2681.463623046875
2074	1727.063720703125	2689.2275390625
2075	1730.9093017578125	2705.122314453125
2076	1743.1341552734375	2689.917724609375
2077	1725.7481689453125	2692.955078125
2078	1739.007568359375	2695.20654296875
2079	1729.031494140625	2686.145751953125
2080	1745.3802490234375	2689.21630859375
2081	1718.8909912109375	2695.4892578125
2082	1690.01025390625	2689.2822265625
2083	1713.166015625	2697.871826171875
2084	1696.4173583984375	2687.513671875
2085	1688.8895263671875	2690.21728515625
2086	1716.0648193359375	2689.825439453125
2087	1692.5765380859375	2709.38818359375
2088	1704.945068359375	2692.65673828125
2089	1705.444091796875	2696.161865234375
2090	1707.2540283203125	2682.78271484375
2091	1682.837158203125	2691.3486328125
2092	1716.111083984375	2691.393798828125
2093	1736.6943359375	2688.650146484375
2094	1715.814697265625	2695.27490234375
2095	1713.83154296875	2684.971435546875
2096	1727.5074462890625	2691.575927734375
2097	1737.74609375	2694.5732421875
2098	1706.1490478515625	2694.291259765625
2099	1679.0888671875	2689.63916015625
2100	1685.360107421875	2681.65869140625
2101	1694.781005859375	2697.989990234375
2102	1681.038330078125	2694.569580078125
2103	1690.47021484375	2687.7197265625
2104	1699.6556396484375	2690.284912109375
2105	1701.9307861328125	2707.857177734375
2106	1729.2364501953125	2707.510009765625
2107	1707.1181640625	2689.146484375
2108	1700.943603515625	2687.042724609375
2109	1712.2513427734375	2695.205322265625
2110	1704.947265625	2690.049072265625
2111	1686.0523681640625	2692.6025390625
2112	1698.3775634765625	2689.991943359375
2113	1700.698974609375	2698.544921875
2114	1665.2711181640625	2684.1923828125
2115	1662.0303955078125	2684.814697265625
2116	1683.6148681640625	2694.651611328125
2117	1718.091064453125	2695.057861328125
2118	1711.124755859375	2692.168701171875
2119	1737.9393310546875	2689.031494140625
2120	1732.222900390625	2691.948486328125
2121	1725.198486328125	2689.592529296875
2122	1735.86669921875	2687.83251953125
2123	1728.3475341796875	2695.257080078125
2124	1697.6041259765625	2690.850341796875
2125	1679.16015625	2697.819091796875
2126	1697.20263671875	2692.958251953125
2127	1696.655029296875	2698.23681640625
2128	1666.086181640625	2691.931396484375
2129	1695.341064453125	2687.68701171875
2130	1694.0001220703125	2690.134765625
2131	1679.5576171875	2690.99462890625
2132	1698.2691650390625	2689.689208984375
2133	1696.920166015625	2694.166259765625
2134	1689.3018798828125	2688.7255859375
2135	1699.222412109375	2693.68896484375
2136	1706.775390625	2693.21044921875
2137	1696.0673828125	2687.527099609375
2138	1706.509033203125	2689.98974609375
2139	1692.52587890625	2691.19970703125
2140	1703.114990234375	2698.23193359375
2141	1707.3350830078125	2690.2294921875
2142	1711.227783203125	2696.818115234375
2143	1691.4334716796875	2698.0966796875
2144	1707.688720703125	2683.57861328125
2145	1707.6754150390625	2692.6298828125
2146	1709.3116455078125	2687.823974609375
2147	1721.020751953125	2691.971435546875
2148	1718.4132080078125	2714.111083984375
2149	1718.3837890625	2695.359130859375
2150	1731.3638916015625	2690.22265625
2151	1711.89111328125	2693.939697265625
2152	1731.1727294921875	2681.898681640625
2153	1698.066162109375	2700.88623046875
2154	1679.7396240234375	2688.24169921875
2155	1699.7322998046875	2692.1552734375
2156	1711.8631591796875	2690.14990234375
2157	1731.3568115234375	2690.0185546875
2158	1717.0062255859375	2708.83935546875
2159	1718.605712890625	2692.943359375
2160	1727.9749755859375	2699.895263671875
2161	1724.14013671875	2701.205810546875
2162	1739.286376953125	2691.953125
2163	1734.870849609375	2687.56640625
2164	1733.4417724609375	2701.73828125
2165	1724.1480712890625	2698.50537109375
2166	1721.7508544921875	2693.163330078125
2167	1711.50634765625	2692.666015625
2168	1718.557861328125	2690.404541015625
2169	1744.0435791015625	2694.952392578125
2170	1714.48583984375	2687.010986328125
2171	1736.5699462890625	2692.951171875
2172	1737.7723388671875	2686.68408203125
2173	1726.2408447265625	2691.61767578125
2174	1741.0999755859375	2693.925048828125
2175	1740.10595703125	2692.02880859375
2176	1734.443603515625	2691.313720703125
2177	1757.4041748046875	2688.536376953125
2178	1750.068359375	2689.185791015625
2179	1712.8719482421875	2696.974853515625
2180	1752.9169921875	2683.814697265625
2181	1715.67431640625	2691.1875
2182	1694.62646484375	2686.7314453125
2183	1721.6744384765625	2693.76611328125
2184	1732.2794189453125	2692.14404296875
2185	1728.1768798828125	2694.118408203125
2186	1717.07861328125	2695.1142578125
2187	1720.3343505859375	2694.58154296875
2188	1729.57177734375	2695.003173828125
2189	1738.9425048828125	2694.096923828125
2190	1711.731201171875	2691.054443359375
2191	1706.146484375	2691.5302734375
2192	1723.50146484375	2689.0009765625
2193	1722.0850830078125	2691.086669921875
2194	1735.6981201171875	2698.406982421875
2195	1750.8580322265625	2688.047119140625
2196	1702.4315185546875	2688.53564453125
2197	1742.0037841796875	2687.082275390625
2198	1713.6226806640625	2701.315673828125
2199	1692.21826171875	2692.998779296875
2200	1737.0816650390625	2682.888916015625
2201	1729.489501953125	2702.73876953125
2202	1701.0496826171875	2688.898681640625
2203	1734.4896240234375	2693.741943359375
2204	1744.1085205078125	2687.830810546875
2205	1720.2265625	2686.688720703125
2206	1734.354248046875	2694.1416015625
2207	1716.8924560546875	2692.158935546875
2208	1732.1121826171875	2687.505126953125
2209	1721.4620361328125	2698.39013671875
2210	1727.073486328125	2688.219970703125
2211	1736.68359375	2688.723876953125
2212	1726.5848388671875	2686.447998046875
2213	1717.3143310546875	2697.92919921875
2214	1730.7828369140625	2695.807861328125
2215	1721.1043701171875	2688.133544921875
2216	1719.541015625	2691.94873046875
2217	1730.0330810546875	2696.33740234375
2218	1721.901611328125	2691.500244140625
2219	1743.0987548828125	2694.21240234375
2220	1736.6162109375	2693.36328125
2221	1752.847900390625	2689.800537109375
2222	1760.751220703125	2696.97607421875
2223	1736.3582763671875	2682.04345703125
2224	1736.6483154296875	2687.790771484375
2225	1755.7607421875	2699.0966796875
2226	1759.4715576171875	2696.5126953125
2227	1775.4522705078125	2696.789794921875
2228	1736.3245849609375	2685.123046875
2229	1761.9647216796875	2693.68994140625
2230	1735.0345458984375	2688.5166015625
2231	1728.135498046875	2690.784423828125
