-1.098314523696899414e-01,-1.314881443977355957e-01,-5.858777761459350586e-01,-9.676609039306640625e-01,4.584559798240661621e-01,4.086126387119293213e-01,-1.482866168022155762e+00,-8.105369806289672852e-01,-1.637776494026184082e+00,-4.745229780673980713e-01
-2.150437235832214355e-01,-6.479007601737976074e-01,-1.678725719451904297e+00,-6.654539108276367188e-01,1.013849616050720215e+00,3.420134782791137695e-01,-2.011870622634887695e+00,-1.407417953014373779e-01,-1.523950934410095215e+00,-3.629646599292755127e-01
-6.158480048179626465e-02,-8.784547448158264160e-01,1.205765962600708008e+00,1.987801551818847656e+00,1.269116550683975220e-01,-1.999718882143497467e-02,1.344217061996459961e-01,1.341218471527099609e+00,4.815112352371215820e-01,6.517514586448669434e-01
6.971892118453979492e-01,-1.679752469062805176e-01,1.158430695533752441e+00,1.569651842117309570e+00,-1.078558206558227539e+00,6.962137222290039062e-01,-4.423027634620666504e-01,-2.422907054424285889e-01,6.582438945770263672e-01,4.280612468719482422e-01
-4.803589582443237305e-01,5.765179395675659180e-01,-4.827899932861328125e-01,-1.669588446617126465e+00,8.276306390762329102e-01,1.066842079162597656e+00,-5.530852079391479492e-01,3.162881135940551758e-01,-5.363560914993286133e-01,-1.353649854660034180e+00
-9.626965522766113281e-01,-1.442281603813171387e-01,-1.253141760826110840e+00,-6.913834810256958008e-01,-2.715831696987152100e-01,-1.867026239633560181e-01,-8.842294812202453613e-01,2.713650166988372803e-01,-1.828986644744873047e+00,-9.525047540664672852e-01
-1.249683976173400879e+00,-3.119400143623352051e-01,-1.209396004676818848e+00,-1.302098989486694336e+00,8.195369839668273926e-01,8.526128530502319336e-01,-2.078656196594238281e+00,-7.514464855194091797e-01,-5.136177539825439453e-01,-2.988517284393310547e-01
-1.251320838928222656e+00,-3.119960427284240723e-01,-1.683282852172851562e+00,-1.363049507141113281e+00,4.651089906692504883e-01,1.105126261711120605e+00,-1.942736148834228516e+00,-1.128990530967712402e+00,-1.079832077026367188e+00,1.531584858894348145e-01
-2.751439213752746582e-01,1.256923675537109375e-01,9.411176443099975586e-01,1.035244107246398926e+00,-7.878397703170776367e-01,1.284016728401184082e+00,6.973648071289062500e-01,1.630275249481201172e+00,-3.979543745517730713e-01,8.259435296058654785e-01
4.564284980297088623e-01,1.386011958122253418e+00,7.365202903747558594e-01,-8.784918785095214844e-01,-7.805613279342651367e-01,-1.097018480300903320e+00,1.731616258621215820e-01,8.842146396636962891e-01,1.568126559257507324e+00,-2.403832674026489258e-01
-8.857742547988891602e-01,1.234015226364135742e-01,-1.021807670593261719e+00,-1.192058444023132324e+00,1.376092076301574707e+00,1.157785534858703613e+00,-1.311656832695007324e+00,-7.289514541625976562e-01,-5.087209939956665039e-01,-9.878180623054504395e-01
1.367539644241333008e+00,-4.232226014137268066e-01,8.704236149787902832e-01,2.917388975620269775e-01,-3.110453188419342041e-01,-9.798213243484497070e-01,-4.246347248554229736e-01,5.564126968383789062e-01,1.761544585227966309e+00,4.626392126083374023e-01
1.027376413345336914e+00,-1.023155212402343750e+00,-6.283103227615356445e-01,2.849231362342834473e-01,7.103849649429321289e-01,-1.584155678749084473e+00,9.505891799926757812e-01,-7.468053102493286133e-01,-5.147714614868164062e-01,-1.379623293876647949e+00
9.867079257965087891e-01,-5.947220921516418457e-01,-6.153819561004638672e-01,-1.412156224250793457e-02,6.598860621452331543e-01,-1.622772574424743652e+00,9.230725765228271484e-01,-5.387969017028808594e-01,-4.326104521751403809e-01,-1.165159225463867188e+00
1.239023566246032715e+00,-1.112366437911987305e+00,-1.116638422012329102e+00,1.059075295925140381e-01,-1.176544547080993652e+00,-1.024184107780456543e+00,1.920236825942993164e+00,1.517788171768188477e-01,5.055735111236572266e-01,-5.516813993453979492e-01
-1.480473875999450684e+00,-5.365671515464782715e-01,-1.838516235351562500e+00,-1.710585355758666992e+00,4.043010473251342773e-01,5.982823371887207031e-01,-1.888015747070312500e+00,2.779442071914672852e-02,-1.243708610534667969e+00,4.525310993194580078e-01
8.431054353713989258e-01,8.161466121673583984e-01,1.331341028213500977e+00,1.402955770492553711e+00,-1.146275877952575684e+00,1.010051608085632324e+00,3.338875770568847656e-01,-1.336428225040435791e-01,-7.179263234138488770e-02,-1.344612598419189453e+00
5.393396019935607910e-01,-1.128775596618652344e+00,-1.235649228096008301e+00,-4.154163599014282227e-02,-1.869097828865051270e+00,-1.870300889015197754e+00,1.300389170646667480e+00,2.357260137796401978e-01,5.040521621704101562e-01,1.127019524574279785e-01
4.713785052299499512e-01,-2.357602119445800781e-03,-8.318269252777099609e-02,-7.247835397720336914e-03,1.111714959144592285e+00,-1.396799683570861816e+00,1.076096534729003906e+00,9.005930423736572266e-01,5.912592411041259766e-01,1.261167526245117188e+00
-6.117660999298095703e-01,-2.998538613319396973e-01,-1.059669971466064453e+00,-8.523688316345214844e-01,3.759327530860900879e-02,-6.209477186203002930e-01,-1.504048943519592285e+00,-3.020581305027008057e-01,-2.330720663070678711e+00,-4.765951633453369141e-02
-6.975716352462768555e-01,-1.491958498954772949e-01,1.631559967994689941e+00,1.890277147293090820e+00,-1.146374940872192383e+00,1.214008212089538574e+00,4.636055231094360352e-01,7.924597263336181641e-01,2.239752411842346191e-01,-7.427487373352050781e-01
-2.282075881958007812e-01,1.020764589309692383e+00,-2.519686222076416016e-01,8.148460388183593750e-01,-1.379509806632995605e+00,-1.289528965950012207e+00,-1.127290010452270508e+00,-1.073242306709289551e+00,1.390904068946838379e+00,7.400051355361938477e-01
3.176407814025878906e-01,3.972668051719665527e-01,3.612553179264068604e-01,3.816455304622650146e-01,1.712679147720336914e+00,-4.295454621315002441e-01,8.151000738143920898e-02,-1.010337769985198975e-01,1.120664000511169434e+00,9.351403713226318359e-01
6.782963275909423828e-01,4.381424784660339355e-01,1.225454211235046387e+00,-4.305139482021331787e-01,2.347895503044128418e-01,-1.068779110908508301e+00,3.871067762374877930e-01,-3.119245469570159912e-01,1.019726276397705078e+00,8.209788799285888672e-01
-2.135761380195617676e-01,3.682711720466613770e-01,5.584642291069030762e-01,1.710270762443542480e+00,-8.020028471946716309e-02,3.708186447620391846e-01,1.062985658645629883e+00,1.573842883110046387e+00,1.399925351142883301e-02,1.082262277603149414e+00
7.656981945037841797e-01,-8.195616602897644043e-01,-1.097220778465270996e+00,4.866165518760681152e-01,1.510436654090881348e+00,-5.318146944046020508e-01,2.830994129180908203e-01,2.164729684591293335e-01,7.944047451019287109e-03,-2.070024013519287109e+00
-1.611706137657165527e+00,-1.187100887298583984e+00,4.141788184642791748e-01,1.505182504653930664e+00,2.458080947399139404e-01,2.442977905273437500e+00,-2.028953731060028076e-01,7.580208778381347656e-01,4.482132196426391602e-01,8.557765483856201172e-01
-1.073868989944458008e+00,-1.080284714698791504e-01,-1.365345478057861328e+00,-8.074177503585815430e-01,3.640905022621154785e-01,1.071102976799011230e+00,-1.132398843765258789e+00,-5.701693296432495117e-01,-4.245197176933288574e-01,-7.256680727005004883e-01
1.213275790214538574e-01,-3.462565541267395020e-01,8.338736295700073242e-01,2.067187309265136719e+00,-6.501837968826293945e-01,1.099308848381042480e+00,-7.070846557617187500e-01,1.602215915918350220e-01,3.183635473251342773e-01,4.200359582901000977e-01
-1.261439085006713867e+00,-2.683404088020324707e-01,5.847124457359313965e-01,1.501835703849792480e+00,-3.502067029476165771e-01,1.722588896751403809e+00,9.106140136718750000e-01,1.283366799354553223e+00,-4.022180438041687012e-01,6.285710930824279785e-01
-4.726782441139221191e-01,2.113761901855468750e-01,-6.752271652221679688e-01,-9.345213174819946289e-01,-1.276667952537536621e+00,-2.239207476377487183e-01,-2.999526560306549072e-01,1.733106672763824463e-01,-9.796352386474609375e-01,-2.406250476837158203e+00
-1.425823330879211426e+00,-2.266175150871276855e-01,-5.995153188705444336e-01,-1.675582408905029297e+00,2.085695266723632812e-01,1.635384202003479004e+00,-1.421668529510498047e+00,-1.851245462894439697e-01,-1.709164083003997803e-01,-8.771607875823974609e-01
-6.009916067123413086e-01,-1.257423639297485352e+00,7.518001794815063477e-01,1.047841191291809082e+00,1.108294725418090820e+00,1.946822166442871094e+00,-6.498631238937377930e-01,1.572379708290100098e+00,1.609355211257934570e-02,4.139159917831420898e-01
1.916900396347045898e+00,-1.212654709815979004e-01,-2.461248636245727539e-02,8.570048213005065918e-02,-2.901838123798370361e-01,-8.283960223197937012e-01,-7.535609602928161621e-01,3.991303443908691406e-01,1.340403437614440918e+00,6.203978657722473145e-01
-1.013056635856628418e-01,-1.185752749443054199e-01,-2.370437979698181152e-01,-4.987107813358306885e-01,1.420620977878570557e-01,-5.760841965675354004e-01,-2.449017465114593506e-01,-8.139114379882812500e-01,-1.304520606994628906e+00,-1.793639183044433594e+00
-1.288220643997192383e+00,-2.827050089836120605e-01,9.272714853286743164e-01,1.598486542701721191e+00,-6.618039608001708984e-01,1.906503438949584961e-01,9.190957546234130859e-01,8.143876791000366211e-01,1.103549122810363770e+00,3.087753951549530029e-01
-3.046452999114990234e-01,-1.052343249320983887e-01,1.043612241744995117e+00,9.032838344573974609e-01,8.919900655746459961e-01,1.440516471862792969e+00,-2.512157559394836426e-01,6.231720447540283203e-01,8.165317773818969727e-02,9.192938804626464844e-01
1.808775424957275391e+00,-7.795498967170715332e-01,-8.683533668518066406e-01,-9.466629028320312500e-01,-1.022719621658325195e+00,-5.472921133041381836e-01,8.815708160400390625e-01,-6.553695201873779297e-01,5.766286849975585938e-01,-1.318346500396728516e+00
4.153496921062469482e-01,8.635161519050598145e-01,1.185502052307128906e+00,7.970695495605468750e-01,-2.997433841228485107e-01,2.065575867891311646e-01,9.467260837554931641e-01,1.435160756111145020e+00,4.116046428680419922e-02,1.123116970062255859e+00
-1.134295821189880371e+00,-1.670358657836914062e+00,5.548276901245117188e-01,8.303478956222534180e-01,-3.324449062347412109e-03,2.022974967956542969e+00,-8.348011970520019531e-01,5.921273231506347656e-01,-1.523371338844299316e-01,1.972109794616699219e+00
2.420669943094253540e-01,1.008675694465637207e+00,1.987620949745178223e+00,2.499173283576965332e-01,-1.434893012046813965e+00,-5.046661496162414551e-01,1.051312685012817383e-02,6.997002363204956055e-01,2.197666764259338379e-01,6.586433649063110352e-01
-1.225746512413024902e+00,4.246885478496551514e-01,2.113338708877563477e-01,-1.264960169792175293e+00,1.175193488597869873e-01,5.556482672691345215e-01,-1.617303967475891113e+00,-2.272101938724517822e-01,-2.316678613424301147e-01,-1.738783836364746094e+00
2.878456711769104004e-01,4.631568491458892822e-01,8.411240577697753906e-01,-5.363920927047729492e-01,7.849977016448974609e-01,-1.564361691474914551e+00,4.538228511810302734e-01,-8.300757408142089844e-02,1.326012015342712402e+00,-3.021359443664550781e-03
5.951892137527465820e-01,9.969274997711181641e-01,8.120678663253784180e-01,1.197175383567810059e-01,-9.436780214309692383e-01,-8.510800600051879883e-01,4.059326648712158203e-01,9.396429061889648438e-01,7.244881391525268555e-01,9.327993392944335938e-01
1.077888011932373047e+00,-9.273455739021301270e-01,-1.115161538124084473e+00,-8.449993133544921875e-01,-1.391610026359558105e+00,-1.118254303932189941e+00,1.591675519943237305e+00,1.311642289161682129e+00,4.646527767181396484e-02,-7.201498746871948242e-02
1.430702805519104004e+00,6.305640935897827148e-02,-3.610889911651611328e-01,1.202473044395446777e-02,-2.910056412220001221e-01,-3.910372853279113770e-01,-2.692762911319732666e-01,3.030380606651306152e-01,1.631950736045837402e+00,7.985061407089233398e-01
-1.897929072380065918e+00,7.167416810989379883e-02,-1.988784790039062500e+00,-6.007020473480224609e-01,1.705140352249145508e+00,7.337189912796020508e-01,-5.318293571472167969e-01,2.140950411558151245e-01,-9.187606573104858398e-01,-7.682185769081115723e-01
1.076533436775207520e+00,-1.147141456604003906e+00,-1.723697185516357422e+00,-8.229987621307373047e-01,-1.032551527023315430e+00,-1.347614765167236328e+00,1.074506163597106934e+00,7.504470348358154297e-01,4.162781238555908203e-01,-3.212878406047821045e-01
1.368502378463745117e-01,-2.344027161598205566e-01,-9.068232774734497070e-01,-8.854792118072509766e-01,5.656731128692626953e-01,-5.971532464027404785e-01,-6.956352591514587402e-01,-3.557312488555908203e-02,-1.768744111061096191e+00,-1.261524081230163574e+00
1.047483205795288086e+00,8.045153617858886719e-01,3.622592687606811523e-01,4.075214266777038574e-01,-1.254849195480346680e+00,2.058819681406021118e-01,7.980232238769531250e-01,1.089503169059753418e+00,3.734368085861206055e-01,1.451459407806396484e+00
5.963932871818542480e-01,-2.737253904342651367e-02,1.472890257835388184e+00,8.485652208328247070e-01,-1.227729916572570801e+00,8.974348306655883789e-01,-2.024542987346649170e-01,8.244613409042358398e-01,3.717362284660339355e-01,9.003478288650512695e-01
4.877275228500366211e-01,-1.942425370216369629e-01,9.654313325881958008e-01,-7.524056434631347656e-01,1.048738956451416016e+00,-1.058422446250915527e+00,-1.716840267181396484e-01,-6.750181913375854492e-01,1.362356185913085938e+00,1.358334183692932129e+00
-7.773205041885375977e-01,2.496743798255920410e-01,-4.367470741271972656e-03,-1.843566417694091797e+00,3.450100719928741455e-01,1.351084709167480469e+00,-8.022630214691162109e-01,-9.797488451004028320e-01,-3.448908329010009766e-01,-1.307352781295776367e+00
-1.053538560867309570e+00,3.270638585090637207e-01,-3.199367523193359375e-01,-1.708723306655883789e+00,-5.751788616180419922e-03,1.385284066200256348e+00,-5.709596872329711914e-01,-6.203007698059082031e-01,-4.934096932411193848e-01,-1.689650058746337891e+00
9.177135825157165527e-01,-1.298924922943115234e+00,-1.792159318923950195e+00,7.369289994239807129e-01,-2.153551816940307617e+00,-1.102781057357788086e+00,1.892637491226196289e+00,-1.089067220687866211e+00,3.105809092521667480e-01,-1.223806142807006836e-01
7.507312297821044922e-02,1.790996789932250977e-01,-6.311867237091064453e-01,-1.058491706848144531e+00,9.299319982528686523e-02,1.648641228675842285e-01,-9.847084879875183105e-01,-4.992307126522064209e-01,-9.200442433357238770e-01,-1.612159967422485352e+00
3.309131860733032227e-01,4.420463442802429199e-01,6.934393644332885742e-01,-3.258360326290130615e-01,1.767886877059936523e-01,-1.344310879707336426e+00,-7.447808980941772461e-02,-1.614436805248260498e-01,7.195745706558227539e-01,7.762322425842285156e-01
2.835187911987304688e-01,1.171322822570800781e+00,3.370176851749420166e-01,-8.696596622467041016e-01,-7.857600450515747070e-01,-1.112751483917236328e+00,1.081944227218627930e+00,1.478307485580444336e+00,1.662958979606628418e+00,7.126212120056152344e-03
3.180955052375793457e-01,1.886625766754150391e+00,-8.773025274276733398e-01,-4.798186123371124268e-01,-5.270444154739379883e-01,3.892907798290252686e-01,4.043278694152832031e-01,-1.184404492378234863e+00,-8.114832639694213867e-02,8.523771166801452637e-01
1.326351284980773926e+00,1.067342758178710938e+00,4.528596997261047363e-01,-3.292224705219268799e-01,-1.066461205482482910e+00,-1.062726140022277832e+00,1.694180965423583984e-01,4.250195324420928955e-01,1.141937613487243652e+00,6.416232585906982422e-01
-7.426042556762695312e-01,1.369951367378234863e-01,-2.479220032691955566e-01,-9.561506509780883789e-01,-4.703214764595031738e-02,6.493769884109497070e-01,-7.955255508422851562e-01,-2.107947766780853271e-01,-5.636531114578247070e-01,-1.908593416213989258e+00
5.164330601692199707e-01,1.035337328910827637e+00,1.441278457641601562e-01,3.180880546569824219e-01,-6.997774839401245117e-01,-1.066866993904113770e+00,1.514368653297424316e-01,4.149882197380065918e-01,1.254549860954284668e+00,1.097901344299316406e+00
-9.321676492691040039e-01,-1.384128093719482422e+00,-1.088259458541870117e+00,-9.565724134445190430e-01,3.660069108009338379e-01,-4.326494932174682617e-01,-1.845026016235351562e+00,-1.011375665664672852e+00,-1.803253054618835449e+00,-2.789870500564575195e-01
-1.287983894348144531e+00,1.581326127052307129e-01,-1.166998505592346191e+00,-1.259369969367980957e+00,-1.987226903438568115e-01,1.314278364181518555e+00,-1.697856903076171875e+00,3.103472590446472168e-01,-8.633842468261718750e-01,-8.188288807868957520e-01
8.299893140792846680e-01,9.390858411788940430e-01,2.172352075576782227e-01,-4.445812106132507324e-02,-6.594223976135253906e-01,-1.009172916412353516e+00,1.177947521209716797e-01,8.622514009475708008e-01,1.166314482688903809e+00,2.181238532066345215e-01
1.045237779617309570e+00,2.488389611244201660e-01,7.476292848587036133e-01,7.319661378860473633e-01,7.806000709533691406e-01,9.136924147605895996e-01,1.592850089073181152e-01,9.398574829101562500e-01,5.605607032775878906e-01,7.895303368568420410e-01
-7.998355627059936523e-01,-4.446256756782531738e-01,-1.722291946411132812e+00,-6.083855628967285156e-01,1.947005689144134521e-01,6.157354116439819336e-01,-1.664250016212463379e+00,-7.771430015563964844e-01,-2.114017486572265625e+00,7.959517240524291992e-01
1.982472777366638184e+00,3.999704122543334961e-02,-1.536190509796142578e-02,2.644268572330474854e-01,-1.408213138580322266e+00,1.960725896060466766e-02,1.155393362045288086e+00,-3.902849256992340088e-01,-1.691702008247375488e-02,4.748752117156982422e-01
1.901339173316955566e+00,-4.220544695854187012e-01,-1.319154024124145508e+00,-5.949416160583496094e-01,2.915454208850860596e-01,-6.635641455650329590e-01,7.724118232727050781e-01,-8.872212171554565430e-01,-3.075243830680847168e-01,-6.776726245880126953e-02
-4.145634174346923828e-01,-4.335978627204895020e-01,-1.465148925781250000e+00,-4.624762237071990967e-01,9.174397587776184082e-02,1.346259951591491699e+00,-1.993564844131469727e+00,-1.809497773647308350e-01,-1.074962377548217773e+00,-9.286985993385314941e-01
-2.822170257568359375e-01,-9.115644097328186035e-01,-1.194232702255249023e+00,-1.376230239868164062e+00,1.147331953048706055e+00,1.186177611351013184e+00,-1.930346250534057617e+00,7.565203309059143066e-02,-7.135698795318603516e-01,-5.013829469680786133e-01
-3.249979615211486816e-01,-1.208146214485168457e-01,-1.035286307334899902e+00,-1.044751167297363281e+00,5.687106847763061523e-01,5.629736185073852539e-01,-1.512919545173645020e+00,2.808135747909545898e-01,-1.384682893753051758e+00,-5.613994002342224121e-01
1.618602871894836426e+00,2.238984704017639160e-01,-4.663059711456298828e-01,4.665059745311737061e-01,9.679433107376098633e-01,-1.966807991266250610e-01,-1.247172951698303223e-01,5.348413586616516113e-01,1.706224322319030762e+00,-1.911336481571197510e-01
8.354257345199584961e-01,-5.986094474792480469e-04,6.530476808547973633e-01,1.610359191894531250e+00,4.812694191932678223e-01,2.359145134687423706e-01,3.503630161285400391e-01,9.940154552459716797e-01,7.628327608108520508e-01,9.325736761093139648e-02
2.012250423431396484e-01,1.170362472534179688e+00,1.031119823455810547e+00,-5.024198293685913086e-01,-2.661994397640228271e-01,-8.988353013992309570e-01,1.372145414352416992e-01,1.650230586528778076e-01,1.224717020988464355e+00,3.451793491840362549e-01
-2.239413261413574219e-01,-1.995350718498229980e-01,-1.033283352851867676e+00,-1.357390999794006348e+00,9.027106761932373047e-01,4.574051201343536377e-01,-1.835752010345458984e+00,-2.877164185047149658e-01,-1.793442368507385254e+00,2.300824820995330811e-01
-3.406952023506164551e-01,-8.238392472267150879e-01,-1.594844102859497070e+00,-1.278575658798217773e+00,7.348089218139648438e-01,3.290869295597076416e-01,-2.037911176681518555e+00,-4.059902727603912354e-01,-1.290773868560791016e+00,-6.858162581920623779e-03
9.262435436248779297e-01,1.106655359268188477e+00,6.939815878868103027e-01,1.991733312606811523e-01,-1.185565948486328125e+00,-2.723170220851898193e-01,4.020469188690185547e-01,1.099350214004516602e+00,7.822742462158203125e-01,9.202744960784912109e-01
1.665911555290222168e+00,-4.584586024284362793e-01,9.170711040496826172e-02,-1.139019727706909180e+00,-1.332658052444458008e+00,-1.120788574218750000e+00,9.538018703460693359e-01,-4.467848837375640869e-01,4.102051854133605957e-01,-1.849604368209838867e+00
-1.070018410682678223e+00,2.413271665573120117e-01,-9.702954292297363281e-01,-1.716298818588256836e+00,4.309743642807006836e-03,1.494701504707336426e+00,-4.341398477554321289e-01,8.506138622760772705e-02,-7.849081158638000488e-01,-1.262993097305297852e+00
-1.993782520294189453e-01,3.823971748352050781e-02,7.116262316703796387e-01,3.634615838527679443e-01,-3.615842163562774658e-01,1.614144444465637207e+00,7.142140865325927734e-01,1.897444009780883789e+00,4.546777009963989258e-01,8.688697218894958496e-01
-9.555150270462036133e-01,2.651389241218566895e-01,-4.037113189697265625e-01,-1.991405963897705078e+00,3.622101545333862305e-01,1.725400924682617188e+00,-1.030572891235351562e+00,-6.188434362411499023e-01,-4.545295834541320801e-01,-5.953232049942016602e-01
-7.334367036819458008e-01,-2.936740517616271973e-01,-5.015714168548583984e-01,-1.942196369171142578e+00,2.287318557500839233e-01,1.069819569587707520e+00,-4.297825396060943604e-01,-9.086724519729614258e-01,-5.827425122261047363e-01,-1.544585943222045898e+00
8.444197773933410645e-01,6.059592962265014648e-02,8.143889904022216797e-02,2.112012058496475220e-01,-5.312304496765136719e-01,-1.310495734214782715e+00,1.060090541839599609e+00,7.498677968978881836e-01,1.379479050636291504e+00,-4.361858367919921875e-01
-1.234194159507751465e+00,2.357621788978576660e-01,-5.408115386962890625e-01,-9.408648014068603516e-01,-1.850248277187347412e-01,-2.852697670459747314e-01,-2.709585130214691162e-01,5.730878114700317383e-01,-1.012884855270385742e+00,-2.188744068145751953e+00
-7.466238737106323242e-01,-3.746015429496765137e-01,-1.399589538574218750e+00,-1.709325075149536133e+00,9.826359748840332031e-01,9.369980096817016602e-01,-2.158307790756225586e+00,-5.438655614852905273e-02,-5.427091121673583984e-01,-2.889926135540008545e-01
5.863139629364013672e-01,2.882826924324035645e-01,2.424401044845581055e-02,-3.089671432971954346e-01,-5.628917217254638672e-01,-1.390788912773132324e+00,5.201441049575805664e-01,1.425987362861633301e+00,1.173505187034606934e+00,4.876827597618103027e-01
6.050308942794799805e-01,3.617228865623474121e-01,8.833385705947875977e-01,2.246673852205276489e-01,-1.565403342247009277e+00,-1.405346870422363281e+00,1.105939388275146484e+00,-1.065867662429809570e+00,6.851406097412109375e-01,-3.026323616504669189e-01
3.066574037075042725e-01,2.066613435745239258e-01,1.165826320648193359e+00,-4.214310348033905029e-01,9.432771205902099609e-01,-1.384579539299011230e+00,3.000159263610839844e-01,-4.100466668605804443e-01,6.838825941085815430e-01,8.420026302337646484e-01
-3.289312124252319336e-02,1.280469417572021484e+00,1.164818525314331055e+00,-9.606292247772216797e-01,4.716214537620544434e-02,-1.310052514076232910e+00,6.622334718704223633e-01,-4.082867801189422607e-01,8.668245077133178711e-01,1.323167204856872559e+00
-1.258915662765502930e-02,6.462324857711791992e-01,1.335343003273010254e+00,-1.239936470985412598e+00,-1.087775588035583496e+00,-1.174767971038818359e+00,-1.865829229354858398e-01,-1.124750614166259766e+00,1.033437848091125488e+00,1.113447189331054688e+00
-1.145799994468688965e+00,-6.170161366462707520e-01,7.148423790931701660e-01,5.207412838935852051e-01,1.510008573532104492e-01,1.820807337760925293e+00,4.545456171035766602e-01,2.057137250900268555e+00,1.527578830718994141e-01,6.446105241775512695e-01
7.120301723480224609e-01,-7.232291102409362793e-01,-9.149587154388427734e-02,8.971974253654479980e-02,-2.438987195491790771e-01,-1.745913147926330566e+00,4.456205368041992188e-01,2.318266034126281738e-02,-1.008414745330810547e+00,-1.950105667114257812e+00
3.203365802764892578e-01,7.662873864173889160e-01,9.603097438812255859e-01,-1.033023595809936523e+00,-6.846199035644531250e-01,-1.148573875427246094e+00,1.919975280761718750e-01,-8.483222723007202148e-01,1.619892954826354980e+00,1.108196973800659180e+00
-2.312416434288024902e-01,-9.581862092018127441e-01,7.164226770401000977e-01,2.077179431915283203e+00,9.842830896377563477e-01,1.178306818008422852e+00,-2.610186934471130371e-01,9.250181913375854492e-01,-4.181229174137115479e-01,5.836783647537231445e-01
-7.968859672546386719e-01,-6.803594231605529785e-01,5.836608409881591797e-01,1.949874758720397949e-01,4.533836543560028076e-01,2.091331720352172852e+00,7.037824392318725586e-01,1.749766945838928223e+00,-5.964510440826416016e-01,1.405570030212402344e+00
7.466827630996704102e-01,8.003600835800170898e-01,5.564731359481811523e-01,2.825620770454406738e-02,-9.643613100051879883e-01,-1.202088952064514160e+00,-3.322628438472747803e-01,4.381625652313232422e-01,1.455726504325866699e+00,3.242751955986022949e-01
-1.537328958511352539e-01,1.337893605232238770e-01,-7.075008153915405273e-01,-1.269562959671020508e+00,-2.936131060123443604e-01,7.822803258895874023e-01,-1.022908926010131836e+00,-8.922028541564941406e-01,-1.267161130905151367e+00,-1.127304792404174805e+00
-6.902920007705688477e-01,1.027063012123107910e+00,1.006711602210998535e+00,3.252856135368347168e-01,-8.430141210556030273e-01,1.118247151374816895e+00,7.547786235809326172e-01,1.141323566436767578e+00,-7.452362775802612305e-01,1.817303895950317383e+00
-1.807593107223510742e-01,8.218452334403991699e-01,1.188798308372497559e+00,-7.587356567382812500e-01,6.307861208915710449e-02,-1.399539113044738770e+00,8.963842391967773438e-01,-1.645348072052001953e-01,8.177472352981567383e-01,1.003991127014160156e+00
5.543432235717773438e-01,1.100391149520874023e+00,3.054410219192504883e-01,7.711452245712280273e-01,-7.469148635864257812e-01,-7.815165519714355469e-01,8.670556545257568359e-02,1.252932667732238770e+00,1.002401947975158691e+00,1.988368630409240723e-01
-1.087441563606262207e+00,5.039634704589843750e-01,-3.600479364395141602e-01,-6.857966184616088867e-01,4.069913029670715332e-01,4.935854971408843994e-01,-1.311144351959228516e+00,1.163824796676635742e-01,-1.259475708007812500e+00,-8.639569282531738281e-01
9.953926801681518555e-01,-1.656134724617004395e-01,1.607310771942138672e-02,-2.953310906887054443e-01,-3.205337822437286377e-01,-1.881779909133911133e+00,1.024167656898498535e+00,1.933656632900238037e-01,-2.124240100383758545e-01,-1.912905097007751465e+00
-5.799375176429748535e-01,-3.844308853149414062e-02,-3.041903972625732422e-01,-1.496118307113647461e+00,-5.424563884735107422e-01,1.271644085645675659e-01,-5.245232582092285156e-01,-2.814497649669647217e-01,-3.663333654403686523e-01,-2.296761989593505859e+00
3.815823495388031006e-01,-3.145194649696350098e-01,-5.674099922180175781e-01,-9.778150916099548340e-02,-3.233518898487091064e-01,9.045492857694625854e-02,-6.076154112815856934e-01,-6.423790454864501953e-01,-1.792594075202941895e+00,-1.039034843444824219e+00
3.615460991859436035e-01,4.697214961051940918e-01,6.520990133285522461e-01,7.340525388717651367e-01,-1.171923995018005371e+00,3.112531602382659912e-01,9.854271411895751953e-01,1.289685964584350586e+00,-9.327262639999389648e-03,1.320053935050964355e+00
-2.774751782417297363e-01,-6.617831587791442871e-01,-9.551841020584106445e-01,7.420635223388671875e-01,-3.402416408061981201e-01,-9.331635832786560059e-01,4.740738868713378906e-01,-1.270010709762573242e+00,-1.478447794914245605e+00,-1.777034044265747070e+00
6.258808374404907227e-01,1.112598776817321777e-01,1.166987299919128418e+00,1.153297901153564453e+00,-2.209999859333038330e-01,6.265766620635986328e-01,2.526545524597167969e-01,1.422032833099365234e+00,-9.507375955581665039e-02,8.174008131027221680e-01
1.081603527069091797e+00,1.228662133216857910e-01,1.080459952354431152e+00,1.168782353401184082e+00,-5.473972558975219727e-01,-3.102762997150421143e-01,-3.616001605987548828e-01,-2.345170080661773682e-01,9.966546297073364258e-01,3.612418770790100098e-01
1.148128509521484375e+00,-1.728685379028320312e+00,-1.499477863311767578e+00,1.491893082857131958e-01,-1.359979033470153809e+00,-1.471280217170715332e+00,9.058353900909423828e-01,-1.935018002986907959e-01,6.159812211990356445e-01,-1.001774668693542480e-01
1.482686400413513184e+00,-2.095300674438476562e+00,-1.462208986282348633e+00,2.832407355308532715e-01,-9.395310878753662109e-01,-1.346130728721618652e+00,9.486155509948730469e-01,-4.444433152675628662e-01,5.834721326828002930e-01,3.407226204872131348e-01
