-1.122433096170425415e-01,1.387555003166198730e-01,-6.558144092559814453e-02,-1.266135096549987793e+00,4.882754087448120117e-01,1.459398388862609863e+00,1.389767527580261230e-01,1.125387668609619141e+00,7.406823039054870605e-01,6.444783806800842285e-01
8.873968720436096191e-01,-2.944966852664947510e-01,-8.102321624755859375e-01,-1.763421893119812012e+00,-6.624873876571655273e-01,1.219881415367126465e+00,8.964517712593078613e-02,-1.127473413944244385e-01,-1.318082332611083984e+00,3.979392051696777344e-01
-3.652821779251098633e-01,-4.215406775474548340e-01,-1.247274279594421387e+00,-8.251936435699462891e-01,-7.756274342536926270e-01,-1.357863545417785645e+00,-7.043043971061706543e-01,1.290392637252807617e+00,-7.638044357299804688e-01,1.037689685821533203e+00
3.532871603965759277e-01,1.103882551193237305e+00,3.844363614916801453e-02,3.205053210258483887e-01,-1.168072819709777832e+00,-9.025515317916870117e-01,1.189461231231689453e+00,-6.568402051925659180e-01,8.266912102699279785e-01,-3.086212277412414551e-01
-1.809653490781784058e-01,-1.374616861343383789e+00,5.353797674179077148e-01,1.331750154495239258e-01,5.478838682174682617e-01,-4.398298859596252441e-01,-1.675369977951049805e+00,4.775719642639160156e-01,-4.268344044685363770e-01,-5.659705400466918945e-01
8.340566754341125488e-01,5.187566280364990234e-01,1.031065881252288818e-01,-9.904914498329162598e-01,-7.951046228408813477e-01,2.200220823287963867e+00,-6.870967745780944824e-01,6.262767314910888672e-01,-1.179660558700561523e+00,3.264712989330291748e-01
2.437137514352798462e-01,9.139860272407531738e-01,-5.324193835258483887e-01,-5.867865085601806641e-01,-1.756089925765991211e-02,9.310370087623596191e-01,7.609073519706726074e-01,1.220896005630493164e+00,-4.701752960681915283e-01,1.284112215042114258e+00
-9.067320227622985840e-01,-5.027690529823303223e-02,-2.850390076637268066e-01,3.727485537528991699e-01,4.614375829696655273e-01,9.885982275009155273e-01,-1.196126937866210938e+00,-2.417564392089843750e-02,-1.260210990905761719e+00,-1.110916614532470703e+00
8.717017769813537598e-01,-2.025486081838607788e-01,-4.698262810707092285e-01,-1.280260324478149414e+00,-4.202582240104675293e-01,-1.573627829551696777e+00,-7.089219689369201660e-01,1.900367617607116699e+00,-1.572957992553710938e+00,2.116629123687744141e+00
2.368328720331192017e-01,-4.738414287567138672e-01,1.016976833343505859e+00,1.394526124000549316e+00,7.140182852745056152e-01,4.158189594745635986e-01,-1.006293535232543945e+00,3.132858276367187500e-01,-1.617079496383666992e+00,-9.118959307670593262e-01
-6.036134362220764160e-01,-7.520841956138610840e-01,1.468208789825439453e+00,4.979640245437622070e-01,6.585512161254882812e-01,-1.882684677839279175e-01,-6.957381367683410645e-01,1.537842273712158203e+00,1.812873363494873047e+00,-2.841486334800720215e-01
-7.593375444412231445e-02,1.192397177219390869e-01,-7.780265212059020996e-01,-1.825626730918884277e+00,2.920183539390563965e-01,7.911634445190429688e-02,-5.311960577964782715e-01,4.853211641311645508e-01,-1.431075572967529297e+00,1.906855583190917969e+00
-3.842025995254516602e-01,-1.884108781814575195e-01,-3.037530556321144104e-02,-1.639162898063659668e+00,1.333886623382568359e+00,1.279699921607971191e+00,1.001103967428207397e-01,8.403224349021911621e-01,1.861050724983215332e-01,2.236258745193481445e+00
-8.799937367439270020e-01,3.306203484535217285e-01,-3.525211289525032043e-02,-1.239112138748168945e+00,5.563387870788574219e-01,1.291033029556274414e+00,1.755313575267791748e-01,1.048118591308593750e+00,2.277341783046722412e-01,1.406191825866699219e+00
5.263398289680480957e-01,-1.818143725395202637e-01,-5.032936930656433105e-01,1.036789774894714355e+00,6.486336588859558105e-01,7.324910163879394531e-01,-2.012807846069335938e+00,-7.372239232063293457e-01,-1.591975688934326172e-01,-4.439292550086975098e-01
-1.031028270721435547e+00,-2.209404110908508301e-02,-9.715285152196884155e-03,-9.632431864738464355e-01,-2.552616596221923828e-01,1.792251765727996826e-01,6.223222613334655762e-01,1.238370060920715332e+00,3.578427731990814209e-01,-2.005732059478759766e-02
-1.328802466392517090e+00,-1.972135752439498901e-01,-9.194680452346801758e-01,-4.093756079673767090e-01,1.007403850555419922e+00,1.996150612831115723e-01,4.738087952136993408e-01,1.232479810714721680e+00,1.017046570777893066e+00,1.672955989837646484e+00
-4.522171020507812500e-01,-6.028142571449279785e-02,-2.335098683834075928e-01,-3.809424042701721191e-01,7.016146183013916016e-01,1.435051321983337402e+00,-3.130804300308227539e-01,1.119367361068725586e+00,1.362851500511169434e+00,5.899790525436401367e-01
1.737436175346374512e+00,1.037408709526062012e-01,1.993293762207031250e+00,-8.498571515083312988e-01,1.261180192232131958e-01,-1.010802149772644043e+00,9.894651770591735840e-01,-8.641948699951171875e-01,1.167665004730224609e+00,6.155815124511718750e-01
-1.596257090568542480e-02,3.054891228675842285e-01,3.522088229656219482e-01,5.254994332790374756e-02,-1.205260276794433594e+00,-5.011178255081176758e-01,1.211168766021728516e+00,-1.187388658523559570e+00,5.155192613601684570e-01,-9.840942025184631348e-01
-6.541181206703186035e-01,-8.378964066505432129e-01,2.246966063976287842e-01,8.463922142982482910e-01,6.243108212947845459e-02,-2.957758605480194092e-01,-8.032696843147277832e-01,1.065440893173217773e+00,-4.276041686534881592e-01,-8.849245905876159668e-01
4.871646761894226074e-01,-1.196804881095886230e+00,-1.720516204833984375e+00,-1.180933713912963867e-01,5.293624103069305420e-02,8.745129108428955078e-01,1.547964960336685181e-01,9.368242621421813965e-01,9.978886246681213379e-01,-1.813400983810424805e-01
5.714622139930725098e-01,1.110510110855102539e+00,3.375695347785949707e-01,-1.746847480535507202e-01,-9.719780683517456055e-01,-6.663668751716613770e-01,1.475749969482421875e+00,-1.139711618423461914e+00,1.002995610237121582e+00,1.637099683284759521e-01
-1.440027505159378052e-01,-2.130385398864746094e+00,3.579884767532348633e-01,4.963611364364624023e-01,5.078232288360595703e-01,-4.350139796733856201e-01,-1.083206176757812500e+00,-6.404886841773986816e-01,-8.684993386268615723e-01,6.462953090667724609e-01
-1.023789882659912109e+00,1.365789771080017090e-01,-6.522436141967773438e-01,-1.040840506553649902e+00,1.558785080909729004e+00,1.021525263786315918e+00,3.231157064437866211e-01,1.989242553710937500e+00,-1.477346122264862061e-01,-1.187088489532470703e+00
2.634430527687072754e-01,-1.198019742965698242e+00,-1.457292556762695312e+00,-3.578721284866333008e-01,6.628521084785461426e-01,1.158195436000823975e-01,-7.932144403457641602e-02,-1.344090700149536133e-01,-1.532234668731689453e+00,1.380013227462768555e-01
-1.356776833534240723e+00,9.774375557899475098e-01,9.763078689575195312e-01,-1.909562945365905762e+00,-1.615679621696472168e+00,-8.796037733554840088e-02,-2.031708002090454102e+00,-1.671849250793457031e+00,1.115382194519042969e+00,1.269985437393188477e+00
9.723568558692932129e-01,2.733170390129089355e-01,2.114879608154296875e+00,-6.652019023895263672e-01,-5.488397479057312012e-01,-4.669045507907867432e-01,1.157720983028411865e-01,-5.987910628318786621e-01,1.960665941238403320e+00,-7.073196768760681152e-02
9.860948920249938965e-01,6.654410362243652344e-01,-8.499617874622344971e-02,-6.586898863315582275e-02,2.253593355417251587e-01,1.104634523391723633e+00,1.456449270248413086e+00,1.559780955314636230e+00,-1.006070256233215332e+00,-2.593037486076354980e-01
-4.344903826713562012e-01,-1.610413789749145508e+00,4.354352056980133057e-01,5.073363780975341797e-01,4.986673593521118164e-01,-6.243722438812255859e-01,-1.995165824890136719e+00,6.719884872436523438e-01,-1.621157675981521606e-01,-1.268938064575195312e+00
-5.485940575599670410e-01,-5.646671652793884277e-01,-1.247162103652954102e+00,7.502351403236389160e-01,4.097567200660705566e-01,1.017062813043594360e-01,1.218084096908569336e+00,-5.904120206832885742e-02,7.329815030097961426e-01,-7.923836112022399902e-01
-3.049027919769287109e-01,-2.658931016921997070e-01,1.385242044925689697e-01,1.061064153909683228e-01,-1.500854969024658203e+00,-9.282968938350677490e-02,2.130524516105651855e-01,1.578983217477798462e-01,1.153174161911010742e+00,-8.587209582328796387e-01
-5.599690079689025879e-01,-9.770133495330810547e-01,-1.085084199905395508e+00,-3.873054981231689453e-01,2.210857391357421875e+00,-1.043107360601425171e-01,4.323536157608032227e-01,3.556678891181945801e-01,1.177206039428710938e+00,7.218872904777526855e-01
-1.165652871131896973e+00,-2.376706600189208984e+00,6.429785490036010742e-01,5.992764234542846680e-02,2.706009149551391602e-01,4.676152020692825317e-03,-9.872165322303771973e-01,-4.403504133224487305e-01,-1.007313370704650879e+00,1.120569229125976562e+00
-9.104019999504089355e-01,3.240070939064025879e-01,7.051560282707214355e-01,-2.652293443679809570e-01,-4.205920100212097168e-01,4.932793676853179932e-01,1.799031496047973633e+00,-1.342105150222778320e+00,-2.916959822177886963e-01,-6.967956423759460449e-01
-1.653484821319580078e+00,8.589310050010681152e-01,4.307337701320648193e-01,-4.164242148399353027e-01,3.387777805328369141e-01,1.430646538734436035e+00,8.483908772468566895e-01,1.515237212181091309e+00,-3.920648992061614990e-02,1.988649666309356689e-01
1.225576281547546387e+00,5.293764472007751465e-01,-6.671928167343139648e-01,-2.687075734138488770e-01,-5.191963911056518555e-01,6.142046451568603516e-01,5.277813673019409180e-01,1.882200360298156738e+00,7.740921378135681152e-01,-4.979572892189025879e-01
-7.047813534736633301e-01,-3.973424434661865234e-03,3.035284578800201416e-01,1.832289546728134155e-01,1.564767599105834961e+00,7.621639966964721680e-01,3.041166663169860840e-01,1.327944755554199219e+00,1.239925384521484375e+00,6.619876623153686523e-02
-5.015881061553955078e-01,3.624969124794006348e-01,8.626061677932739258e-01,-4.329816102981567383e-01,-9.077256321907043457e-01,-8.505763411521911621e-01,1.307067394256591797e+00,-1.483506917953491211e+00,8.873249888420104980e-01,-1.014403581619262695e+00
1.258533596992492676e+00,-7.679346799850463867e-01,8.821358680725097656e-01,-2.529655694961547852e-01,1.152914047241210938e+00,-8.102693557739257812e-01,-7.264838814735412598e-01,5.806103944778442383e-01,-1.138123989105224609e+00,5.889390707015991211e-01
3.752648085355758667e-02,8.022621273994445801e-01,6.396835446357727051e-01,2.913105487823486328e-01,-1.493007183074951172e+00,2.089259624481201172e-01,1.300352931022644043e+00,-1.542328357696533203e+00,1.241866424679756165e-01,-4.424085021018981934e-01
1.077094078063964844e+00,9.276315569877624512e-01,-2.256663322448730469e+00,-1.054793477058410645e+00,1.157564520835876465e+00,-5.306806564331054688e-01,-6.303125619888305664e-01,5.997427105903625488e-01,-1.082611441612243652e+00,-2.444486856460571289e+00
1.093267202377319336e+00,4.326996803283691406e-01,1.059813261032104492e+00,-2.893112301826477051e-01,1.509359240531921387e+00,1.735593199729919434e+00,4.815784096717834473e-01,1.172304034233093262e+00,-7.400186657905578613e-01,1.074685811996459961e+00
-1.110319495201110840e-01,5.135301947593688965e-01,4.323261082172393799e-01,-3.215340375900268555e-01,1.760517120361328125e+00,1.061566710472106934e+00,-8.755242824554443359e-02,1.264435291290283203e+00,5.070630311965942383e-01,5.381031632423400879e-01
1.497516185045242310e-01,5.717270970344543457e-01,1.226319968700408936e-01,-6.518009305000305176e-01,-8.549891710281372070e-01,-5.200205370783805847e-02,1.806159019470214844e+00,-9.095535278320312500e-01,7.290264219045639038e-02,4.080069661140441895e-01
-5.447245836257934570e-01,-5.336027145385742188e-01,-4.635125100612640381e-01,-9.482772946357727051e-01,1.391624927520751953e+00,1.707767844200134277e+00,3.587814569473266602e-01,-9.008657932281494141e-02,1.598912715911865234e+00,-7.915112376213073730e-01
-5.902890563011169434e-01,1.038502454757690430e+00,-4.462529122829437256e-01,4.782153964042663574e-01,-8.955078125000000000e-01,-5.420505627989768982e-02,1.734966039657592773e+00,-1.547577500343322754e+00,-2.561351060867309570e-01,-6.085067391395568848e-01
-9.624776244163513184e-01,3.813296556472778320e-03,-7.788088172674179077e-03,-1.717620044946670532e-01,7.784320116043090820e-01,-3.943428024649620056e-02,1.392315626144409180e+00,1.643139123916625977e+00,-2.624067962169647217e-01,1.360073685646057129e-02
-1.588053107261657715e+00,2.288135886192321777e-01,-7.941275835037231445e-01,-7.497844099998474121e-01,1.571161627769470215e+00,8.285662531852722168e-02,2.572827935218811035e-01,1.669174909591674805e+00,5.184900760650634766e-01,1.622448921203613281e+00
1.128502726554870605e+00,-1.390831023454666138e-01,1.926891088485717773e+00,5.327266454696655273e-01,-3.581262230873107910e-01,-2.860725224018096924e-01,3.797634840011596680e-01,-8.321919441223144531e-01,1.934020996093750000e+00,-1.521050035953521729e-01
2.596599578857421875e+00,-6.090992689132690430e-01,1.227324962615966797e+00,-4.793031215667724609e-01,4.696309566497802734e-02,-5.600281357765197754e-01,6.997818350791931152e-01,-7.251359820365905762e-01,1.697312831878662109e+00,-1.127771854400634766e+00
-3.573262095451354980e-01,1.084982872009277344e+00,1.425881832838058472e-01,3.128722310066223145e-01,-9.095419049263000488e-01,-1.296898841857910156e+00,1.514273881912231445e+00,-4.397621154785156250e-01,-5.096890032291412354e-03,-5.190312266349792480e-01
-1.294709593057632446e-01,-5.723208189010620117e-01,-5.444206669926643372e-02,-5.211322009563446045e-02,-6.490105986595153809e-01,6.389152407646179199e-01,-1.314085960388183594e+00,6.894701719284057617e-02,-1.386053442955017090e+00,-1.319058656692504883e+00
7.200080156326293945e-01,-3.595412075519561768e-01,-1.027558684349060059e+00,-4.521024823188781738e-01,-1.334802031517028809e+00,-1.623762965202331543e+00,2.762365341186523438e-02,1.829951882362365723e+00,-9.376755952835083008e-01,7.164108753204345703e-01
3.577967286109924316e-01,7.518333196640014648e-02,3.311032056808471680e-01,-4.027467370033264160e-01,-1.146294116973876953e+00,4.005188122391700745e-02,1.569416999816894531e+00,-3.202075958251953125e-01,-2.552722394466400146e-01,-8.177329897880554199e-01
-3.895764350891113281e-01,2.354180216789245605e-01,-1.483910799026489258e+00,-9.304299950599670410e-01,-5.270314216613769531e-01,2.000557184219360352e+00,-7.660751938819885254e-01,3.433931469917297363e-01,-1.623231172561645508e+00,2.178280651569366455e-01
-2.511074542999267578e+00,-1.698588728904724121e-01,-7.656738162040710449e-01,-1.634534448385238647e-01,4.681264162063598633e-01,-1.674019098281860352e+00,-1.727529525756835938e+00,4.209268689155578613e-01,6.292188763618469238e-01,-2.496136903762817383e+00
1.551498621702194214e-01,-5.641787052154541016e-01,-1.870355755090713501e-01,-1.323024988174438477e+00,-2.605113685131072998e-01,6.643419861793518066e-01,7.427476644515991211e-01,1.235219359397888184e+00,1.105882167816162109e+00,2.656408250331878662e-01
1.087488830089569092e-01,1.114073514938354492e+00,5.141278505325317383e-01,2.809166312217712402e-01,-9.760987758636474609e-01,6.609824299812316895e-02,1.275998353958129883e+00,-9.910178184509277344e-01,2.754031121730804443e-01,-7.087829113006591797e-01
8.493458628654479980e-01,-3.382840156555175781e-01,5.232138633728027344e-01,1.726545453071594238e+00,9.277125597000122070e-01,-5.472597479820251465e-01,-1.059196472167968750e+00,7.754463553428649902e-01,-1.205999135971069336e+00,-3.916333317756652832e-01
-3.479523658752441406e-01,9.437530636787414551e-01,-9.789469838142395020e-02,-5.494003295898437500e-01,-7.416830062866210938e-01,5.141819715499877930e-01,1.757430076599121094e+00,-1.634266614913940430e+00,-5.312399864196777344e-01,3.235433697700500488e-01
4.496488571166992188e-01,-5.647494792938232422e-01,-1.518291831016540527e+00,-1.403798937797546387e+00,5.073860287666320801e-03,-1.092691272497177124e-01,-6.518267393112182617e-01,4.437710046768188477e-01,-8.542647957801818848e-01,9.551060795783996582e-01
1.601382613182067871e+00,-1.227483987808227539e+00,-4.479999244213104248e-01,3.832850605249404907e-02,1.315748453140258789e+00,6.970048546791076660e-01,5.418452024459838867e-01,1.103285670280456543e+00,-1.152163818478584290e-01,1.885891675949096680e+00
-3.435794711112976074e-01,-6.145247817039489746e-01,-9.480605125427246094e-01,-1.409844517707824707e+00,-1.624667942523956299e-01,9.172290563583374023e-02,9.189859032630920410e-02,-8.844667673110961914e-02,-1.538144946098327637e+00,2.057908773422241211e+00
-1.199390053749084473e+00,-7.540263235569000244e-02,2.642310038208961487e-02,2.879504561424255371e-01,-8.177509903907775879e-02,-4.066446423530578613e-01,6.013734936714172363e-01,1.430929422378540039e+00,1.217470288276672363e+00,1.485021114349365234e+00
1.669749617576599121e+00,-6.876370906829833984e-01,-1.173833847045898438e+00,2.836971879005432129e-01,1.268322616815567017e-01,9.363086819648742676e-01,4.215532541275024414e-02,1.530970215797424316e+00,1.894504725933074951e-01,1.024371087551116943e-01
9.954406619071960449e-01,-1.295698404312133789e+00,1.767504811286926270e+00,-2.420054525136947632e-01,-1.070396602153778076e-02,-7.333633303642272949e-01,1.027832508087158203e+00,-8.327891826629638672e-01,1.304091691970825195e+00,2.660183310508728027e-01
-4.343290925025939941e-01,-8.241916894912719727e-01,-8.386350274085998535e-01,-1.435847401618957520e+00,-6.294885277748107910e-01,-8.971755504608154297e-01,-5.264654755592346191e-01,1.484621524810791016e+00,-7.016842365264892578e-01,1.452289342880249023e+00
3.641452789306640625e-01,1.605536699295043945e+00,-3.772398829460144043e-01,6.238736212253570557e-02,-1.737708926200866699e+00,5.009348988533020020e-01,1.183244228363037109e+00,-1.353054404258728027e+00,5.125173926353454590e-01,3.676761388778686523e-01
-1.823412626981735229e-01,6.105844378471374512e-01,1.053216218948364258e+00,8.313645124435424805e-01,-1.619568705558776855e+00,-4.917083084583282471e-01,1.019184827804565430e+00,-5.932400226593017578e-01,1.016806602478027344e+00,-5.753475427627563477e-02
5.800207257270812988e-01,4.817219972610473633e-01,9.745317697525024414e-01,7.144060730934143066e-02,-1.856342792510986328e+00,-4.225140511989593506e-01,9.685372710227966309e-01,-3.425488471984863281e-01,7.686846256256103516e-01,-4.721099138259887695e-01
-2.785034477710723877e-02,7.056800723075866699e-01,8.483645915985107422e-01,1.704396456480026245e-01,-2.004846811294555664e+00,-4.186108410358428955e-01,1.009459376335144043e+00,-5.448021888732910156e-01,9.017533659934997559e-01,-1.156259298324584961e+00
1.118058413267135620e-01,-5.264559984207153320e-01,-1.004574656486511230e+00,-1.173724889755249023e+00,6.700856089591979980e-01,1.655954718589782715e+00,1.085210204124450684e+00,1.958218514919281006e-01,1.485977470874786377e-01,-6.952932476997375488e-01
1.373182535171508789e+00,-6.682361364364624023e-01,-1.191898107528686523e+00,9.207561612129211426e-02,-4.140121936798095703e-01,-6.479621529579162598e-01,-2.183939814567565918e-01,-1.759764432907104492e+00,-1.421897411346435547e+00,-5.948628783226013184e-01
-1.084646821022033691e+00,1.449638605117797852e-02,1.592561751604080200e-01,7.848457694053649902e-01,2.449038475751876831e-01,1.515789031982421875e+00,7.825188040733337402e-01,4.514417052268981934e-01,1.434077501296997070e+00,-1.770789623260498047e+00
-2.135473012924194336e+00,-1.393842697143554688e-02,-1.858436346054077148e+00,6.100741624832153320e-01,9.285066127777099609e-01,-1.941971063613891602e+00,-1.408346176147460938e+00,-1.545371413230895996e-01,4.788370430469512939e-01,-2.158922433853149414e+00
-1.289583325386047363e+00,3.555710911750793457e-01,1.292111158370971680e+00,-2.929713726043701172e-01,-7.625986337661743164e-01,-4.474391043186187744e-01,1.236041784286499023e+00,-1.273925781250000000e+00,8.813572674989700317e-02,-4.673869013786315918e-01
1.476861238479614258e+00,-7.948679327964782715e-01,-2.478772550821304321e-01,1.414611786603927612e-01,-5.256887674331665039e-01,-1.595950245857238770e+00,-4.367690086364746094e-01,1.313041567802429199e+00,-7.976099103689193726e-02,6.737686395645141602e-01
-5.543643236160278320e-01,3.611612319946289062e-02,1.101749777793884277e+00,2.293274998664855957e-01,-9.261119365692138672e-01,6.259238123893737793e-01,1.514806270599365234e+00,-6.442953348159790039e-01,1.830197274684906006e-01,-9.119878411293029785e-01
1.046556949615478516e+00,-3.903152346611022949e-01,3.779500722885131836e-01,3.239004909992218018e-01,-1.031901955604553223e+00,-5.935552716255187988e-01,6.733919382095336914e-01,1.111468002200126648e-01,7.678215950727462769e-02,3.823718428611755371e-02
-1.445500254631042480e+00,-2.354350388050079346e-01,-2.006759494543075562e-01,-5.311966538429260254e-01,-3.830420970916748047e-01,4.014835059642791748e-01,1.189603805541992188e+00,7.106941193342208862e-02,6.890677213668823242e-01,-2.989783287048339844e-01
1.129867076873779297e+00,-3.650744855403900146e-01,-1.138235688209533691e+00,-1.135710239410400391e+00,6.600262224674224854e-02,9.364298582077026367e-01,-4.338735938072204590e-01,3.737070262432098389e-01,-1.101407527923583984e+00,1.056949377059936523e+00
5.920153856277465820e-01,8.556491136550903320e-02,2.075440168380737305e+00,7.779977917671203613e-01,-7.609808444976806641e-01,-2.204352617263793945e-01,4.269410371780395508e-01,-6.264575719833374023e-01,1.939993143081665039e+00,-6.137012839317321777e-01
8.927555382251739502e-02,7.080942988395690918e-01,4.105860292911529541e-01,-1.571544051170349121e+00,-1.499236702919006348e+00,-4.964826628565788269e-02,1.277636289596557617e+00,-8.172402381896972656e-01,2.671891450881958008e-01,3.867918252944946289e-01
7.089970260858535767e-02,-1.376240104436874390e-01,3.847903609275817871e-01,1.503182291984558105e+00,1.131040811538696289e+00,-9.714471101760864258e-01,-1.174178123474121094e+00,8.777965307235717773e-01,-1.071579813957214355e+00,-4.662997722625732422e-01
-8.288852572441101074e-01,3.306487202644348145e-02,6.571083068847656250e-01,1.014100193977355957e+00,1.103973239660263062e-01,-5.045538544654846191e-01,3.921304941177368164e-01,3.492454290390014648e-01,-2.691244482994079590e-01,-7.048497796058654785e-01
9.561606049537658691e-01,9.567999839782714844e-02,1.152615308761596680e+00,4.538943171501159668e-01,-2.558678388595581055e-03,1.476842164993286133e-01,1.384843111038208008e+00,-1.052402496337890625e+00,1.371133923530578613e+00,1.823525130748748779e-01
8.937987089157104492e-01,-9.510815739631652832e-01,-9.954644441604614258e-01,3.586488366127014160e-01,5.563127994537353516e-01,4.954390227794647217e-01,2.934550642967224121e-01,1.662206888198852539e+00,1.642888784408569336e-01,4.978296160697937012e-01
-1.672639101743698120e-01,1.064333915710449219e-01,-2.808847129344940186e-01,-1.283328652381896973e+00,2.746598720550537109e-01,7.238972783088684082e-01,8.377056717872619629e-01,1.755649089813232422e+00,3.199414014816284180e-01,-9.731600880622863770e-01
-6.863037943840026855e-01,4.513216018676757812e-02,-1.191939234733581543e+00,-7.754178643226623535e-01,-8.756931126117706299e-02,1.433767378330230713e-01,-7.701855301856994629e-01,2.683269679546356201e-01,-1.194438695907592773e+00,1.727850914001464844e+00
-1.384470343589782715e+00,-2.184478521347045898e+00,7.837201356887817383e-01,7.447860240936279297e-01,2.581097483634948730e-01,1.010759234428405762e+00,-6.126026511192321777e-01,-2.244856655597686768e-01,-1.209320425987243652e+00,7.046583294868469238e-02
-8.212834000587463379e-01,-2.186298668384552002e-01,2.874735295772552490e-01,9.062634110450744629e-01,2.776068449020385742e-01,-4.419083595275878906e-01,3.531556725502014160e-01,5.529463291168212891e-03,1.178605780005455017e-01,-6.415769457817077637e-01
1.648046076297760010e-02,-1.347369194030761719e+00,-6.100997328758239746e-01,6.819184124469757080e-02,1.051807641983032227e+00,9.517364203929901123e-02,-4.657550454139709473e-01,-2.501004934310913086e-02,-1.130318164825439453e+00,3.942548036575317383e-01
1.990690529346466064e-01,2.752637267112731934e-01,-7.130994796752929688e-01,-1.281750202178955078e+00,-5.676414966583251953e-01,-9.569138288497924805e-01,-5.367875695228576660e-01,1.545647144317626953e+00,-1.292724609375000000e+00,1.148605346679687500e+00
6.489217281341552734e-01,-1.048152923583984375e+00,-4.183960258960723877e-01,4.385154843330383301e-01,-5.888594388961791992e-01,-1.803711056709289551e-01,1.555895328521728516e+00,4.981769919395446777e-01,-8.691954016685485840e-01,1.654227674007415771e-01
-6.585757434368133545e-02,-1.214190959930419922e+00,5.256446599960327148e-01,3.805063962936401367e-01,-3.718180060386657715e-01,4.231470823287963867e-01,1.618792057037353516e+00,8.325202465057373047e-01,-6.074509024620056152e-01,-1.370515525341033936e-01
1.310219407081604004e+00,9.783831238746643066e-01,4.725530743598937988e-01,5.777481794357299805e-01,-1.384912252426147461e+00,6.586916446685791016e-01,1.376583814620971680e+00,-6.326072812080383301e-01,5.509260296821594238e-01,-1.199885010719299316e-01
1.859486997127532959e-01,-1.494069337844848633e+00,-6.696493625640869141e-01,-2.905891895294189453e+00,-3.909060359001159668e-02,-5.130182504653930664e-01,-8.393633961677551270e-01,4.966005682945251465e-01,5.517246723175048828e-01,7.053042650222778320e-01
6.201953291893005371e-01,1.021697521209716797e-01,-1.649554252624511719e+00,-1.794276237487792969e+00,-1.782279163599014282e-01,1.717249035835266113e+00,1.189242303371429443e-01,3.040087521076202393e-01,-1.797142267227172852e+00,1.325594186782836914e+00
1.793865203857421875e+00,-3.283153176307678223e-01,1.856499075889587402e+00,-2.495546489953994751e-01,1.415557414293289185e-01,-9.093620777130126953e-01,-2.659625411033630371e-01,-9.530441761016845703e-01,2.187916994094848633e+00,-1.065939188003540039e+00
-2.909578382968902588e-02,9.601715207099914551e-01,9.381537437438964844e-01,4.235119223594665527e-01,-1.376701354980468750e+00,3.472135663032531738e-01,1.187385678291320801e+00,-1.335709810256958008e+00,6.154943704605102539e-01,-6.284216046333312988e-01
-5.038979649543762207e-01,-1.159750372171401978e-01,3.628754243254661560e-02,-3.029649257659912109e-01,1.690302640199661255e-01,9.284471273422241211e-01,1.783132553100585938e-02,2.272013425827026367e+00,6.930529475212097168e-01,2.319326102733612061e-01
-5.226771235466003418e-01,-6.090956330299377441e-01,-9.314509034156799316e-01,4.965248107910156250e-01,-2.093925952911376953e+00,1.258098483085632324e-01,5.051273107528686523e-02,8.526791334152221680e-01,-4.900129735469818115e-01,2.652900218963623047e-01
3.806627392768859863e-01,-5.807924270629882812e-01,-1.069620847702026367e-01,6.000573635101318359e-01,1.410774350166320801e+00,8.731362223625183105e-02,-3.992329239845275879e-01,8.467444777488708496e-01,-1.437898874282836914e+00,-6.385376453399658203e-01
-3.633383512496948242e-01,2.817505598068237305e+00,2.817354500293731689e-01,-7.033485770225524902e-01,-1.078120708465576172e+00,2.023253679275512695e+00,-2.083482265472412109e+00,-1.021944165229797363e+00,8.375886082649230957e-01,2.215799093246459961e+00
4.702297449111938477e-01,-2.843585014343261719e-01,-8.786186575889587402e-01,-5.308873057365417480e-01,-4.550756216049194336e-01,4.885776937007904053e-01,9.596696496009826660e-01,7.724778652191162109e-01,8.693328499794006348e-01,-1.805392801761627197e-01
-1.235487580299377441e+00,-3.669841587543487549e-01,-5.780057907104492188e-01,-2.827312946319580078e-01,-3.583684563636779785e-01,8.090623617172241211e-01,-1.798305273056030273e+00,1.469541192054748535e-01,-1.184228539466857910e+00,-4.144114255905151367e-01
5.278944969177246094e-02,-7.216168642044067383e-01,-4.993019104003906250e-01,1.260329604148864746e+00,1.913217157125473022e-01,-7.591710984706878662e-02,-1.619148254394531250e+00,1.022904038429260254e+00,-2.111189961433410645e-01,-1.841537952423095703e-01
-3.815204501152038574e-01,-2.498607158660888672e+00,6.628486514091491699e-01,-2.684173583984375000e-01,7.520270347595214844e-01,1.081771850585937500e-01,-9.081875681877136230e-01,-6.336659193038940430e-01,-1.320384263992309570e+00,3.464164137840270996e-01
-7.486570477485656738e-01,2.037101984024047852e+00,1.487507939338684082e+00,1.452296495437622070e+00,-9.124557375907897949e-01,-2.288942337036132812e-01,-6.785055994987487793e-02,-1.082064390182495117e+00,5.342852473258972168e-01,2.100888729095458984e+00
-2.857351303100585938e-01,1.066284179687500000e+00,-3.284722939133644104e-02,1.369749784469604492e+00,-1.400198698043823242e+00,-8.049384951591491699e-01,1.139068007469177246e+00,-4.232348203659057617e-01,5.667806863784790039e-01,-7.366125583648681641e-01
-6.247962117195129395e-01,5.094967484474182129e-01,9.523988962173461914e-01,-6.603603959083557129e-01,-1.090133666992187500e+00,1.397132277488708496e+00,-2.066637516021728516e+00,1.062964439392089844e+00,-1.047011494636535645e+00,-1.547363758087158203e+00
