	elbo	tsne_cost
1510	1534.6724853515625	2772.554931640625
1511	1515.0621337890625	2763.61474609375
1512	1522.1336669921875	2766.446044921875
1513	1528.33056640625	2767.37451171875
1514	1517.5291748046875	2757.257080078125
1515	1517.6707763671875	2759.4169921875
1516	1520.8250732421875	2769.4228515625
1517	1513.8642578125	2767.219482421875
1518	1522.6766357421875	2769.701416015625
1519	1523.9027099609375	2764.666015625
1520	1533.125732421875	2764.961181640625
1521	1522.9146728515625	2777.748779296875
1522	1537.5181884765625	2753.37548828125
1523	1537.7603759765625	2767.22314453125
1524	1500.9310302734375	2767.48095703125
1525	1528.1873779296875	2768.00732421875
1526	1546.731689453125	2763.98095703125
1527	1542.8414306640625	2772.6826171875
1528	1531.8494873046875	2764.9794921875
1529	1498.3916015625	2776.744384765625
1530	1500.678955078125	2768.1142578125
1531	1528.2091064453125	2766.5283203125
1532	1539.94189453125	2762.0712890625
1533	1534.2384033203125	2767.529052734375
1534	1562.122802734375	2766.356689453125
1535	1564.833251953125	2759.83251953125
1536	1534.5711669921875	2765.970703125
1537	1545.678466796875	2773.06689453125
1538	1565.556396484375	2760.6650390625
1539	1540.1484375	2765.8642578125
1540	1553.350830078125	2763.170166015625
1541	1538.7593994140625	2765.302490234375
1542	1538.738037109375	2769.49072265625
1543	1521.9984130859375	2771.803955078125
1544	1533.2900390625	2755.782470703125
1545	1518.3917236328125	2759.711669921875
1546	1526.5556640625	2775.505615234375
1547	1535.5035400390625	2761.341552734375
1548	1543.5731201171875	2770.07861328125
1549	1572.266845703125	2759.1708984375
1550	1549.683837890625	2767.37060546875
1551	1537.874267578125	2774.25439453125
1552	1539.9151611328125	2771.81591796875
1553	1531.52783203125	2749.6552734375
1554	1526.945068359375	2759.119384765625
1555	1511.923583984375	2771.674072265625
1556	1527.6077880859375	2767.163330078125
1557	1533.20751953125	2774.146240234375
1558	1548.8525390625	2760.808837890625
1559	1520.100341796875	2765.39111328125
1560	1525.958984375	2760.565673828125
1561	1562.7738037109375	2771.1533203125
1562	1568.0595703125	2764.99072265625
1563	1569.8665771484375	2769.14990234375
1564	1563.9310302734375	2760.2900390625
1565	1543.8876953125	2765.797607421875
1566	1535.5035400390625	2764.589599609375
1567	1570.96142578125	2760.972900390625
1568	1543.173828125	2765.495849609375
1569	1531.5726318359375	2764.474853515625
1570	1533.532470703125	2762.5673828125
1571	1547.4178466796875	2763.384033203125
1572	1552.95068359375	2753.091552734375
1573	1533.09912109375	2771.396728515625
1574	1549.79296875	2766.290771484375
1575	1558.3721923828125	2764.8798828125
1576	1557.4495849609375	2767.8408203125
1577	1562.988525390625	2761.175048828125
1578	1567.0230712890625	2765.3857421875
1579	1560.453125	2765.387939453125
1580	1558.6767578125	2763.6923828125
1581	1574.1009521484375	2761.3076171875
1582	1553.399658203125	2760.728759765625
1583	1559.5869140625	2771.690185546875
1584	1567.593017578125	2763.137939453125
1585	1551.27392578125	2769.44482421875
1586	1587.80126953125	2762.94091796875
1587	1573.6060791015625	2764.399169921875
1588	1562.40234375	2762.59326171875
1589	1584.4901123046875	2775.87646484375
1590	1559.4356689453125	2766.738525390625
1591	1566.0902099609375	2774.58154296875
1592	1557.7559814453125	2757.40771484375
1593	1550.6043701171875	2760.063720703125
1594	1566.2698974609375	2772.251953125
1595	1551.39453125	2760.933349609375
1596	1549.1568603515625	2772.592529296875
1597	1545.5908203125	2762.494873046875
1598	1552.1243896484375	2761.2041015625
1599	1560.8011474609375	2765.719482421875
1600	1562.185791015625	2758.75
1601	1578.7247314453125	2772.5703125
1602	1578.695068359375	2770.103515625
1603	1587.7864990234375	2763.94287109375
1604	1570.65087890625	2758.944091796875
1605	1566.21337890625	2768.4970703125
1606	1553.231201171875	2766.9775390625
1607	1565.363525390625	2759.062255859375
1608	1546.370361328125	2776.20458984375
1609	1548.282958984375	2765.7080078125
1610	1558.0047607421875	2762.4580078125
1611	1568.9049072265625	2767.31787109375
1612	1560.6875	2770.4111328125
1613	1558.6519775390625	2759.66455078125
1614	1571.368896484375	2755.090087890625
1615	1569.5887451171875	2772.364013671875
1616	1548.7291259765625	2756.482666015625
1617	1541.7646484375	2765.97802734375
1618	1555.0704345703125	2762.396240234375
1619	1537.3194580078125	2765.92578125
1620	1541.97607421875	2761.2890625
1621	1555.314697265625	2755.992919921875
1622	1559.823486328125	2769.19140625
1623	1561.8416748046875	2756.112548828125
1624	1573.6077880859375	2764.4658203125
1625	1551.9539794921875	2768.10546875
1626	1581.2933349609375	2767.376708984375
1627	1555.59423828125	2764.844970703125
1628	1566.4490966796875	2757.73046875
1629	1570.6820068359375	2767.17041015625
1630	1582.373291015625	2764.851806640625
1631	1555.190673828125	2770.36767578125
1632	1571.87353515625	2766.157958984375
1633	1567.6876220703125	2765.0810546875
1634	1562.490234375	2765.319091796875
1635	1562.499755859375	2763.544189453125
1636	1545.158203125	2768.576171875
1637	1574.519287109375	2758.689453125
1638	1558.5775146484375	2761.614990234375
1639	1575.41357421875	2765.354248046875
1640	1571.2515869140625	2765.034912109375
1641	1564.928955078125	2773.067626953125
1642	1562.4498291015625	2762.726806640625
1643	1565.874267578125	2755.3505859375
1644	1568.0391845703125	2758.760986328125
1645	1583.669677734375	2767.61962890625
1646	1590.985107421875	2760.408447265625
1647	1588.926513671875	2751.71875
1648	1582.925048828125	2768.5087890625
1649	1581.5743408203125	2772.234619140625
1650	1571.50244140625	2768.51806640625
1651	1617.4510498046875	2755.9189453125
1652	1600.0311279296875	2762.1201171875
1653	1615.9366455078125	2765.658447265625
1654	1594.2342529296875	2764.175537109375
1655	1597.593994140625	2764.052490234375
1656	1595.457275390625	2767.896240234375
1657	1569.1917724609375	2761.473388671875
1658	1617.9486083984375	2762.92431640625
1659	1606.5950927734375	2764.7119140625
1660	1590.07373046875	2763.983642578125
1661	1603.75244140625	2761.131103515625
1662	1589.4932861328125	2763.27294921875
1663	1579.9666748046875	2761.4296875
1664	1568.8729248046875	2770.30712890625
1665	1579.927734375	2761.8408203125
1666	1565.328369140625	2758.305908203125
1667	1579.8941650390625	2778.491943359375
1668	1562.27294921875	2770.787353515625
1669	1582.4478759765625	2767.974609375
1670	1585.6878662109375	2759.78515625
1671	1576.5115966796875	2767.69482421875
1672	1552.9049072265625	2756.063720703125
1673	1539.722900390625	2770.55712890625
1674	1572.02734375	2765.522705078125
1675	1556.5323486328125	2769.88232421875
1676	1575.3502197265625	2761.8740234375
1677	1577.6427001953125	2761.463134765625
1678	1593.54052734375	2763.62646484375
1679	1583.2945556640625	2771.33740234375
1680	1598.529541015625	2768.947509765625
1681	1624.90185546875	2764.242431640625
1682	1587.910888671875	2768.872314453125
1683	1591.2198486328125	2767.6962890625
1684	1568.5091552734375	2767.080322265625
1685	1594.130126953125	2760.406005859375
1686	1567.5206298828125	2763.24853515625
1687	1555.6351318359375	2767.093017578125
1688	1564.442626953125	2759.261962890625
1689	1570.2625732421875	2763.578125
1690	1560.1029052734375	2756.533935546875
1691	1550.8436279296875	2765.661376953125
1692	1570.2784423828125	2758.617919921875
1693	1564.626953125	2762.4423828125
1694	1576.1934814453125	2772.15185546875
1695	1565.4344482421875	2767.776123046875
1696	1575.3541259765625	2762.21240234375
1697	1572.3077392578125	2759.193359375
1698	1568.2825927734375	2758.896484375
1699	1562.8626708984375	2765.66015625
1700	1597.3284912109375	2766.5869140625
1701	1538.978271484375	2760.6826171875
1702	1536.5810546875	2770.479248046875
1703	1529.5172119140625	2768.528076171875
1704	1528.69677734375	2758.290283203125
1705	1511.034912109375	2775.215576171875
1706	1504.664794921875	2767.49853515625
1707	1529.74658203125	2769.931396484375
1708	1545.1094970703125	2764.006591796875
1709	1544.3592529296875	2759.66064453125
1710	1557.192626953125	2763.076171875
1711	1537.5269775390625	2760.78271484375
1712	1548.860595703125	2761.697998046875
1713	1556.164306640625	2774.856201171875
1714	1560.81640625	2761.765380859375
1715	1542.9666748046875	2755.5615234375
1716	1529.18359375	2759.678955078125
1717	1537.4178466796875	2770.73486328125
1718	1588.3614501953125	2757.533203125
1719	1605.148681640625	2768.36181640625
1720	1569.0250244140625	2756.319580078125
1721	1575.0155029296875	2766.1591796875
1722	1559.21240234375	2767.88671875
1723	1557.531005859375	2754.635009765625
1724	1601.2742919921875	2768.586181640625
1725	1589.759033203125	2764.83642578125
1726	1587.97705078125	2754.2958984375
1727	1595.0723876953125	2760.4091796875
1728	1582.1219482421875	2767.708251953125
1729	1578.028564453125	2766.002197265625
1730	1590.42822265625	2762.92138671875
1731	1560.6365966796875	2767.802001953125
1732	1585.3531494140625	2765.7451171875
1733	1600.9228515625	2763.659912109375
1734	1625.31396484375	2756.334228515625
1735	1577.8768310546875	2762.697021484375
1736	1580.8033447265625	2764.316162109375
1737	1600.263916015625	2763.292236328125
1738	1578.398681640625	2761.2802734375
1739	1560.225830078125	2764.79150390625
1740	1566.1090087890625	2763.125244140625
1741	1568.292724609375	2757.278564453125
1742	1579.6405029296875	2766.8203125
1743	1590.739501953125	2766.481201171875
1744	1599.06884765625	2756.269287109375
1745	1559.8070068359375	2766.330078125
1746	1560.4124755859375	2757.879150390625
1747	1557.036865234375	2764.912841796875
1748	1575.610595703125	2774.26708984375
1749	1583.4326171875	2764.450439453125
1750	1578.12646484375	2761.17431640625
1751	1562.144775390625	2759.72998046875
1752	1570.9837646484375	2765.0966796875
1753	1574.4456787109375	2754.882568359375
1754	1562.2503662109375	2764.7060546875
1755	1604.0960693359375	2755.979248046875
1756	1561.848876953125	2769.3876953125
1757	1575.35302734375	2764.582275390625
1758	1611.417236328125	2764.630126953125
1759	1594.8209228515625	2763.971435546875
1760	1597.2574462890625	2759.841064453125
1761	1617.1275634765625	2752.8251953125
1762	1600.239501953125	2764.914794921875
1763	1591.693359375	2777.539794921875
1764	1584.91796875	2761.5517578125
1765	1572.0045166015625	2763.576904296875
1766	1588.191650390625	2768.385009765625
1767	1611.6949462890625	2760.7197265625
1768	1601.1190185546875	2767.142333984375
1769	1608.592529296875	2761.143798828125
1770	1615.7093505859375	2759.971435546875
1771	1597.992431640625	2758.197998046875
1772	1602.093505859375	2763.303955078125
1773	1587.609619140625	2757.905029296875
1774	1597.242431640625	2761.257568359375
1775	1604.9464111328125	2770.82275390625
1776	1599.2313232421875	2769.06689453125
1777	1556.9842529296875	2769.686767578125
1778	1605.703369140625	2750.89501953125
1779	1604.484375	2764.1240234375
1780	1602.08642578125	2759.800537109375
1781	1568.484130859375	2766.5927734375
1782	1593.7078857421875	2769.974609375
1783	1633.564453125	2759.96826171875
1784	1618.4896240234375	2754.550537109375
1785	1590.4703369140625	2758.7431640625
1786	1616.3751220703125	2766.43115234375
1787	1594.2412109375	2759.3232421875
1788	1603.1209716796875	2771.3349609375
1789	1612.570068359375	2767.486083984375
1790	1591.488037109375	2755.1904296875
1791	1585.5733642578125	2765.575439453125
1792	1594.2135009765625	2766.078857421875
1793	1573.913330078125	2754.202392578125
1794	1588.8515625	2765.748779296875
1795	1616.3192138671875	2770.10986328125
1796	1597.4638671875	2763.06640625
1797	1614.5201416015625	2759.32275390625
1798	1590.7523193359375	2765.61865234375
1799	1616.758056640625	2768.838623046875
1800	1607.3968505859375	2758.1416015625
1801	1598.20458984375	2762.805908203125
1802	1621.63623046875	2757.780029296875
1803	1594.7969970703125	2773.383056640625
1804	1602.225830078125	2756.728271484375
1805	1602.46875	2759.8740234375
1806	1584.1524658203125	2763.93212890625
1807	1610.680908203125	2767.20947265625
1808	1589.4022216796875	2769.26708984375
1809	1592.3795166015625	2763.579833984375
1810	1588.2401123046875	2770.265380859375
1811	1595.5037841796875	2760.890380859375
1812	1620.3463134765625	2755.996826171875
1813	1587.9881591796875	2762.69384765625
1814	1584.7081298828125	2761.515625
1815	1622.66357421875	2758.200439453125
1816	1594.178466796875	2768.76904296875
1817	1596.5091552734375	2754.601806640625
1818	1606.9927978515625	2756.834228515625
1819	1584.41796875	2770.273193359375
1820	1594.6331787109375	2763.60595703125
1821	1592.53271484375	2754.550537109375
1822	1631.29638671875	2757.115966796875
1823	1624.0693359375	2762.30078125
1824	1632.05322265625	2758.6240234375
1825	1634.6849365234375	2762.231201171875
1826	1601.2982177734375	2769.22607421875
1827	1605.121826171875	2757.712158203125
1828	1623.811767578125	2766.82275390625
1829	1625.13427734375	2770.624267578125
1830	1618.629638671875	2766.82861328125
1831	1619.042236328125	2767.949462890625
1832	1608.0916748046875	2761.993408203125
1833	1615.0025634765625	2763.216552734375
1834	1601.5701904296875	2761.1865234375
1835	1617.796875	2766.851806640625
1836	1615.150634765625	2757.453125
1837	1612.9853515625	2754.856689453125
1838	1598.34716796875	2763.504638671875
1839	1593.0260009765625	2766.00146484375
1840	1618.078369140625	2758.9765625
1841	1643.32080078125	2753.017578125
1842	1604.8348388671875	2768.1650390625
1843	1604.7147216796875	2764.109130859375
1844	1620.2386474609375	2756.156494140625
1845	1610.2125244140625	2767.02783203125
1846	1652.5167236328125	2767.385009765625
1847	1641.5380859375	2756.114990234375
1848	1612.492431640625	2761.354248046875
1849	1602.745361328125	2751.91259765625
1850	1591.2347412109375	2767.07080078125
1851	1604.0054931640625	2759.6650390625
1852	1603.940673828125	2769.723388671875
1853	1614.9017333984375	2761.44921875
1854	1610.7117919921875	2761.0048828125
1855	1615.17626953125	2765.299072265625
1856	1615.286376953125	2753.3583984375
1857	1592.4732666015625	2758.44091796875
1858	1577.1439208984375	2760.11865234375
1859	1612.246826171875	2771.140380859375
1860	1623.6033935546875	2763.785400390625
1861	1613.927734375	2761.632080078125
1862	1590.2628173828125	2757.789306640625
1863	1596.03076171875	2757.661376953125
1864	1627.38671875	2755.566162109375
1865	1616.9393310546875	2770.5400390625
1866	1601.2899169921875	2761.55859375
1867	1586.1795654296875	2759.16357421875
1868	1622.67041015625	2764.457763671875
1869	1605.7161865234375	2751.62451171875
1870	1618.0137939453125	2768.957763671875
1871	1613.3153076171875	2763.901123046875
1872	1607.9886474609375	2761.88525390625
1873	1598.726806640625	2768.69287109375
1874	1605.6605224609375	2755.365966796875
1875	1646.3819580078125	2753.561767578125
1876	1624.06982421875	2770.572509765625
1877	1612.44140625	2757.196044921875
1878	1610.1534423828125	2760.24755859375
1879	1622.748291015625	2769.51513671875
1880	1645.2327880859375	2752.575927734375
1881	1612.4161376953125	2761.705078125
1882	1605.031494140625	2773.592529296875
1883	1615.4271240234375	2755.723876953125
1884	1630.2520751953125	2757.86669921875
1885	1620.935302734375	2762.834716796875
1886	1615.57080078125	2764.386474609375
1887	1607.9488525390625	2759.1357421875
1888	1612.1275634765625	2767.51318359375
1889	1619.4384765625	2767.363037109375
1890	1599.2725830078125	2770.736328125
1891	1634.782958984375	2761.493408203125
1892	1623.5423583984375	2757.082275390625
1893	1616.7469482421875	2761.481201171875
1894	1634.9921875	2765.6103515625
1895	1640.34033203125	2758.274169921875
1896	1607.728271484375	2763.7841796875
1897	1646.74560546875	2774.048583984375
1898	1646.3878173828125	2753.64453125
1899	1621.8515625	2765.16015625
1900	1616.07958984375	2763.554931640625
1901	1643.28125	2763.687744140625
1902	1642.252197265625	2756.10595703125
1903	1611.8358154296875	2771.56591796875
1904	1639.9766845703125	2766.56591796875
1905	1659.38232421875	2755.528564453125
1906	1641.54345703125	2758.1875
1907	1632.3162841796875	2764.434814453125
1908	1650.39990234375	2760.25537109375
1909	1660.2078857421875	2768.273681640625
1910	1653.7608642578125	2754.380859375
1911	1627.6905517578125	2774.013671875
1912	1619.89453125	2758.942626953125
1913	1622.00244140625	2756.02392578125
1914	1650.992431640625	2755.5947265625
1915	1638.5120849609375	2768.504638671875
1916	1626.20849609375	2756.376708984375
1917	1645.3544921875	2766.763671875
1918	1624.9176025390625	2764.657470703125
1919	1647.6474609375	2757.0849609375
1920	1635.8834228515625	2767.21630859375
1921	1646.3433837890625	2761.7119140625
1922	1646.322509765625	2761.15478515625
1923	1605.0670166015625	2773.9375
1924	1625.826904296875	2764.7724609375
1925	1644.0355224609375	2746.88330078125
1926	1618.61669921875	2763.74462890625
1927	1641.3748779296875	2758.87060546875
1928	1594.6072998046875	2762.242919921875
1929	1622.92822265625	2753.864501953125
1930	1585.3009033203125	2760.727783203125
1931	1605.99072265625	2763.718505859375
1932	1622.820068359375	2758.24560546875
1933	1610.0675048828125	2756.904541015625
1934	1639.418701171875	2760.993896484375
1935	1619.380126953125	2758.02099609375
1936	1639.028564453125	2762.51025390625
1937	1623.3345947265625	2758.896728515625
1938	1595.964111328125	2772.114013671875
1939	1599.5748291015625	2762.519287109375
1940	1592.6851806640625	2748.2890625
1941	1622.7174072265625	2760.6865234375
1942	1606.0743408203125	2766.35693359375
1943	1583.779541015625	2760.7646484375
1944	1611.1077880859375	2765.72705078125
1945	1593.2525634765625	2757.749755859375
1946	1596.3531494140625	2771.634765625
1947	1603.892578125	2761.74658203125
1948	1599.060791015625	2763.26318359375
1949	1626.418701171875	2760.705078125
1950	1608.034912109375	2767.19921875
1951	1626.828125	2760.377197265625
1952	1617.85986328125	2754.635009765625
1953	1597.64501953125	2758.857421875
1954	1621.2132568359375	2770.3798828125
1955	1609.152587890625	2758.968994140625
1956	1609.7843017578125	2758.810546875
1957	1602.472900390625	2755.822998046875
1958	1604.4404296875	2769.215576171875
1959	1599.7691650390625	2764.951171875
1960	1592.83642578125	2767.526611328125
1961	1643.00146484375	2747.80419921875
1962	1629.4102783203125	2761.880126953125
1963	1633.8592529296875	2763.309814453125
1964	1641.4049072265625	2761.01171875
1965	1634.466552734375	2767.420654296875
1966	1629.595458984375	2760.447021484375
1967	1620.2801513671875	2756.14892578125
1968	1624.845458984375	2755.657470703125
1969	1612.58447265625	2762.4765625
1970	1613.926025390625	2762.092041015625
1971	1594.1629638671875	2759.6044921875
1972	1612.9049072265625	2761.346923828125
1973	1619.119140625	2761.71142578125
1974	1611.2705078125	2761.16796875
1975	1627.5330810546875	2758.119873046875
1976	1629.5771484375	2754.232177734375
1977	1648.7171630859375	2763.7041015625
1978	1641.069091796875	2762.421875
1979	1648.968994140625	2751.742919921875
1980	1621.0977783203125	2756.378662109375
1981	1635.51708984375	2759.3505859375
1982	1622.359375	2768.141845703125
1983	1615.4263916015625	2765.87353515625
1984	1632.9044189453125	2763.098876953125
1985	1643.3165283203125	2754.185302734375
1986	1630.6761474609375	2772.069580078125
1987	1637.70166015625	2764.22607421875
1988	1644.7410888671875	2756.399658203125
1989	1630.061767578125	2762.418701171875
1990	1634.4892578125	2757.63916015625
1991	1645.10302734375	2759.102783203125
1992	1649.6182861328125	2766.80126953125
1993	1640.721435546875	2763.6474609375
1994	1643.0540771484375	2758.823974609375
1995	1645.4189453125	2758.51611328125
1996	1630.803955078125	2763.1806640625
1997	1623.06640625	2763.68701171875
1998	1649.5635986328125	2764.43701171875
1999	1673.725830078125	2751.497802734375
2000	1653.7127685546875	2761.428466796875
2001	1652.2081298828125	2768.1640625
2002	1646.6956787109375	2755.879150390625
2003	1676.183349609375	2756.96240234375
2004	1670.5015869140625	2758.744873046875
2005	1653.4468994140625	2768.098876953125
2006	1658.481201171875	2761.251953125
2007	1670.3408203125	2759.04296875
2008	1634.139892578125	2771.1552734375
2009	1646.5045166015625	2757.029052734375
2010	1658.4947509765625	2760.8369140625
2011	1647.656982421875	2772.978271484375
2012	1626.404296875	2761.763671875
2013	1629.137451171875	2769.39990234375
2014	1645.987060546875	2758.2939453125
2015	1655.0682373046875	2755.53564453125
2016	1651.6263427734375	2762.195556640625
2017	1651.966064453125	2756.165771484375
2018	1659.3695068359375	2767.201904296875
2019	1654.061279296875	2754.884033203125
2020	1646.0516357421875	2760.22900390625
2021	1644.4710693359375	2768.915771484375
2022	1628.166015625	2763.6513671875
2023	1672.9794921875	2758.58740234375
2024	1648.7432861328125	2763.22802734375
2025	1632.8302001953125	2767.301513671875
2026	1655.7823486328125	2763.914794921875
2027	1645.4112548828125	2752.97119140625
2028	1651.30078125	2758.201171875
2029	1672.8624267578125	2768.884521484375
2030	1652.5966796875	2749.805419921875
2031	1656.4354248046875	2763.48095703125
2032	1644.420166015625	2771.5048828125
2033	1646.8197021484375	2752.268798828125
2034	1646.9678955078125	2761.14404296875
2035	1668.99755859375	2760.6728515625
2036	1646.7457275390625	2764.052001953125
2037	1620.3812255859375	2757.99658203125
2038	1631.3035888671875	2762.1044921875
2039	1604.502685546875	2765.313232421875
2040	1639.687255859375	2761.572265625
2041	1651.8775634765625	2766.2861328125
2042	1643.1832275390625	2760.117919921875
2043	1659.091796875	2757.802001953125
2044	1619.275390625	2751.84765625
2045	1611.9229736328125	2772.8212890625
2046	1640.946044921875	2755.147705078125
2047	1641.7537841796875	2754.37158203125
2048	1630.487548828125	2771.3779296875
2049	1627.782958984375	2765.134521484375
2050	1620.342529296875	2758.925048828125
2051	1643.4970703125	2760.45361328125
2052	1655.8848876953125	2757.81689453125
2053	1636.329345703125	2761.7392578125
2054	1651.31005859375	2762.481689453125
2055	1639.36962890625	2752.84375
2056	1655.9908447265625	2761.845947265625
2057	1639.23291015625	2768.51611328125
2058	1629.637939453125	2751.5859375
2059	1640.3194580078125	2772.37353515625
2060	1645.4039306640625	2766.208740234375
2061	1657.4617919921875	2763.480224609375
2062	1627.27880859375	2754.4755859375
2063	1660.2896728515625	2761.184326171875
2064	1657.7532958984375	2766.488037109375
2065	1663.2490234375	2759.84765625
2066	1654.2801513671875	2749.848388671875
2067	1688.68359375	2753.837890625
2068	1668.0435791015625	2772.44189453125
2069	1655.4835205078125	2759.379150390625
2070	1646.4237060546875	2765.607177734375
2071	1647.3441162109375	2757.020751953125
2072	1674.5106201171875	2753.435546875
2073	1678.2960205078125	2754.854248046875
2074	1668.0050048828125	2763.475341796875
2075	1661.6929931640625	2761.27197265625
2076	1667.7244873046875	2760.21435546875
2077	1672.68017578125	2766.765380859375
2078	1670.1385498046875	2750.068603515625
2079	1670.3104248046875	2757.5087890625
2080	1657.435546875	2763.368896484375
2081	1663.3309326171875	2754.521240234375
2082	1668.442626953125	2758.220703125
2083	1636.711181640625	2763.9287109375
2084	1654.0020751953125	2765.79638671875
2085	1648.954345703125	2770.156005859375
2086	1678.7745361328125	2753.545166015625
2087	1689.838623046875	2768.17041015625
2088	1658.1988525390625	2756.36328125
2089	1651.8062744140625	2764.46728515625
2090	1685.11962890625	2760.71875
2091	1659.3482666015625	2766.060791015625
2092	1659.65966796875	2770.373779296875
2093	1657.80078125	2749.202392578125
2094	1660.1094970703125	2752.09326171875
2095	1665.2686767578125	2767.0751953125
2096	1671.7108154296875	2756.476806640625
2097	1657.7608642578125	2761.122802734375
2098	1647.9305419921875	2763.963623046875
2099	1648.327392578125	2764.78857421875
2100	1662.2386474609375	2757.11767578125
2101	1646.17822265625	2763.52880859375
2102	1643.53857421875	2760.1298828125
2103	1659.202880859375	2756.8984375
2104	1645.431396484375	2772.588134765625
2105	1665.057373046875	2763.580322265625
2106	1663.233154296875	2761.700439453125
2107	1685.6019287109375	2762.7431640625
2108	1628.271728515625	2767.09716796875
2109	1635.173828125	2764.18310546875
2110	1673.7894287109375	2758.32861328125
2111	1652.1920166015625	2762.7548828125
2112	1661.676025390625	2762.89306640625
2113	1662.966796875	2758.492431640625
2114	1666.6500244140625	2755.27783203125
2115	1674.5013427734375	2757.326171875
2116	1653.586181640625	2766.059814453125
2117	1649.644775390625	2759.004150390625
2118	1643.315673828125	2760.61962890625
2119	1659.395263671875	2755.913818359375
2120	1646.3485107421875	2763.98095703125
2121	1627.090087890625	2769.7021484375
2122	1633.046630859375	2767.476318359375
2123	1646.7655029296875	2756.66796875
2124	1631.713623046875	2759.8837890625
2125	1633.5885009765625	2766.770263671875
2126	1648.25390625	2761.55810546875
2127	1700.9171142578125	2758.837158203125
2128	1666.532470703125	2755.97900390625
2129	1669.69140625	2765.20166015625
2130	1674.1302490234375	2756.500732421875
2131	1675.2861328125	2762.854248046875
2132	1643.124267578125	2761.9208984375
2133	1672.3729248046875	2757.448974609375
2134	1663.2760009765625	2753.966796875
2135	1665.5753173828125	2766.89013671875
2136	1681.284912109375	2763.510986328125
2137	1654.94873046875	2752.167236328125
2138	1661.9171142578125	2758.56689453125
2139	1670.865478515625	2755.509033203125
2140	1691.309814453125	2763.5205078125
2141	1685.4349365234375	2764.197265625
2142	1700.5093994140625	2756.292724609375
2143	1697.5150146484375	2764.054443359375
2144	1717.6685791015625	2758.9873046875
2145	1681.0892333984375	2770.794189453125
2146	1694.1441650390625	2760.53076171875
2147	1698.0225830078125	2754.77978515625
2148	1675.01953125	2776.20166015625
2149	1686.2366943359375	2762.95458984375
2150	1670.6646728515625	2756.427978515625
2151	1712.683837890625	2764.608154296875
2152	1662.7393798828125	2759.343505859375
2153	1682.3087158203125	2754.697509765625
2154	1680.9921875	2761.82763671875
2155	1690.660400390625	2757.447998046875
2156	1684.3172607421875	2755.9228515625
2157	1679.7139892578125	2779.3017578125
2158	1665.7677001953125	2767.487060546875
2159	1712.2420654296875	2761.55224609375
2160	1672.694580078125	2772.1865234375
2161	1672.2471923828125	2757.240234375
2162	1678.043212890625	2758.998779296875
2163	1650.781005859375	2758.806640625
2164	1658.6177978515625	2765.816162109375
2165	1662.6751708984375	2762.004150390625
2166	1654.8919677734375	2756.718505859375
2167	1698.167724609375	2755.565185546875
2168	1678.008056640625	2765.0341796875
2169	1676.26123046875	2762.117431640625
2170	1668.91650390625	2756.775146484375
2171	1711.2894287109375	2758.469482421875
2172	1693.068603515625	2750.9189453125
2173	1684.5992431640625	2762.356201171875
2174	1673.1070556640625	2762.729248046875
2175	1698.5858154296875	2765.22314453125
2176	1713.408203125	2756.18505859375
2177	1696.239990234375	2752.62744140625
2178	1690.1585693359375	2767.271728515625
2179	1678.74560546875	2765.737548828125
2180	1662.839599609375	2746.82080078125
2181	1689.10791015625	2753.156982421875
2182	1672.1842041015625	2770.758544921875
2183	1695.79638671875	2752.5869140625
2184	1671.49609375	2763.08056640625
2185	1683.909912109375	2762.791259765625
2186	1696.1873779296875	2755.21923828125
2187	1669.66796875	2766.869873046875
2188	1703.9405517578125	2759.607421875
2189	1684.2646484375	2761.7548828125
2190	1702.2608642578125	2762.12060546875
2191	1710.5469970703125	2753.853759765625
2192	1681.396484375	2760.337158203125
2193	1686.329833984375	2768.541748046875
2194	1668.6514892578125	2755.91552734375
2195	1691.0076904296875	2757.300048828125
2196	1676.567138671875	2753.711181640625
2197	1656.3255615234375	2762.770751953125
2198	1684.09326171875	2762.722412109375
2199	1674.6600341796875	2763.68798828125
2200	1700.4052734375	2759.33642578125
2201	1708.0343017578125	2758.09814453125
2202	1694.96923828125	2764.35986328125
2203	1702.85888671875	2758.37939453125
2204	1688.2418212890625	2758.916259765625
2205	1697.5491943359375	2764.290771484375
2206	1678.7958984375	2762.08154296875
2207	1667.7705078125	2761.1298828125
2208	1664.44091796875	2758.7578125
2209	1655.9178466796875	2764.277099609375
2210	1672.666748046875	2752.421630859375
2211	1702.0535888671875	2759.41552734375
2212	1682.2557373046875	2758.3994140625
2213	1677.3741455078125	2763.669189453125
2214	1692.6219482421875	2761.3046875
2215	1666.946044921875	2758.677001953125
2216	1686.24560546875	2763.6923828125
2217	1694.3743896484375	2759.606689453125
2218	1692.6790771484375	2768.901611328125
2219	1687.5234375	2763.05712890625
2220	1702.5517578125	2755.870849609375
2221	1688.2232666015625	2763.9169921875
2222	1668.1990966796875	2761.1708984375
2223	1672.703369140625	2757.295166015625
2224	1693.7044677734375	2768.976806640625
2225	1684.1142578125	2753.39794921875
2226	1703.2032470703125	2755.040283203125
2227	1690.428466796875	2761.17822265625
2228	1692.86181640625	2766.532958984375
2229	1704.1329345703125	2759.777099609375
2230	1712.7786865234375	2756.87158203125
2231	1704.97119140625	2763.341064453125
2232	1688.8984375	2758.90869140625
2233	1701.4163818359375	2754.13916015625
2234	1693.5311279296875	2761.621826171875
