index	1	2	3	4	5	6	7	8
514	76.61284147418955	1.162478787617676	9.94700033604184	378.18794215598706	0.0	2.258718515849033	20.323384947998722	1.1299635522941085
495	80.37778178738374	0.0	18.23961920090853	157.58620935944117	29.243457941031355	0.0	0.0	259.2880913661801
376	13.471144109008073	0.0	20.67783335635124	48.2404192173048	26.490367204284375	211.5131569248213	1.6720135307010975	114.8747748371508
611	14.371592719126605	326.1272582827717	17.265122119931466	0.0	92.33579331463895	24.310952646544905	84.27496590207237	0.0
723	58.684700330261144	0.0	11.156537395928808	367.77055834759113	113.23078787220662	0.0	16.850505621550976	21.29173584919307
399	0.0	0.0	22.88375591214945	109.53639295015125	35.6296520858727	156.9717404731982	8.885856350747341	162.34274553286969
519	79.75741033882329	18.643361502344458	14.521119550340186	178.34772727477628	12.845351575712538	13.669957360256157	6.266479429053174	210.9069050886328
563	0.0	58.98178923483188	27.971271830785987	115.95034959676588	310.87918792294795	0.0	0.0	22.042683607728485
336	43.139287726930654	0.0	34.22123804360237	335.99406170170516	25.977745450920366	3.0846235724438023	19.43715070192989	31.730093140448865
595	0.0	0.0	0.0	234.33008092121094	50.776333407868904	16.381849427461976	22.45545070747992	266.29121367152
536	35.060886658060674	0.0	20.762215979537807	101.83954369179247	59.27712194502123	21.443783031188328	4.7665945725305	282.28897044073545
520	8.212629149440309	137.9334845419318	30.956551262970446	37.657035974451176	197.34551730348335	1.921214382017214	116.95332081754849	9.692596910479367
481	0.0	0.0	8.66714263869112	129.12035315656476	41.492100942845774	116.58015959139992	0.0	244.73633453163689
501	2.8944995998969327	7.537410349156675	17.41163241043273	15.653215804367301	46.277878800840554	221.1301328238196	0.0	124.66826032718156
449	138.50891355255465	0.0	32.49118117429553	325.4609893932654	0.0	0.0	0.0	0.0
414	169.38239644055676	3.1912816209840837	47.604073893520166	143.4393144868788	6.921520007535317	27.155176526574664	19.64275978760575	9.603388536541544
525	0.0	227.1820635077426	144.1928837903282	1.6344688183183942	4.9790687527710045	0.0	82.55621920296102	0.0
579	63.10783565604564	5.223191733435624	6.426254190492312	83.89700393910472	22.382573909594683	22.4860103121172	0.0	281.79627235779725
362	0.0	277.1159928260453	0.0	9.103006917091324	127.99041299875948	29.69042616242369	57.721965808196366	2.1797091426627992
659	0.0	0.0	17.837436449261336	14.156378887728492	143.80944239093625	14.496860289207781	385.57408827641535	2.148840039002158
421	0.0	17.01888545996141	7.787947841289807	228.1136832500621	8.546486364630894	0.0	0.0	263.1622644664473
590	16.479566212422743	91.45271180575952	33.00801961298299	0.0	103.77322155119626	18.104419067218338	290.0238003775401	0.0
442	0.0	48.85546058926117	32.55825271300862	133.9708240307699	276.31357601381103	0.0	0.0	23.251208344016117
549	56.474213348731276	2.483493756853381	13.571388361171048	389.87568540399116	25.260936847143828	3.494192335667329	6.377727976008051	0.0
524	0.0	0.0	1.329459461972147	70.05559447157846	123.33076137978509	188.27005467576754	0.0	109.65377059068899
379	0.0	7.725004500311042	9.440984097281259	74.65568368458571	22.569844629196282	0.0	5.609199840661582	409.01563411876174
508	40.11459801595877	97.1465396626949	44.6121167163825	0.0	114.30583639947879	0.0	225.96541775473912	0.0
404	0.0	0.0	16.109133590729176	35.09267293537238	45.1581515129361	271.2299935184277	0.0	24.158680224121365
332	8.661934125852998	99.2880807043163	22.792578595350232	14.98101011536683	24.21406667491525	177.41338598510313	18.47183140202432	39.359632169593326
712	0.0	22.6340520532601	45.865754485822556	8.035573930484553	240.49197026941113	0.0	205.4090968234348	11.45857832576657
425	19.835238387651856	0.0	31.918042244508776	133.3495167255724	51.98686710031977	30.935735362993828	8.175283938314417	250.02952253388023
502	0.0	231.1998881962593	2.6858431833721568	6.101831576941563	121.18857766231739	28.786074903010054	183.1074600010195	0.0
443	0.0	4.456761567798735	25.502240029690178	83.76253036599716	58.49899541646712	173.79416891061854	0.0	118.6388215907916
305	0.0	0.0	0.6344925444674137	5.917924381180425	0.0	291.9727290343886	62.17127273406492	0.0
422	15.205818073685656	127.0722216816822	28.24261239113578	0.0	46.37819794343227	0.0	291.83776927326545	16.96638391258725
739	64.38845354064657	0.0	14.03933057957321	237.8387450890529	198.57240983799775	0.0	0.0	28.981847273041197
575	151.49906364018972	0.0	20.13058826493873	243.45837441203165	41.63415290413596	0.0	0.0	0.0
685	0.0	0.0	11.661751540234366	192.16633611027743	8.47603977432608	0.0	16.790059154152505	311.75811998695417
560	0.0	209.57200566638005	0.0	2.5619150834317206	126.6141585571361	41.56826252298861	168.15955703641467	0.0
517	2.4030340037903772	133.98780700997753	29.85796010182624	20.379667051807445	176.65742221863644	7.064572482994061	163.70869800241047	7.799312670757855
544	0.0	161.71064775954738	12.27873248081052	11.692402836954933	239.70326064311973	0.0	73.84033063667	7.787907168565736
635	0.0	217.25010429073066	35.96705922712918	3.5244266176192833	146.81759641359218	32.01987248431402	93.8220107762935	0.0
582	19.373573049602744	350.61247211769285	25.473467169626804	0.0	98.79558250237831	1.5208772966129311	29.96180285495675	0.0
460	0.0	0.0	20.109386315234495	77.86739865550547	32.84547707723632	188.83433217991524	0.0	169.41986453599986
397	0.0	0.0	31.202499965880975	89.02660659767105	24.876047264126452	135.1489362143781	0.0	155.92296158390806
628	30.662210303237007	80.95708625823012	13.683079359594052	7.593925377611838	119.97841946975024	22.260381772283342	227.20680028697097	10.848214047485135
462	0.0	241.44384388786642	38.63740822908001	2.448646963898112	245.17698324046765	0.0	7.92048580231541	0.0
527	15.113631407130486	176.42059497489714	24.81608553838981	6.039711850056647	0.0	0.0	289.99093365313615	2.2655943093250306
439	32.85147042465485	280.2699074763376	44.229286729084336	0.0	0.0	0.0	135.40583672947355	0.0
484	0.0	0.0	9.816791816631824	53.35138135270286	46.338216788534055	246.1124781653278	0.0	69.99347497168566
711	0.0	0.0	0.0	223.68796594645673	19.690740882934016	0.0	21.61466664381259	292.09375523324536
531	39.559979691620995	121.85895065563327	8.23496786906739	0.0	30.852531844807967	0.0	310.4250313147159	0.0
606	0.0	0.0	13.032621878180606	198.75478479396412	25.771502899114274	8.681882970896787	0.0	304.2019479868076
500	64.86362148576536	0.0	13.57890340965606	219.3517159391166	203.96562313570178	0.0	0.0	0.0
689	64.780600148536	0.0	0.0	263.79899830666244	193.35622174905996	0.0	0.0	7.9667412507625075
463	54.803317999353965	1.0234563909669363	0.0	396.06878589826016	10.41811656885969	3.8897228741959897	5.097614492254291	0.0
850	3.09108580620164	291.3408186656345	6.924191708086265	9.772360501978042	0.0	0.0	140.22594989614942	10.70731003465369
618	0.0	0.0	32.43426186740356	124.51747985926079	118.18052517610143	105.66768722714338	26.49336184485923	90.88911323683807
496	10.996505633111642	4.91504896682366	19.919237592371836	433.8812057274218	0.0	0.0	8.92906300093611	38.79393837307687
687	119.73234871997566	7.341333107350097	7.51476650404639	145.51832876778457	10.381688955099452	0.0	0.0	216.36926731357784
667	0.0	292.58284689449863	16.53874623491527	0.0	195.9931286192942	0.0	0.5497316534724941	11.8731951702606
426	0.0	0.0	27.26995292529438	67.33420876795978	58.03773077986107	194.2035644330012	15.726496854818958	46.57770537861512
522	0.0	10.751253004371895	58.275197969566385	141.0112154117481	0.0	0.0	0.0	270.80215940749895
583	83.73031257463172	11.062983105726374	17.005012575556037	57.45520464900063	38.853047956533395	4.032857869652071	0.0	278.98556246635746
455	0.0	1.7304258113385602	10.672557741903095	113.80546542813184	8.72179504205244	0.0	0.0	373.15912994804177
556	31.63249381952451	0.0	8.217663696029524	66.84057903731195	70.80227812024138	156.3551957301094	0.0	138.6292896902286
588	67.91154821776806	18.249189771205327	28.829793723078446	170.42467302806602	218.68781718231185	10.597123577009826	0.0	0.0
467	0.0	0.0	17.00275306725041	4.62376419295921	0.0	302.5855276017715	9.777413206781995	0.0
655	24.524469381568405	163.85281930576141	18.83827489593614	34.63475739448388	15.686125041167196	37.01381516481966	221.37453516503945	0.0
512	0.0	0.0	52.24596470512804	45.156186612193785	17.90688141299767	219.8932010500686	0.0	86.1378760547153
368	0.0	0.0	10.124496497659248	29.625259128041453	20.788981675836805	248.73815043158717	20.717600866914378	30.640845420107638
745	0.0	20.90169577327303	38.405539289033975	70.64726916083323	277.92428237512615	0.0	149.61403436180038	0.0
585	17.553058813552017	39.05656233647304	22.130765627873345	14.771874407298961	29.005198002426123	10.475583953257662	364.38942563404566	0.0
668	0.0	0.0	15.089402001628642	5.051626649532988	6.44750079357465	297.51891892111166	45.85739965607925	10.71354542910735
594	57.37028632503025	4.241642200947222	6.147374765950546	208.6115666606048	13.824822721686013	0.0	0.0	200.85508482638906
717	0.0	53.28658763074957	40.262702686011565	28.663748892678154	337.21369230883136	0.0	37.381778014387	31.77006212064
507	0.0	0.0	25.28324917962186	118.16622756441684	10.312816481579052	147.38528574484687	0.22754378222128893	153.02968135094332
497	35.98480443037107	3.913119269732011	10.17903850008239	0.14852152365087742	0.0	215.55983719549545	16.922564596201298	104.28423560237165
764	62.74628336313566	0.0	6.327683473440664	337.1514436274138	114.46640327248235	3.106909488819676	0.4197382144913627	0.0
634	0.0	0.0	4.220872856412617	105.96464808083071	45.124944368255804	147.3747089358444	0.0	195.66324434809175
406	0.0	23.462576458630156	27.122032232565882	2.0819508856833697	0.0	253.2630692485702	4.8568640799124205	9.77733665732132
596	0.0	10.502740823803478	13.82541763532637	131.84063843530822	7.218898237406159	98.21424711612767	0.0	230.49655609199078
660	0.0	13.707934881975815	34.829906738202304	0.0	115.27734497273404	0.0	335.5895188035308	21.63061846630454
417	0.0	0.0	6.405138680528857	150.56654821990102	19.795761297598933	0.0	13.243665337990066	311.88267591098304
631	0.0	0.0	18.73442363431735	125.2363940399335	42.939231191401355	44.96015748270114	0.0	262.68525521163065
589	38.80064363677796	16.120277361459692	0.0	406.9016111142467	22.162765646237453	3.8955636032662118	2.3158985668437233	0.0
593	89.9731994538335	0.0	7.206856732614824	167.9551240752874	0.0	20.98390935417344	5.394374283862633	142.39039587914655
656	19.362801120008616	223.08727165004376	18.045715332362366	2.3148100779939704	75.43154632203503	15.543845730505886	108.84277313683832	0.0
576	52.21415374958479	17.832854587206295	1.1987857939082467	389.9406463972846	26.998387901413082	0.0	10.965744658051912	0.0
649	0.0	168.8944731734024	24.771996753064403	35.745963833385005	265.5429707981284	0.0	6.425953006670696	2.3350407728978735
706	8.050058226225387	12.360884080843839	15.310405828249607	129.73162169608884	26.092683414416086	70.36824056518797	0.0	198.7197393625706
451	0.0	0.0	15.748253308751803	87.04675140703115	21.188814696190796	180.65889111460976	0.0	122.98999068472756
584	10.135172470434947	10.955089070674363	5.305987720257785	67.01536758111152	0.0	0.0	0.0	385.8759134721575
538	8.733852208584665	15.71741633589453	9.028108687056188	20.375641147067963	80.63600006635554	3.439562799255028	323.81938556150106	5.227571642946324
643	14.720579538828837	0.0	24.74810633452929	8.514958000972703	90.07861560047738	7.79968406136364	326.9393008551883	3.910003288449338
395	76.828629718167	0.0	40.065167809863226	318.8368056169827	0.0	0.0	0.0	0.0
688	3.5420637468192977	70.61633229036441	18.973498315901868	23.67435657932184	263.7022896982325	4.793273005530551	152.71480265068243	0.0
558	0.0	0.9190940100610007	13.882098279218154	88.10925356213181	39.04902621981661	0.0	0.0	334.97236521250653
678	0.0	7.294421797582789	0.0	251.70759467422658	0.0	0.0	16.17471410000604	276.2596934325751
492	95.6612984452358	51.795948929104696	21.273800992719607	145.81816173094612	0.0	4.970072477289321	73.55593868704715	51.767550240503475
647	0.0	12.83513317598466	9.07190832757467	191.2800320924972	5.8773665272844005	0.0	0.0	274.51580665721787
641	0.0	20.024293963488656	36.68729852491913	12.952455986602777	203.01288054344866	17.718039997654646	217.11315848314328	0.0
550	6.005460005448129	0.0	15.340516036175712	149.54691314253745	0.0	19.722935606744088	0.0	250.8134220511699
386	0.0	230.6129511608874	27.732046289130313	0.0	150.5870418570116	0.0	53.7633488190165	0.0
735	0.0	144.51558706116518	13.50355972082304	10.701948584309688	21.103665829053067	9.777224145802904	280.7628070237635	0.0
686	0.0	3.5124781584335083	17.594975388537968	199.723734547111	55.087446585704235	11.957193410599922	14.55567267190171	210.5220283339198
608	49.60019958668155	0.0	4.023169694703436	42.195833833907855	38.39139058609349	111.57141281829455	6.539779266871145	175.46905337066673
559	10.416827211648599	332.3058915245248	46.67602510953866	9.092486811038379	31.14157640983173	18.72921173850885	0.0	0.0
566	103.63293867709993	0.0	19.065082727130132	232.78811528839066	38.428509536107654	24.086600540448913	5.457400517648807	17.419306143179142
796	120.21267432148747	0.0	7.318573821591167	208.6081741050219	79.62362130231782	0.0	11.086101267620249	0.0
707	28.41045484673063	160.37249310956676	52.96868427270784	0.0	59.88343420767948	9.134089040673587	170.1575626197965	0.0
738	38.24918646854959	191.1551167189993	9.548570976978851	0.0	39.36782467662795	21.88303419659002	194.82572787031935	0.0
795	7.681695764724033	255.70098595322725	0.3662451806130854	0.0	127.6316338633103	2.3263228197796884	100.35888585333711	2.8055914688252788
772	146.4498170076841	0.0	3.9220801597459176	163.75862186737908	49.4200474461675	8.419657915397696	10.269603922646093	153.00993466295614
464	22.45024098103859	0.0	19.12098575918008	79.78619724216398	62.34493556456769	102.8901874227715	0.0	171.14764924543456
601	0.0	0.0	7.334091404696396	124.13831521622188	30.601366177886575	5.812058973673477	13.06019825033365	322.4682238356181
638	2.0633622269495113	307.47499490291693	2.1093354814489067	0.0	71.26541659247466	3.3070521993437474	40.61602098673108	26.0281441407327
709	29.156394712589428	253.53509219835166	26.180272097192898	0.0	67.80868396777338	5.6370989295850675	82.4250846898282	17.255791618573525
693	0.0	11.872746633301878	3.7397029742778445	181.88656169204285	0.0	58.08080980077664	0.0	236.65753654445723
803	0.0	0.0	0.3720787849425892	383.53878839906025	116.68809662016552	0.0	3.279074063160917	48.12204212936718
661	1.4756808165189625	49.61476924872858	8.768557304742577	0.4686989688761507	117.7445659463894	16.472050170059187	288.7349320493094	0.0
499	4.091593763372845	8.845495010346232	16.256195520891964	50.76574346040689	0.0	237.8915915095816	33.718958280361726	94.78316600063243
692	38.75035340217673	43.223422823107356	12.69670255240725	13.87659380842895	20.442432940755737	6.5470300749996015	366.1577082148258	0.0
622	13.876707186665612	25.33163047071207	11.212580842744618	4.8017793988364055	139.14954563188974	0.0	276.6668036223747	0.0
671	7.4299935231004275	0.0	2.596480760789666	332.6423066048359	21.196693934770973	6.242485244995879	4.8275515964112445	154.89896046037097
662	0.0	41.31796908070155	39.60081689232715	21.68840934096158	281.807785831369	7.421870603924652	133.33971748976236	0.0
720	23.12091484422472	205.5259535563794	0.0	0.0	36.90426119035821	0.0	236.88935212446532	17.557040009808095
754	0.0	14.443190349842327	0.6778510076038676	246.2933584848511	18.61311705488078	9.241336623033554	3.607142136797352	202.05813131736576
545	0.0	0.0	28.810326814913825	275.60488766286386	30.1946884162773	0.0	16.347803622105	159.32091864014149
532	0.0	15.042965727200574	1.4040542657642354	111.46057908733133	27.740392662487704	0.0	0.0	318.96899442806983
471	0.0	15.499372415116705	9.92717689943915	68.63034755989565	0.0	0.0	0.0	374.27937720911257
396	0.0	0.0	17.329284721987005	80.57143342307766	0.0	0.0	13.803924285440743	331.33776168377733
482	0.0	2.9475678755724037	0.0	48.1601906944114	9.835668923388406	289.9598947388754	42.4059316754264	0.0
809	0.0	0.0	23.42692508670397	236.56699338924577	258.7352452239724	0.0	0.0	6.631143403331888
569	0.0	0.0	13.23772875251877	125.98960041885505	0.0	0.0	0.0	324.0589971229966
614	8.950813414129916	9.769273834730045	29.358025825657133	5.255684854981871	45.00322535906888	204.0958842253276	3.426608405998866	65.93346244309363
546	10.769096390666256	43.57896002861176	0.0	10.114669326786657	13.459627235800207	246.92342594985644	0.0	16.001225645677863
597	0.0	8.26327195171793	7.140312457710342	217.63699518049387	15.939301627788304	10.140014673015697	2.0874723951396614	253.88465712095288
609	14.381706870673147	78.28302556071083	25.69915597088758	0.0	193.60213123396687	0.0	157.0360956456658	0.0
493	0.0	31.647938821948998	8.513141143387639	38.285862222388495	7.897754975739653	191.51260897974237	0.0	94.54706216555094
743	0.0	21.22793080600519	5.980292234207126	120.0265649046096	0.0	0.0	0.0	346.0925631052182
624	0.0	0.0	13.927311116159727	219.861941348335	49.199364805939894	32.04326929544464	0.0	193.72892848023497
665	0.0	180.13434139911521	9.405353257316872	0.0	157.72160039685073	0.0	145.69212338170433	7.043120883164489
757	0.0	0.0	8.239488832456338	305.43854275577894	190.20244812697547	0.0	0.0	34.88580043320097
759	0.0	0.0	18.895861536057176	43.08881022518996	208.99604871593107	0.0	234.04642405365652	15.329165306219524
621	0.0	97.6939803010962	36.03437290816763	36.650795692911416	238.73046903643834	0.892854500476772	23.911387925687865	9.535472316377929
490	0.0	0.0	5.180475549107039	107.399752337424	22.416581006064803	136.1188627659711	0.0	156.4389828084666
586	0.0	22.51624394769053	100.48133080566622	99.15079525894689	253.97067870365026	0.0	0.0	0.0
817	8.865390525152218	0.0	2.881827243182391	61.952126042611624	51.73367200990863	154.50368592271928	0.0	163.18498443113077
535	0.0	0.0	27.88659353695062	113.66858072679072	2.5262505316871917	53.50251270940729	0.0	223.81172035534377
629	57.963175421317466	0.0	29.070159264970712	360.69939462963976	0.0	0.32522946584594525	21.056381251666565	0.0
571	79.53492430476769	0.0	26.836954368513943	307.47474878123353	0.0	0.0	15.373040977859564	0.0
822	119.5623166112806	12.21850932540689	7.0729243104294435	205.9571769237444	87.68551715331432	0.0	14.351602172243174	0.0
366	0.0	2.8342349622410477	5.524367918476941	73.00356394764208	7.104630306690676	24.144458177132165	0.0	305.9572961563848
565	3.9624456466786446	102.06013704628825	15.587845888338418	18.641074347975426	0.0	0.0	318.53083131610384	0.0
725	56.800305146307565	0.6454056293341945	6.611491606042411	174.8860446122647	4.742920561153188	0.0	22.72099918918194	208.6811004855349
587	0.0	235.31302107095658	42.26734295667048	0.0	61.90401692146132	8.148507825670901	82.626331552716	0.0
623	0.0	9.238188364242681	16.76446596714776	164.74106508417304	17.289226739397513	42.30127277777052	0.0	229.9942119398742
724	0.9365284583487751	0.0	9.994500871040366	149.9756166255475	2.2448315855949055	0.0	8.864469392113948	295.2677601535362
591	9.391687616432433	53.30986422203858	39.94992841002014	16.247145294017226	0.0	166.48893689952666	41.55649797588197	41.16394388597392
756	0.0	0.0	16.946859729607944	348.9366614419603	61.52288016778933	0.0	19.433543876945023	39.905485844991176
636	23.8913971656753	2.0841397312580505	5.461021919609041	164.22047193833941	1.0708188354848456	0.0	0.0	201.35290720046476
664	62.834099269526966	13.847418299334437	21.03734389154629	96.438574841937	0.0	67.02666691985362	43.754809963781234	91.5914063945345
411	0.0	0.0	11.262927851092682	108.50539520757098	0.0	0.0	0.0	351.25359809579413
806	36.6294196028473	0.0	12.569908895775507	137.84563384966796	0.0	0.0	5.5669207156465195	286.7238200082358
592	21.454986030153655	0.0	17.43474563600376	47.44745089379522	72.01299841180867	165.30025613620003	0.0	96.29970501645965
644	3.085023337137508	224.69741221937747	12.011410327463043	4.890148647983346	132.4724419719617	24.304283827169467	42.6503315384436	0.0
696	0.0	0.0	2.5755142119485974	132.214720458643	44.291821543953674	137.24321209237993	0.0	162.95207537517467
612	0.0	117.18389778722614	85.16080964489315	17.537472444051318	67.75603724334309	3.6659284100861678	96.13145109654585	19.52151857565652
670	22.912059599238383	0.0	6.835149872317929	52.69802314085019	52.38841838699552	134.30458147121539	19.506739382945593	130.3819834193226
779	28.594182903001503	7.97260445276429	24.929240864486403	32.9906217171385	0.0	38.48352350890634	0.0	335.1236732726386
761	0.0	184.26874999648197	38.39501569760226	0.0	214.63082882104334	0.0	0.0	24.27340335627733
762	76.44470633382097	0.0	12.847305400519687	161.06883638402044	193.631984771476	0.0	0.0	0.0
562	0.0	0.0	11.296371322140192	127.05867893608036	56.14848101667191	27.777544360951918	3.300016341723107	231.5400594469716
541	0.0	0.0	8.968318611371608	133.11930990964996	41.80384142087548	124.54890749075064	0.0	112.16865739784205
615	120.20010348309705	0.0	27.507367209846485	104.07604331197648	130.0828824844448	0.0	20.531453238027524	0.0
602	124.52370441006843	0.0	11.102100314419092	267.26768216532247	0.0	3.3044010047415746	0.0	25.490454544553593
784	8.147415979733061	15.851685176059291	11.054388290532733	201.19183353985522	0.7662772418342674	0.0	4.274960311356579	229.56329876547613
697	0.0	0.0	3.598645036894649	309.2946993350534	0.0	0.0	7.556837515012614	219.07141682112623
676	0.0	62.3792001362047	30.624146535738788	5.242113773393421	0.0	3.770164915086645	350.9187195405812	2.174729936617591
776	37.64394149331775	0.0	7.500379801812433	80.97792116824455	21.56561195927435	116.27910076242406	0.0	205.79802764355884
770	14.419703922517192	16.05334186664581	21.961375365823343	16.214966535543827	7.212362222831417	199.35734595139664	0.0	88.25074045086882
786	0.0	0.0	17.518928481749324	225.0688548558933	180.88922198871325	0.0	8.758123262974939	57.07110900551845
642	0.0	13.613822629016216	28.57991784228827	19.997962702817134	309.40231527141026	0.0	125.69090380276656	0.0
580	0.0	25.958084534322666	0.0	189.23320638435732	0.0	11.303479067842886	0.0	227.2056283642227
654	0.0	0.0	4.056095709547266	382.6814239060544	50.77373927597922	0.0	0.6547806526080991	62.51848013183797
648	0.0	20.027955740467466	0.0	2.5424833459867666	0.0	243.38264864667946	59.264147587451184	0.0
672	0.0	0.0	7.621033112775765	81.00553998368811	0.0	0.0	0.0	338.64523230760193
755	51.20680286185947	18.127621580186148	25.56910393745528	88.00636983587528	219.07049217878298	6.86115652253751	25.914467932725536	0.44767675630015663
630	25.256134731678962	97.74133767948719	1.6619494227325349	19.09465936426303	138.94832793376918	37.18494835205162	135.69472428063162	0.0
547	0.0	8.66786859465928	30.998867700342764	78.79767194217861	4.846961090122545	0.0	17.09622066937814	283.1043228332005
598	70.79242788633967	9.301957416237542	7.169717711040927	151.44782631556504	0.0	3.0739384191314514	12.474662087478961	193.97215827250923
650	117.9038637287232	2.9040458827406868	28.610243861804403	185.3115149645715	83.58846578363743	0.0	0.0	0.0
812	15.320467569150765	0.0	7.577679625700289	32.905266499155026	9.661544495655338	177.56750349623877	3.443109207068933	106.6389632754637
860	0.0	10.31914994094182	8.939624444492374	111.40537927087469	183.4823970187026	59.89718870271892	0.0	79.61382255779179
715	0.0	33.03793411971898	13.610572115040846	30.29360381537381	15.486454132747003	208.61897870377774	0.0	40.251349028367834
619	25.798836666523073	114.79771790410628	13.149160595892912	37.99411159549318	66.67761174769753	42.015106275554594	35.947321041774266	97.47756746012085
680	22.054377258122365	95.65249878526542	35.05242804937574	0.0	136.3534335874426	2.977691671031554	163.25962699417187	13.84145552807771
610	0.0	0.0	3.3192013322650764	9.788336352805194	0.0	268.60344715388095	21.865943884143128	0.0
617	120.84713830700426	21.71105052834571	41.06063595652494	95.37919838877005	140.90312311724878	2.524955642891266	0.0	0.0
790	0.0	91.26123827801389	13.390630036116596	26.99840668144248	304.84126726804465	0.0	0.0	23.150669445471863
613	6.150501732281713	0.0	5.382959538419082	271.2014831528465	143.06110929736755	4.8558750483259665	1.059817809034059	14.328391318964718
398	0.0	0.0	60.6606902544157	38.92037035075153	0.0	26.054116309663364	0.0	249.79218749461543
581	0.0	9.706200124694314	9.255404381546171	435.97692180144975	0.0	0.0	0.9227172976510948	32.01473351522169
793	0.0	0.0	1.5833043403664429	245.3382507557255	0.0	5.557073872487053	5.647047101219015	224.77277536040188
599	17.348201568815085	212.55111164593947	13.032830692857887	5.795945284962888	46.15125714565589	8.53244923625122	118.38147411790263	15.239692520760805
826	0.0	12.768204854213863	11.122937776530998	86.76481946977563	0.0	43.266673019024694	19.500137680987997	277.4068560107918
865	20.956998660007862	109.82391435275558	43.51288302750789	17.1097375966567	139.63415632940237	10.751977309152215	116.55667499427912	0.0
848	12.76956703267361	153.03296979690248	8.2898424708977	36.86679278397571	257.46274956010103	3.4748661508059118	0.0	0.0
434	46.08067630359714	135.70253762402177	27.378189831560984	17.734414979300233	178.14350088703642	0.0	0.0	0.0
834	0.0	0.0	7.47777638544113	251.6671392440738	22.094732329129656	3.659595477195517	21.226803881795117	169.28936356820373
718	0.0	11.825537221906867	6.615378387130409	135.5208701938176	0.0	0.0	0.0	275.34005241393214
710	0.0	0.0	4.3420673924715265	72.89101109312489	25.9809820351746	206.66884625828365	6.420793983765645	71.29518443325132
737	11.078952525604642	98.47570086579539	45.65415065438442	15.857694813717783	95.66425603821492	6.619185431083315	168.8073164178175	7.596083465874861
616	35.0116815978793	6.00521157155244	9.562648428363064	338.9819238116844	20.06286227504907	0.0	9.102226291686629	29.668093545914335
808	37.625768438663464	5.016941431901349	11.799417026898746	122.53047370801228	0.0	0.0	0.0	266.89284043230265
570	0.0	6.25883346080433	22.377003555147404	168.3184544584122	0.7484889340619212	35.15245163914287	1.9303097088659673	157.4893289454951
758	65.968417201382	0.0	8.370404195707867	228.4790200297327	116.75255641841372	0.0	0.0	18.01547298337865
744	32.35545851042415	86.25485369408668	9.639260896604835	33.40156921378952	288.6643040226958	0.0	0.0	0.0
700	0.0	0.0	9.109719159368158	168.6333829232237	0.0	37.208146125826254	10.166329174828789	216.86427890276806
855	42.7723621590716	0.0	7.002184216087572	38.40854576438118	60.67917066628965	130.4483636064853	0.0	175.92528112628523
777	0.0	0.0	6.583793826350726	99.11295250317133	36.662113749524586	83.45276075347923	0.0	217.62914561693958
816	6.35172501424305	0.0	14.357923812288442	47.48914963531062	22.994286318232007	129.24910651748948	0.4006514045755799	184.7976529101341
769	30.528715863052682	0.0	15.839233734126902	176.20692801678487	76.68752028044676	7.162856872190984	43.530713203947315	55.80714438228707
620	0.0	0.0	13.303598186093819	196.35165991040486	0.0	0.0	5.352812090476815	247.72819354405124
663	62.40901214397542	52.25125904035045	35.7461148993532	58.64259200039185	204.11470728509298	0.0	10.000863837236345	0.0
640	0.0	207.79572984556523	38.35884398548244	0.0	90.96818977770475	3.511810726673566	68.94816905667925	8.383205175584559
632	0.0	0.0	20.466512020420346	53.85318431134236	3.9740461851285147	97.79711849047116	7.519929618857842	197.48965588245179
774	84.84640181484511	13.462853049588448	14.930956642358181	202.54404918743953	42.48987832098941	0.0	3.129843364300919	30.205998618760297
875	0.0	278.7464216402306	9.547840796586302	0.0	139.40906768216811	19.43958833764748	0.6385997586192507	0.0
794	8.580233698023823	0.0	6.4660319224061915	30.988551296721234	2.7353731978881397	237.14734817384584	10.146001352822072	36.10038079392954
567	0.0	45.170076562868495	73.06799156555982	35.21776111757224	168.46802897768194	33.72157822220887	0.0	29.995615645817146
684	0.0	19.87900786518163	32.47812180176725	8.505222319577049	89.33468897389976	77.26436013093073	130.88566651187722	26.326775129079493
604	0.37393479521692047	177.75069735985264	0.5914209845405904	8.305251078711747	63.11075596872881	12.118910768407309	162.08634278861604	0.0
760	0.0	0.0	10.781386577018395	50.52538398099001	1.6380510202030683	0.0	0.0	370.415468223426
783	0.0	137.05760035685543	16.143896526198116	13.684291580345292	72.10661373515121	0.0	209.36195766399427	0.0
703	0.0	11.460128082470165	0.12369988586134763	26.86132847454038	10.175375574783633	235.38146683742784	10.743015869976727	20.223100821269842
666	5.552173738386977	14.229514877235294	26.426970166530147	30.51267563801487	0.0	9.185909651093576	346.71203921513467	0.0
708	5.82352621110442	184.1547853615628	56.575876872500665	0.0	106.02673028740348	0.0	49.185061516503424	11.671483216476126
669	40.16374533926766	0.0	22.481246237855018	230.2455413898914	73.94833301654705	0.0	0.0	14.161300173834297
824	0.0	0.0	16.367048538840947	67.5033204159231	0.0	0.0	9.274510629039822	363.18146940136376
657	0.0	44.70763325488428	36.38374652464473	20.211033526185393	2.1642019377737745	27.5339604471853	293.06841415505255	0.0
912	0.0	59.93693806305452	25.647081122254477	7.221611921870083	87.60794411909036	0.0	250.795459438403	0.0
691	119.13062271148907	0.0	10.070425863192986	162.4652199206303	0.0	0.0	0.0	104.38425353685302
