	elbo	tsne_cost
1508	1551.66552734375	2695.8466796875
1509	1519.37744140625	2690.724365234375
1510	1532.0401611328125	2718.4296875
1511	1550.13818359375	2693.03515625
1512	1527.8994140625	2692.673095703125
1513	1519.2822265625	2696.805419921875
1514	1548.78466796875	2690.29150390625
1515	1552.0052490234375	2701.2421875
1516	1573.97119140625	2695.4169921875
1517	1547.73388671875	2694.34228515625
1518	1547.9222412109375	2692.970703125
1519	1575.7115478515625	2702.624267578125
1520	1568.5008544921875	2693.42138671875
1521	1568.772705078125	2696.6572265625
1522	1559.050048828125	2692.001953125
1523	1570.405517578125	2698.039306640625
1524	1555.3714599609375	2691.67431640625
1525	1559.6519775390625	2702.0400390625
1526	1576.6014404296875	2690.85400390625
1527	1571.7039794921875	2694.574951171875
1528	1584.3292236328125	2701.12060546875
1529	1576.5867919921875	2689.2060546875
1530	1561.3575439453125	2692.48974609375
1531	1547.135009765625	2704.716064453125
1532	1553.89794921875	2691.0830078125
1533	1566.5875244140625	2695.430908203125
1534	1560.654296875	2702.468994140625
1535	1582.049560546875	2696.47265625
1536	1560.3712158203125	2698.8330078125
1537	1560.47021484375	2696.76416015625
1538	1560.3912353515625	2694.46142578125
1539	1571.9793701171875	2695.3583984375
1540	1565.2657470703125	2694.314208984375
1541	1582.0794677734375	2694.6455078125
1542	1579.3306884765625	2700.069580078125
1543	1587.13330078125	2696.864501953125
1544	1603.4019775390625	2694.058349609375
1545	1592.2347412109375	2696.218994140625
1546	1595.1436767578125	2687.086181640625
1547	1618.2821044921875	2700.46142578125
1548	1629.240234375	2694.30712890625
1549	1605.980224609375	2691.730224609375
1550	1567.1868896484375	2696.417236328125
1551	1579.486572265625	2690.93505859375
1552	1568.2608642578125	2699.392822265625
1553	1591.905029296875	2692.630126953125
1554	1563.7991943359375	2696.27197265625
1555	1562.672119140625	2695.341552734375
1556	1594.756103515625	2697.862548828125
1557	1599.3194580078125	2689.453369140625
1558	1577.701416015625	2699.421142578125
1559	1570.2347412109375	2695.375244140625
1560	1592.3297119140625	2692.400634765625
1561	1573.2698974609375	2701.075927734375
1562	1584.427734375	2693.272705078125
1563	1583.1136474609375	2692.259521484375
1564	1581.3123779296875	2695.36962890625
1565	1587.7498779296875	2707.876220703125
1566	1595.360107421875	2689.280517578125
1567	1563.8680419921875	2696.271484375
1568	1561.863037109375	2697.8662109375
1569	1581.6099853515625	2695.07275390625
1570	1593.6552734375	2689.349609375
1571	1597.4962158203125	2697.22265625
1572	1599.6478271484375	2698.34130859375
1573	1593.994140625	2695.38427734375
1574	1604.5177001953125	2692.084716796875
1575	1626.7861328125	2702.524169921875
1576	1620.3367919921875	2682.376220703125
1577	1601.1353759765625	2692.31884765625
1578	1597.7056884765625	2695.790771484375
1579	1629.734375	2692.090087890625
1580	1596.2945556640625	2694.19775390625
1581	1609.2314453125	2691.333251953125
1582	1596.55224609375	2694.428955078125
1583	1579.837890625	2696.45068359375
1584	1593.20849609375	2694.73974609375
1585	1554.67236328125	2694.974609375
1586	1591.68994140625	2693.591552734375
1587	1612.5623779296875	2687.882080078125
1588	1596.20263671875	2710.438232421875
1589	1596.4776611328125	2695.03173828125
1590	1580.815185546875	2693.984619140625
1591	1595.7049560546875	2697.1845703125
1592	1595.6712646484375	2693.6142578125
1593	1611.725341796875	2695.200439453125
1594	1578.67333984375	2698.080078125
1595	1607.3663330078125	2692.19287109375
1596	1592.0830078125	2693.799072265625
1597	1604.193115234375	2697.63623046875
1598	1605.0830078125	2698.819091796875
1599	1588.324462890625	2703.97705078125
1600	1605.47216796875	2688.013671875
1601	1621.9366455078125	2695.583251953125
1602	1618.3372802734375	2693.38525390625
1603	1595.342041015625	2697.249755859375
1604	1602.5592041015625	2696.099365234375
1605	1625.2330322265625	2692.87890625
1606	1616.3583984375	2697.90283203125
1607	1631.178955078125	2697.505859375
1608	1603.5009765625	2707.771484375
1609	1615.829833984375	2695.91357421875
1610	1607.97509765625	2693.49072265625
1611	1617.63818359375	2699.28125
1612	1602.6246337890625	2693.011962890625
1613	1603.0736083984375	2698.88427734375
1614	1591.6043701171875	2694.042724609375
1615	1597.7921142578125	2690.601318359375
1616	1580.2139892578125	2692.722412109375
1617	1600.9134521484375	2695.153564453125
1618	1618.3629150390625	2695.200927734375
1619	1589.321044921875	2694.09423828125
1620	1601.4671630859375	2699.662841796875
1621	1614.1385498046875	2691.40478515625
1622	1594.055908203125	2698.875
1623	1584.5797119140625	2692.44287109375
1624	1611.4710693359375	2697.499755859375
1625	1621.0213623046875	2696.916748046875
1626	1629.073974609375	2690.52587890625
1627	1591.1455078125	2696.64111328125
1628	1573.14697265625	2691.7236328125
1629	1601.0185546875	2695.4873046875
1630	1587.5548095703125	2697.538818359375
1631	1625.6800537109375	2693.196533203125
1632	1612.913330078125	2697.518798828125
1633	1623.90966796875	2693.43994140625
1634	1626.2373046875	2697.683837890625
1635	1623.494873046875	2697.19482421875
1636	1632.318603515625	2693.702392578125
1637	1620.8441162109375	2695.701416015625
1638	1612.8857421875	2695.78271484375
1639	1621.64599609375	2696.611328125
1640	1587.708984375	2689.62255859375
1641	1584.0059814453125	2701.225830078125
1642	1600.7120361328125	2687.56298828125
1643	1605.8011474609375	2694.1162109375
1644	1607.2091064453125	2695.14990234375
1645	1609.064697265625	2693.45166015625
1646	1610.174560546875	2695.885986328125
1647	1621.533447265625	2694.02734375
1648	1623.3985595703125	2699.421630859375
1649	1616.216064453125	2691.189208984375
1650	1627.5447998046875	2701.117431640625
1651	1633.989501953125	2695.74951171875
1652	1611.629638671875	2685.560791015625
1653	1609.802734375	2688.75634765625
1654	1594.5191650390625	2692.187255859375
1655	1598.122802734375	2697.523193359375
1656	1628.75732421875	2694.9189453125
1657	1629.8533935546875	2689.888427734375
1658	1618.1734619140625	2700.46923828125
1659	1609.275390625	2685.814453125
1660	1618.78466796875	2697.644775390625
1661	1612.474609375	2695.173095703125
1662	1647.6412353515625	2686.365478515625
1663	1609.4517822265625	2700.865966796875
1664	1606.5804443359375	2702.724853515625
1665	1614.380859375	2696.10302734375
1666	1616.12109375	2693.969970703125
1667	1623.6768798828125	2704.6025390625
1668	1643.3408203125	2699.20849609375
1669	1638.73291015625	2701.51318359375
1670	1622.33447265625	2693.908935546875
1671	1645.517822265625	2688.123779296875
1672	1616.62060546875	2692.034912109375
1673	1602.60205078125	2702.83935546875
1674	1632.2052001953125	2698.9794921875
1675	1636.46142578125	2697.75537109375
1676	1617.1658935546875	2692.643310546875
1677	1596.5440673828125	2694.376953125
1678	1631.747802734375	2691.19189453125
1679	1629.555419921875	2701.92333984375
1680	1616.3544921875	2689.31201171875
1681	1634.1168212890625	2703.058837890625
1682	1610.1038818359375	2693.672607421875
1683	1614.6490478515625	2694.0361328125
1684	1637.572021484375	2701.34033203125
1685	1619.5281982421875	2694.151611328125
1686	1608.838623046875	2683.609375
1687	1613.4244384765625	2701.72412109375
1688	1627.888671875	2694.27734375
1689	1623.9202880859375	2694.446533203125
1690	1618.513916015625	2692.021728515625
1691	1614.314697265625	2696.608154296875
1692	1628.62890625	2695.582275390625
1693	1667.906494140625	2688.0498046875
1694	1627.193359375	2698.018798828125
1695	1625.417724609375	2691.91015625
1696	1629.7142333984375	2693.562744140625
1697	1620.5899658203125	2693.858154296875
1698	1639.966796875	2691.337646484375
1699	1603.356201171875	2688.09521484375
1700	1590.177734375	2703.99609375
1701	1622.4876708984375	2691.542236328125
1702	1623.586669921875	2698.349853515625
1703	1609.8377685546875	2694.675048828125
1704	1629.2347412109375	2691.84326171875
1705	1618.533203125	2702.643798828125
1706	1623.9017333984375	2689.33935546875
1707	1618.1875	2692.342041015625
1708	1619.1700439453125	2694.89306640625
1709	1580.65283203125	2699.32568359375
1710	1610.9105224609375	2705.28173828125
1711	1618.22998046875	2688.184326171875
1712	1601.9755859375	2684.95947265625
1713	1615.448486328125	2697.575927734375
1714	1607.6685791015625	2701.343994140625
1715	1602.949462890625	2685.326416015625
1716	1623.87890625	2691.185546875
1717	1635.1893310546875	2689.25146484375
1718	1620.0494384765625	2702.25634765625
1719	1606.91259765625	2692.498779296875
1720	1624.1470947265625	2687.44140625
1721	1613.327392578125	2704.219482421875
1722	1617.6527099609375	2688.7734375
1723	1591.1766357421875	2706.902099609375
1724	1624.0950927734375	2686.51806640625
1725	1624.156494140625	2693.687255859375
1726	1623.7684326171875	2699.262451171875
1727	1638.4564208984375	2687.486572265625
1728	1628.2159423828125	2701.432373046875
1729	1622.4287109375	2686.538330078125
1730	1610.774169921875	2701.206298828125
1731	1622.3370361328125	2700.5185546875
1732	1658.4437255859375	2702.733642578125
1733	1632.2938232421875	2691.23876953125
1734	1604.3397216796875	2691.935302734375
1735	1617.0064697265625	2699.732421875
1736	1634.93701171875	2689.59326171875
1737	1615.7462158203125	2696.77734375
1738	1623.8035888671875	2700.246337890625
1739	1616.8736572265625	2698.562255859375
1740	1627.0892333984375	2693.6640625
1741	1639.942138671875	2691.92578125
1742	1649.012939453125	2692.41796875
1743	1638.7723388671875	2694.796630859375
1744	1654.4349365234375	2690.320068359375
1745	1641.80712890625	2689.6552734375
1746	1655.5343017578125	2693.237060546875
1747	1667.1834716796875	2692.2900390625
1748	1643.2236328125	2695.94091796875
1749	1618.4329833984375	2690.57958984375
1750	1619.2083740234375	2697.7294921875
1751	1645.3023681640625	2694.900390625
1752	1616.61865234375	2687.64697265625
1753	1608.9237060546875	2694.4794921875
1754	1650.768798828125	2696.21875
1755	1653.36474609375	2693.625732421875
1756	1636.0054931640625	2691.77294921875
1757	1641.816650390625	2705.896484375
1758	1647.1881103515625	2700.89306640625
1759	1648.865478515625	2687.957275390625
1760	1638.128173828125	2690.822998046875
1761	1640.0794677734375	2688.07763671875
1762	1651.3714599609375	2698.729736328125
1763	1644.8858642578125	2702.06005859375
1764	1647.4984130859375	2692.70751953125
1765	1641.6778564453125	2693.761962890625
1766	1681.98779296875	2700.56005859375
1767	1657.284423828125	2696.8359375
1768	1660.4267578125	2702.72216796875
1769	1666.637451171875	2691.819091796875
1770	1654.1292724609375	2696.21630859375
1771	1649.705078125	2695.277099609375
1772	1639.9053955078125	2695.405029296875
1773	1661.859130859375	2688.843994140625
1774	1654.381103515625	2698.47802734375
1775	1666.09375	2696.218017578125
1776	1671.9493408203125	2698.698974609375
1777	1653.1026611328125	2694.767578125
1778	1640.2271728515625	2690.73828125
1779	1617.4635009765625	2690.5810546875
1780	1651.6353759765625	2695.86962890625
1781	1657.7979736328125	2693.601318359375
1782	1641.8177490234375	2693.08203125
1783	1646.9912109375	2705.564453125
1784	1627.771240234375	2685.27392578125
1785	1641.09912109375	2693.0908203125
1786	1655.602294921875	2704.349853515625
1787	1649.331298828125	2692.12255859375
1788	1649.0091552734375	2696.24658203125
1789	1625.8546142578125	2697.278076171875
1790	1653.9595947265625	2696.9794921875
1791	1642.67236328125	2695.508544921875
1792	1649.22705078125	2696.911376953125
1793	1648.6409912109375	2688.525146484375
1794	1637.7620849609375	2698.19775390625
1795	1640.0589599609375	2693.129150390625
1796	1639.299560546875	2694.47265625
1797	1622.60400390625	2690.5234375
1798	1640.94970703125	2694.656982421875
1799	1666.3321533203125	2702.98779296875
1800	1658.130615234375	2691.462646484375
1801	1639.537353515625	2688.281982421875
1802	1649.48046875	2704.32275390625
1803	1662.5440673828125	2693.6865234375
1804	1658.9217529296875	2699.400634765625
1805	1668.9217529296875	2699.069091796875
1806	1671.626953125	2695.528076171875
1807	1669.948974609375	2694.4853515625
1808	1655.7122802734375	2696.16455078125
1809	1652.8338623046875	2691.720458984375
1810	1663.0238037109375	2690.423828125
1811	1692.3560791015625	2703.90185546875
1812	1684.7457275390625	2681.64111328125
1813	1682.91796875	2698.9501953125
1814	1676.700927734375	2695.06201171875
1815	1702.02587890625	2686.822021484375
1816	1691.17822265625	2699.418212890625
1817	1683.464599609375	2692.117919921875
1818	1716.13427734375	2705.590087890625
1819	1702.3179931640625	2689.69873046875
1820	1659.40380859375	2687.4501953125
1821	1664.4635009765625	2691.87939453125
1822	1688.224609375	2695.734619140625
1823	1682.3143310546875	2687.370849609375
1824	1675.4302978515625	2694.535400390625
1825	1639.1407470703125	2694.50244140625
1826	1654.0263671875	2691.3896484375
1827	1641.399658203125	2699.026123046875
1828	1657.561767578125	2689.726806640625
1829	1647.3116455078125	2701.59912109375
1830	1625.59130859375	2701.79052734375
1831	1659.44970703125	2690.6650390625
1832	1646.4359130859375	2697.225830078125
1833	1670.7615966796875	2700.70751953125
1834	1660.953857421875	2692.819580078125
1835	1631.9869384765625	2694.61474609375
1836	1643.8924560546875	2690.53271484375
1837	1642.726318359375	2694.481201171875
1838	1627.14404296875	2695.114990234375
1839	1627.181640625	2698.97412109375
1840	1632.6473388671875	2692.530517578125
1841	1648.8468017578125	2685.669921875
1842	1659.767333984375	2689.869384765625
1843	1649.9150390625	2698.978515625
1844	1656.5345458984375	2703.140380859375
1845	1648.6971435546875	2691.7412109375
1846	1653.3470458984375	2690.363037109375
1847	1651.947509765625	2693.5859375
1848	1651.2763671875	2687.968505859375
1849	1637.0506591796875	2693.75048828125
1850	1648.2958984375	2696.53515625
1851	1657.8692626953125	2687.049560546875
1852	1660.48095703125	2699.775390625
1853	1673.9022216796875	2697.000732421875
1854	1662.387939453125	2695.25048828125
1855	1676.6409912109375	2694.758544921875
1856	1674.2955322265625	2685.69140625
1857	1666.3870849609375	2694.955810546875
1858	1674.9384765625	2688.570068359375
1859	1672.2166748046875	2694.0712890625
1860	1681.635986328125	2694.96240234375
1861	1698.7982177734375	2697.548828125
1862	1681.8798828125	2689.220458984375
1863	1687.5184326171875	2694.628662109375
1864	1705.17724609375	2699.307861328125
1865	1700.5340576171875	2686.862548828125
1866	1696.546142578125	2693.72119140625
1867	1705.06884765625	2691.436767578125
1868	1689.84912109375	2692.51318359375
1869	1710.6214599609375	2700.8212890625
1870	1705.46044921875	2690.134765625
1871	1678.4659423828125	2687.55029296875
1872	1678.994384765625	2691.0791015625
1873	1674.031005859375	2694.810791015625
1874	1694.3018798828125	2695.130615234375
1875	1687.9581298828125	2690.632568359375
1876	1697.6077880859375	2690.700439453125
1877	1682.2889404296875	2702.5390625
1878	1683.2032470703125	2688.9794921875
1879	1675.4398193359375	2691.115966796875
1880	1676.125244140625	2692.9736328125
1881	1669.7628173828125	2685.97021484375
1882	1699.5643310546875	2694.139892578125
1883	1699.649658203125	2713.68701171875
1884	1676.4237060546875	2693.91259765625
1885	1666.114013671875	2693.913818359375
1886	1664.0941162109375	2693.21240234375
1887	1659.9334716796875	2698.75
1888	1677.5108642578125	2685.802978515625
1889	1702.447021484375	2695.900390625
1890	1693.016357421875	2709.304443359375
1891	1666.103515625	2684.49072265625
1892	1679.998779296875	2688.32958984375
1893	1671.029296875	2698.03466796875
1894	1690.744140625	2690.11083984375
1895	1678.7396240234375	2697.951416015625
1896	1684.5216064453125	2695.231689453125
1897	1671.00537109375	2704.799560546875
1898	1687.6470947265625	2691.855224609375
1899	1641.0579833984375	2702.442626953125
1900	1658.2791748046875	2685.524169921875
1901	1648.013916015625	2693.556640625
1902	1679.175048828125	2698.3232421875
1903	1684.552734375	2707.0263671875
1904	1658.7652587890625	2690.712890625
1905	1661.360107421875	2695.808349609375
1906	1670.3494873046875	2692.60986328125
1907	1691.3731689453125	2684.11328125
1908	1685.7738037109375	2709.12841796875
1909	1663.646484375	2694.22021484375
1910	1696.4000244140625	2687.121337890625
1911	1690.2569580078125	2689.78369140625
1912	1683.217041015625	2697.255126953125
1913	1688.7642822265625	2693.914794921875
1914	1701.481201171875	2697.0322265625
1915	1677.145263671875	2686.3427734375
1916	1671.4432373046875	2688.084228515625
1917	1672.3135986328125	2691.328369140625
1918	1667.3985595703125	2691.3486328125
1919	1693.7691650390625	2697.707275390625
1920	1656.2574462890625	2691.913818359375
1921	1678.0626220703125	2695.81640625
1922	1664.35546875	2694.833984375
1923	1680.8720703125	2689.0
1924	1697.66943359375	2693.740966796875
1925	1695.2884521484375	2693.802490234375
1926	1716.181396484375	2690.912841796875
1927	1719.8251953125	2696.462158203125
1928	1701.046630859375	2697.68359375
1929	1680.7255859375	2689.200439453125
1930	1684.01904296875	2694.280517578125
1931	1660.5203857421875	2695.14794921875
1932	1689.640625	2687.488525390625
1933	1697.506591796875	2700.532470703125
1934	1679.7325439453125	2692.963134765625
1935	1684.779052734375	2686.880126953125
1936	1681.40185546875	2687.40625
1937	1665.78662109375	2704.205810546875
1938	1676.2357177734375	2693.32275390625
1939	1683.1357421875	2695.86376953125
1940	1691.24658203125	2686.069091796875
1941	1702.118896484375	2690.186279296875
1942	1689.9527587890625	2696.693603515625
1943	1685.4080810546875	2698.37841796875
1944	1668.7208251953125	2682.343505859375
1945	1685.0557861328125	2696.869384765625
1946	1693.590576171875	2696.258056640625
1947	1677.7147216796875	2691.265380859375
1948	1690.3690185546875	2691.49365234375
1949	1687.6011962890625	2696.129638671875
1950	1696.352783203125	2690.90478515625
1951	1708.831298828125	2697.11181640625
1952	1682.681884765625	2688.608154296875
1953	1697.62939453125	2698.976806640625
1954	1721.8646240234375	2696.318115234375
1955	1685.7052001953125	2690.735595703125
1956	1679.5472412109375	2697.284423828125
1957	1683.5003662109375	2694.415283203125
1958	1671.338623046875	2688.8681640625
1959	1684.923583984375	2686.577880859375
1960	1675.3779296875	2688.03466796875
1961	1691.6990966796875	2702.099853515625
1962	1697.6900634765625	2689.39404296875
1963	1691.820556640625	2690.601806640625
1964	1704.7132568359375	2696.669189453125
1965	1688.3609619140625	2694.208984375
1966	1680.65478515625	2693.529052734375
1967	1669.246337890625	2696.075927734375
1968	1672.8133544921875	2693.630126953125
1969	1688.5010986328125	2693.487060546875
1970	1707.386962890625	2695.974365234375
1971	1677.861328125	2695.896240234375
1972	1677.293701171875	2687.915283203125
1973	1681.3795166015625	2690.157958984375
1974	1686.1470947265625	2693.21533203125
1975	1673.427001953125	2688.332275390625
1976	1691.1905517578125	2705.069580078125
1977	1700.6322021484375	2684.91552734375
1978	1691.99169921875	2693.730712890625
1979	1705.73583984375	2702.5166015625
1980	1724.7752685546875	2695.321044921875
1981	1703.46826171875	2689.9599609375
1982	1707.1844482421875	2691.099853515625
1983	1709.0799560546875	2696.720703125
1984	1693.9500732421875	2692.654296875
1985	1676.68115234375	2689.629150390625
1986	1684.231689453125	2702.546630859375
1987	1685.915283203125	2698.136474609375
1988	1686.7337646484375	2691.451904296875
1989	1687.2274169921875	2685.619384765625
1990	1670.6541748046875	2693.020263671875
1991	1669.65380859375	2693.8955078125
1992	1706.370849609375	2697.97802734375
1993	1702.1041259765625	2698.68798828125
1994	1725.9007568359375	2688.954833984375
1995	1724.859130859375	2685.744384765625
1996	1725.2613525390625	2699.83056640625
1997	1690.4598388671875	2697.456298828125
1998	1679.0545654296875	2700.190673828125
1999	1687.391845703125	2690.885986328125
2000	1690.098388671875	2688.3681640625
2001	1700.5126953125	2695.91796875
2002	1692.9693603515625	2694.93115234375
2003	1705.63818359375	2689.632080078125
2004	1696.8153076171875	2690.587158203125
2005	1700.08740234375	2690.480712890625
2006	1714.795166015625	2700.74755859375
2007	1732.89501953125	2697.984130859375
2008	1720.1624755859375	2685.01123046875
2009	1738.68701171875	2698.744384765625
2010	1717.4195556640625	2696.072021484375
2011	1670.4439697265625	2697.930419921875
2012	1698.0032958984375	2694.96826171875
2013	1648.21923828125	2688.336181640625
2014	1653.6336669921875	2697.23193359375
2015	1673.0162353515625	2694.00634765625
2016	1646.735595703125	2686.79443359375
2017	1699.4708251953125	2697.8525390625
2018	1684.6090087890625	2700.41796875
2019	1706.585205078125	2695.65576171875
2020	1697.2978515625	2691.39990234375
2021	1688.389404296875	2697.100341796875
2022	1704.861328125	2699.00390625
2023	1694.190673828125	2689.723876953125
2024	1670.8348388671875	2694.8056640625
2025	1648.1019287109375	2688.09033203125
2026	1679.263427734375	2698.14208984375
2027	1688.8868408203125	2699.897705078125
2028	1677.7479248046875	2694.652099609375
2029	1696.0364990234375	2690.86083984375
2030	1712.8165283203125	2690.40673828125
2031	1710.085693359375	2692.99072265625
2032	1707.521240234375	2703.041015625
2033	1718.0244140625	2701.136962890625
2034	1705.557373046875	2690.35302734375
2035	1699.0362548828125	2693.093017578125
2036	1715.317138671875	2699.09765625
2037	1706.28125	2686.63720703125
2038	1684.8563232421875	2689.89306640625
2039	1670.784912109375	2697.268310546875
2040	1670.8841552734375	2697.450439453125
2041	1638.4886474609375	2694.896240234375
2042	1679.635986328125	2684.5517578125
2043	1670.962158203125	2691.707763671875
2044	1659.39697265625	2691.31103515625
2045	1664.694091796875	2697.227294921875
2046	1678.77392578125	2696.415283203125
2047	1679.2266845703125	2694.406005859375
2048	1679.1357421875	2686.892822265625
2049	1689.7789306640625	2687.96435546875
2050	1686.14599609375	2693.753662109375
2051	1694.233642578125	2701.05712890625
2052	1664.7384033203125	2692.31787109375
2053	1652.50439453125	2691.370849609375
2054	1665.56982421875	2697.83349609375
2055	1678.81689453125	2688.552734375
2056	1704.641357421875	2699.26123046875
2057	1687.78076171875	2698.317138671875
2058	1690.32373046875	2689.970947265625
2059	1708.1993408203125	2690.485107421875
2060	1691.15966796875	2700.416015625
2061	1700.255126953125	2690.46533203125
2062	1697.0118408203125	2690.754638671875
2063	1692.8681640625	2693.882568359375
2064	1701.1845703125	2691.108642578125
2065	1710.9833984375	2691.26904296875
2066	1707.005126953125	2694.05859375
2067	1698.689208984375	2690.8955078125
2068	1720.741455078125	2696.1767578125
2069	1703.1212158203125	2696.802978515625
2070	1690.676513671875	2690.055908203125
2071	1682.7935791015625	2697.77001953125
2072	1706.7818603515625	2686.437744140625
2073	1721.4744873046875	2688.305419921875
2074	1732.9071044921875	2695.037353515625
2075	1716.3629150390625	2693.740478515625
2076	1683.4599609375	2688.2978515625
2077	1698.1275634765625	2692.48876953125
2078	1722.7242431640625	2693.67919921875
2079	1686.30224609375	2684.28173828125
2080	1674.59423828125	2686.495849609375
2081	1671.3828125	2700.478515625
2082	1685.2059326171875	2695.855712890625
2083	1701.4716796875	2694.41455078125
2084	1704.9346923828125	2689.87841796875
2085	1694.844970703125	2692.14208984375
2086	1690.7987060546875	2686.833740234375
2087	1714.7235107421875	2708.879150390625
2088	1722.141357421875	2690.79443359375
2089	1708.0460205078125	2694.524169921875
2090	1722.5914306640625	2689.968017578125
2091	1708.46484375	2687.3759765625
2092	1703.015869140625	2700.855224609375
2093	1704.993896484375	2694.05419921875
2094	1714.8199462890625	2693.255859375
2095	1689.9210205078125	2690.397216796875
2096	1703.25341796875	2692.149658203125
2097	1690.61181640625	2699.302734375
2098	1695.0439453125	2697.22314453125
2099	1731.2364501953125	2686.4404296875
2100	1698.2286376953125	2697.24169921875
2101	1714.5048828125	2690.166259765625
2102	1708.0206298828125	2689.49658203125
2103	1698.0142822265625	2694.3583984375
2104	1715.82275390625	2700.623046875
2105	1701.2919921875	2692.9287109375
2106	1728.14794921875	2704.05810546875
2107	1708.7276611328125	2688.609130859375
2108	1695.3577880859375	2694.205810546875
2109	1723.7701416015625	2701.098876953125
2110	1686.1004638671875	2691.26904296875
2111	1709.07958984375	2687.75634765625
2112	1722.9095458984375	2693.994140625
2113	1695.0711669921875	2692.878173828125
2114	1717.9473876953125	2689.7763671875
2115	1711.1748046875	2685.544677734375
2116	1700.4879150390625	2690.599365234375
2117	1718.088623046875	2696.13916015625
2118	1712.5238037109375	2693.31494140625
2119	1693.8885498046875	2689.337158203125
2120	1699.149169921875	2698.633056640625
2121	1701.50341796875	2689.83203125
2122	1722.0487060546875	2693.36376953125
2123	1710.7896728515625	2694.96484375
2124	1737.785888671875	2698.304931640625
2125	1715.6063232421875	2680.267333984375
2126	1730.765380859375	2699.201171875
2127	1704.06103515625	2697.861083984375
2128	1715.1124267578125	2699.880615234375
2129	1706.8743896484375	2682.866455078125
2130	1705.8887939453125	2688.396728515625
2131	1719.08251953125	2692.466064453125
2132	1686.100830078125	2698.22412109375
2133	1698.4083251953125	2694.7802734375
2134	1691.7591552734375	2694.68115234375
2135	1688.3599853515625	2685.27978515625
2136	1710.406494140625	2689.64990234375
2137	1714.9027099609375	2691.950439453125
2138	1709.0225830078125	2690.8486328125
2139	1715.1273193359375	2694.76025390625
2140	1700.5390625	2688.8466796875
2141	1699.785400390625	2696.05712890625
2142	1682.6170654296875	2685.737060546875
2143	1703.3951416015625	2690.227294921875
2144	1684.479736328125	2698.0595703125
2145	1709.220703125	2697.001953125
2146	1688.8104248046875	2685.6943359375
2147	1671.01318359375	2696.669189453125
2148	1695.2904052734375	2703.02783203125
2149	1697.7139892578125	2696.14697265625
2150	1700.0318603515625	2691.7822265625
2151	1690.0377197265625	2696.895263671875
2152	1697.572509765625	2694.5361328125
2153	1698.6539306640625	2687.094970703125
2154	1680.5576171875	2688.22412109375
2155	1697.4710693359375	2686.57470703125
2156	1708.7039794921875	2698.09912109375
2157	1706.1156005859375	2710.643798828125
2158	1723.8466796875	2695.32373046875
2159	1686.5185546875	2696.634033203125
2160	1696.181396484375	2694.9736328125
2161	1700.5406494140625	2702.056396484375
2162	1724.71435546875	2695.1611328125
2163	1729.5384521484375	2692.005615234375
2164	1713.669921875	2698.28515625
2165	1721.9217529296875	2690.4140625
2166	1728.9678955078125	2690.024658203125
2167	1751.4940185546875	2696.8154296875
2168	1748.5655517578125	2689.31640625
2169	1746.800537109375	2694.103759765625
2170	1749.0875244140625	2690.220458984375
2171	1726.616943359375	2687.67626953125
2172	1743.4168701171875	2689.180908203125
2173	1701.953369140625	2690.907470703125
2174	1715.5618896484375	2693.28173828125
2175	1730.74609375	2691.8212890625
2176	1746.6041259765625	2690.71826171875
2177	1733.61279296875	2693.58740234375
2178	1716.5677490234375	2688.17041015625
2179	1729.4853515625	2692.482421875
2180	1742.98681640625	2693.4765625
2181	1726.564697265625	2691.75048828125
2182	1750.85400390625	2696.904541015625
2183	1749.8924560546875	2689.9033203125
2184	1741.7977294921875	2692.93994140625
2185	1746.1312255859375	2699.815185546875
2186	1704.6297607421875	2691.8984375
2187	1737.450927734375	2689.09619140625
2188	1738.1025390625	2694.593994140625
2189	1717.3768310546875	2696.667724609375
2190	1753.5821533203125	2689.298095703125
2191	1741.1839599609375	2691.595458984375
2192	1750.9368896484375	2696.1640625
2193	1726.5341796875	2688.196044921875
2194	1722.806884765625	2690.33056640625
2195	1718.9429931640625	2700.67041015625
2196	1746.3775634765625	2692.3388671875
2197	1731.9124755859375	2692.1025390625
2198	1716.042236328125	2690.231689453125
2199	1716.8685302734375	2700.7080078125
2200	1754.233642578125	2682.2421875
2201	1760.7066650390625	2697.362060546875
2202	1743.5087890625	2695.4150390625
2203	1730.5274658203125	2688.654052734375
2204	1729.591552734375	2693.481201171875
2205	1722.9315185546875	2690.2705078125
2206	1721.7847900390625	2692.182861328125
2207	1741.3377685546875	2689.005615234375
2208	1747.61181640625	2690.61328125
2209	1746.1583251953125	2691.96240234375
2210	1754.150634765625	2695.528564453125
2211	1730.1546630859375	2684.747802734375
2212	1713.9639892578125	2691.15771484375
2213	1707.0213623046875	2700.748046875
2214	1726.4730224609375	2712.03564453125
2215	1724.1156005859375	2686.0625
2216	1710.4010009765625	2687.66015625
2217	1747.959716796875	2691.30859375
2218	1718.439697265625	2697.265869140625
2219	1727.338623046875	2693.2490234375
2220	1740.7919921875	2689.78271484375
2221	1725.0013427734375	2702.68310546875
2222	1720.8759765625	2686.25341796875
2223	1744.5745849609375	2689.78369140625
2224	1740.94677734375	2688.294677734375
2225	1743.1082763671875	2691.927490234375
2226	1723.34716796875	2700.6669921875
2227	1733.3726806640625	2693.576416015625
2228	1748.041015625	2686.537353515625
2229	1753.2347412109375	2693.5224609375
2230	1727.6036376953125	2693.5576171875
2231	1741.1236572265625	2692.939453125
2232	1760.233154296875	2692.7373046875
