	elbo	tsne_cost
1509	1534.481689453125	2760.730224609375
1510	1506.838134765625	2770.767578125
1511	1513.88671875	2756.512939453125
1512	1494.155029296875	2762.248046875
1513	1507.7137451171875	2762.4306640625
1514	1483.66455078125	2760.025390625
1515	1484.294921875	2774.2158203125
1516	1492.6593017578125	2760.29541015625
1517	1478.9010009765625	2762.282470703125
1518	1492.60546875	2762.71533203125
1519	1495.6839599609375	2763.45849609375
1520	1515.441650390625	2756.726806640625
1521	1488.2159423828125	2760.300537109375
1522	1497.0146484375	2764.13720703125
1523	1524.001220703125	2763.35791015625
1524	1503.3004150390625	2760.59423828125
1525	1524.0009765625	2767.19677734375
1526	1502.400390625	2762.263427734375
1527	1508.048828125	2768.198974609375
1528	1503.8570556640625	2753.09375
1529	1498.2698974609375	2761.182373046875
1530	1499.0438232421875	2759.23779296875
1531	1512.3101806640625	2762.439697265625
1532	1505.923095703125	2760.4306640625
1533	1525.9219970703125	2762.123046875
1534	1506.561767578125	2761.468994140625
1535	1506.414306640625	2757.53466796875
1536	1521.3104248046875	2758.42626953125
1537	1505.6864013671875	2767.59521484375
1538	1507.06787109375	2757.40380859375
1539	1525.3843994140625	2760.033203125
1540	1534.0810546875	2754.176513671875
1541	1527.191162109375	2760.952392578125
1542	1529.1278076171875	2766.255615234375
1543	1526.4296875	2760.625
1544	1518.43017578125	2768.630615234375
1545	1547.4893798828125	2762.66796875
1546	1510.956298828125	2764.19921875
1547	1525.0478515625	2761.096923828125
1548	1542.4022216796875	2759.180908203125
1549	1538.153564453125	2756.461669921875
1550	1532.859375	2761.489013671875
1551	1527.305419921875	2757.1083984375
1552	1567.1798095703125	2764.399658203125
1553	1528.094482421875	2758.953125
1554	1524.2652587890625	2758.446533203125
1555	1521.959228515625	2766.17529296875
1556	1507.3248291015625	2759.35791015625
1557	1517.3961181640625	2762.57373046875
1558	1529.270263671875	2754.732421875
1559	1503.2994384765625	2771.970458984375
1560	1527.1380615234375	2763.801513671875
1561	1522.9595947265625	2761.5556640625
1562	1527.650146484375	2765.25244140625
1563	1530.703369140625	2753.7431640625
1564	1502.3511962890625	2765.940673828125
1565	1499.054931640625	2769.684814453125
1566	1537.1951904296875	2759.99560546875
1567	1528.8001708984375	2760.57861328125
1568	1545.6375732421875	2760.522216796875
1569	1563.2025146484375	2761.584716796875
1570	1518.9610595703125	2766.806640625
1571	1530.5711669921875	2762.86328125
1572	1518.765869140625	2759.957275390625
1573	1528.7923583984375	2749.949951171875
1574	1531.220703125	2761.952392578125
1575	1525.03564453125	2762.220458984375
1576	1517.9583740234375	2758.474609375
1577	1513.825439453125	2755.852294921875
1578	1520.8037109375	2761.001953125
1579	1507.6673583984375	2755.88134765625
1580	1528.091796875	2758.03857421875
1581	1515.515869140625	2765.458740234375
1582	1515.31640625	2760.58447265625
1583	1506.934814453125	2759.03662109375
1584	1516.4017333984375	2759.8515625
1585	1523.46826171875	2755.804931640625
1586	1515.3798828125	2761.481201171875
1587	1533.6962890625	2752.65673828125
1588	1532.86376953125	2775.297607421875
1589	1518.6649169921875	2757.817626953125
1590	1504.092041015625	2763.97705078125
1591	1508.3944091796875	2762.254638671875
1592	1531.9072265625	2753.300537109375
1593	1531.077880859375	2760.10791015625
1594	1528.36572265625	2758.865234375
1595	1495.24462890625	2755.70751953125
1596	1528.8385009765625	2774.826416015625
1597	1531.7420654296875	2763.94384765625
1598	1524.609130859375	2761.676513671875
1599	1532.501220703125	2759.264404296875
1600	1533.272705078125	2758.456298828125
1601	1544.2301025390625	2763.098388671875
1602	1543.38134765625	2771.82421875
1603	1537.415283203125	2759.013671875
1604	1524.913818359375	2757.99169921875
1605	1519.16259765625	2757.849609375
1606	1533.1656494140625	2755.253173828125
1607	1529.4774169921875	2760.75390625
1608	1501.7459716796875	2768.39111328125
1609	1512.140869140625	2754.9853515625
1610	1539.6851806640625	2765.1083984375
1611	1554.1502685546875	2756.69189453125
1612	1541.97265625	2765.66650390625
1613	1536.7357177734375	2758.37548828125
1614	1550.9713134765625	2755.17724609375
1615	1562.800048828125	2761.783935546875
1616	1549.6810302734375	2751.752685546875
1617	1529.920166015625	2759.173828125
1618	1540.04638671875	2757.826171875
1619	1532.89013671875	2752.472412109375
1620	1535.5546875	2757.861083984375
1621	1530.46728515625	2757.36181640625
1622	1540.4337158203125	2759.861572265625
1623	1533.26220703125	2759.161376953125
1624	1547.6197509765625	2756.127197265625
1625	1561.8707275390625	2767.041015625
1626	1548.3948974609375	2755.863037109375
1627	1549.3651123046875	2757.9501953125
1628	1555.3155517578125	2757.388916015625
1629	1562.4339599609375	2758.016845703125
1630	1570.6212158203125	2755.030517578125
1631	1569.572998046875	2770.16455078125
1632	1558.534423828125	2765.042236328125
1633	1571.0076904296875	2767.906005859375
1634	1553.41259765625	2751.24072265625
1635	1553.0570068359375	2763.892578125
1636	1544.064697265625	2756.58740234375
1637	1533.8575439453125	2758.578369140625
1638	1572.8897705078125	2757.093017578125
1639	1548.6422119140625	2757.289794921875
1640	1542.250732421875	2757.97021484375
1641	1574.4766845703125	2760.806396484375
1642	1570.625	2757.508056640625
1643	1566.927490234375	2757.48193359375
1644	1573.8953857421875	2751.412109375
1645	1561.798583984375	2762.163330078125
1646	1570.5086669921875	2759.698974609375
1647	1572.9638671875	2762.318115234375
1648	1538.953857421875	2760.924072265625
1649	1574.17724609375	2755.458984375
1650	1556.8624267578125	2763.83935546875
1651	1568.8846435546875	2754.550048828125
1652	1574.468505859375	2763.092529296875
1653	1559.75732421875	2768.509765625
1654	1551.9776611328125	2762.10302734375
1655	1542.567626953125	2763.279296875
1656	1527.12353515625	2756.4892578125
1657	1530.6217041015625	2754.917724609375
1658	1526.5399169921875	2762.482177734375
1659	1541.0645751953125	2752.93701171875
1660	1547.607421875	2757.930908203125
1661	1533.2757568359375	2757.025390625
1662	1494.8663330078125	2765.941162109375
1663	1503.3013916015625	2764.474853515625
1664	1488.9005126953125	2759.326416015625
1665	1510.9766845703125	2758.883056640625
1666	1531.767333984375	2762.809326171875
1667	1519.56640625	2769.777099609375
1668	1527.9580078125	2752.79248046875
1669	1529.924072265625	2761.82763671875
1670	1533.2752685546875	2764.708251953125
1671	1510.765869140625	2765.6865234375
1672	1507.6329345703125	2758.232421875
1673	1543.7607421875	2762.81494140625
1674	1565.37109375	2755.661865234375
1675	1532.4835205078125	2761.326416015625
1676	1532.00048828125	2766.00390625
1677	1545.083984375	2755.38232421875
1678	1561.3746337890625	2760.662841796875
1679	1551.9580078125	2762.547607421875
1680	1571.296875	2756.9140625
1681	1552.9058837890625	2766.6962890625
1682	1551.1552734375	2761.79150390625
1683	1560.147216796875	2758.445068359375
1684	1536.881103515625	2759.202880859375
1685	1550.0216064453125	2760.613525390625
1686	1573.2548828125	2764.95751953125
1687	1560.2041015625	2762.451171875
1688	1576.75	2751.409912109375
1689	1582.3333740234375	2763.880615234375
1690	1579.24072265625	2763.180908203125
1691	1616.5616455078125	2765.37890625
1692	1587.0635986328125	2758.435302734375
1693	1564.9676513671875	2762.52685546875
1694	1560.130126953125	2762.096435546875
1695	1554.0111083984375	2759.4404296875
1696	1552.297119140625	2766.92626953125
1697	1524.6138916015625	2760.814697265625
1698	1526.4874267578125	2756.58935546875
1699	1543.110595703125	2760.95556640625
1700	1549.209716796875	2756.473876953125
1701	1557.564208984375	2769.339111328125
1702	1564.7598876953125	2757.56396484375
1703	1584.710205078125	2753.899169921875
1704	1570.6170654296875	2764.869384765625
1705	1578.0513916015625	2763.378662109375
1706	1564.2664794921875	2753.274658203125
1707	1562.7279052734375	2760.528564453125
1708	1576.3917236328125	2758.53125
1709	1538.597900390625	2755.404541015625
1710	1569.48583984375	2756.73388671875
1711	1563.91162109375	2759.292236328125
1712	1557.522705078125	2756.945556640625
1713	1561.7952880859375	2759.82666015625
1714	1560.393798828125	2763.36865234375
1715	1572.91064453125	2764.06103515625
1716	1574.47802734375	2763.414306640625
1717	1552.490478515625	2767.002197265625
1718	1558.392822265625	2752.681396484375
1719	1578.201904296875	2762.521240234375
1720	1586.2735595703125	2757.319091796875
1721	1576.8951416015625	2754.27587890625
1722	1549.3896484375	2761.824462890625
1723	1578.955078125	2765.321533203125
1724	1582.2437744140625	2763.0009765625
1725	1562.0931396484375	2756.70751953125
1726	1559.8189697265625	2751.631591796875
1727	1548.278076171875	2751.701171875
1728	1562.216796875	2759.956787109375
1729	1560.572265625	2758.85791015625
1730	1567.2996826171875	2760.388916015625
1731	1588.9140625	2762.372802734375
1732	1581.37744140625	2764.708740234375
1733	1561.022705078125	2766.107666015625
1734	1551.7044677734375	2758.28369140625
1735	1560.730224609375	2752.449951171875
1736	1550.470947265625	2753.68994140625
1737	1583.4796142578125	2756.42333984375
1738	1564.134765625	2756.6396484375
1739	1556.1038818359375	2763.73388671875
1740	1564.869873046875	2753.186279296875
1741	1581.6622314453125	2755.732177734375
1742	1540.8927001953125	2760.259521484375
1743	1569.6806640625	2757.731689453125
1744	1538.2216796875	2759.63916015625
1745	1554.6680908203125	2758.571533203125
1746	1544.718017578125	2762.744384765625
1747	1550.2205810546875	2760.71923828125
1748	1550.4210205078125	2764.412841796875
1749	1564.9908447265625	2765.637939453125
1750	1526.976806640625	2766.43896484375
1751	1545.1175537109375	2751.7451171875
1752	1578.5823974609375	2754.59765625
1753	1570.54638671875	2760.074462890625
1754	1563.32080078125	2768.95068359375
1755	1582.565673828125	2760.1484375
1756	1604.0806884765625	2757.7861328125
1757	1587.2396240234375	2763.004150390625
1758	1564.28173828125	2762.620361328125
1759	1573.6251220703125	2756.662841796875
1760	1589.000244140625	2754.363525390625
1761	1608.411376953125	2753.059814453125
1762	1566.7266845703125	2762.970947265625
1763	1587.8304443359375	2776.0927734375
1764	1595.056884765625	2755.273193359375
1765	1601.9661865234375	2752.438232421875
1766	1598.320068359375	2766.424072265625
1767	1598.821044921875	2757.797607421875
1768	1589.551025390625	2765.343994140625
1769	1623.7955322265625	2749.4990234375
1770	1607.9339599609375	2760.793701171875
1771	1617.0804443359375	2760.144775390625
1772	1585.952880859375	2753.2197265625
1773	1579.3116455078125	2762.506591796875
1774	1571.4215087890625	2763.095703125
1775	1585.5546875	2760.013671875
1776	1588.6143798828125	2760.065185546875
1777	1596.612060546875	2748.05322265625
1778	1571.1815185546875	2761.55712890625
1779	1573.3411865234375	2757.183349609375
1780	1563.593017578125	2756.794189453125
1781	1583.9688720703125	2762.546875
1782	1584.8487548828125	2755.72705078125
1783	1586.351318359375	2757.71630859375
1784	1576.637451171875	2758.58349609375
1785	1590.572265625	2765.065185546875
1786	1575.0477294921875	2765.3408203125
1787	1580.60791015625	2762.189208984375
1788	1567.9942626953125	2756.77685546875
1789	1570.826904296875	2765.639892578125
1790	1548.03125	2758.189208984375
1791	1554.3662109375	2759.2177734375
1792	1563.2640380859375	2759.574462890625
1793	1579.08251953125	2762.56884765625
1794	1597.8017578125	2766.31591796875
1795	1592.6219482421875	2761.103759765625
1796	1572.52734375	2754.626220703125
1797	1600.38671875	2761.284912109375
1798	1611.9471435546875	2757.72705078125
1799	1598.7447509765625	2769.87646484375
1800	1620.8660888671875	2759.101806640625
1801	1646.4212646484375	2755.299560546875
1802	1602.9256591796875	2754.976806640625
1803	1610.8646240234375	2754.294921875
1804	1635.4002685546875	2759.55419921875
1805	1594.1861572265625	2757.273681640625
1806	1603.7830810546875	2759.739501953125
1807	1579.78955078125	2761.10009765625
1808	1606.32861328125	2765.592041015625
1809	1600.68603515625	2759.197509765625
1810	1610.5302734375	2756.57421875
1811	1599.087158203125	2756.11181640625
1812	1595.8818359375	2756.678955078125
1813	1602.2958984375	2752.393310546875
1814	1578.950439453125	2766.054443359375
1815	1592.4765625	2754.13134765625
1816	1602.22265625	2760.021240234375
1817	1587.422607421875	2755.03076171875
1818	1575.6478271484375	2751.906982421875
1819	1617.5206298828125	2749.808837890625
1820	1600.102783203125	2761.57421875
1821	1614.5533447265625	2755.587158203125
1822	1603.3609619140625	2753.614013671875
1823	1602.3095703125	2758.88720703125
1824	1591.55810546875	2755.616455078125
1825	1597.725341796875	2761.92041015625
1826	1605.3890380859375	2757.15625
1827	1633.759033203125	2761.580078125
1828	1593.073486328125	2753.17138671875
1829	1576.8731689453125	2773.09765625
1830	1617.0479736328125	2764.76708984375
1831	1593.2568359375	2763.300537109375
1832	1607.4649658203125	2762.203857421875
1833	1584.0079345703125	2758.7626953125
1834	1558.5867919921875	2757.62939453125
1835	1600.105712890625	2762.319091796875
1836	1565.9534912109375	2754.868896484375
1837	1584.669921875	2767.40478515625
1838	1598.5147705078125	2755.322998046875
1839	1557.456787109375	2762.0908203125
1840	1593.3984375	2749.63232421875
1841	1597.34326171875	2759.957763671875
1842	1606.2332763671875	2763.040771484375
1843	1611.3826904296875	2759.86962890625
1844	1590.982421875	2754.55078125
1845	1576.4892578125	2760.941650390625
1846	1573.282470703125	2762.924560546875
1847	1586.5452880859375	2750.99072265625
1848	1626.9912109375	2756.99072265625
1849	1606.9208984375	2757.233154296875
1850	1634.0316162109375	2754.435302734375
1851	1584.55859375	2759.9609375
1852	1582.8292236328125	2763.980712890625
1853	1600.9835205078125	2760.078125
1854	1621.939208984375	2759.723876953125
1855	1606.16845703125	2755.063720703125
1856	1608.8543701171875	2762.334228515625
1857	1597.864990234375	2758.4287109375
1858	1571.6719970703125	2755.515869140625
1859	1628.972412109375	2767.00439453125
1860	1623.5308837890625	2759.8740234375
1861	1606.4652099609375	2760.310546875
1862	1638.0556640625	2765.318115234375
1863	1619.581298828125	2755.94970703125
1864	1613.3624267578125	2762.13671875
1865	1601.3316650390625	2762.02099609375
1866	1607.2073974609375	2758.251220703125
1867	1577.859619140625	2764.824951171875
1868	1604.0850830078125	2759.819580078125
1869	1618.308837890625	2750.619140625
1870	1595.341064453125	2758.50830078125
1871	1621.9903564453125	2757.388427734375
1872	1623.8916015625	2756.80029296875
1873	1607.8558349609375	2762.224365234375
1874	1610.647705078125	2758.083740234375
1875	1606.0364990234375	2762.614990234375
1876	1621.808837890625	2756.603271484375
1877	1608.160888671875	2754.126220703125
1878	1600.6756591796875	2753.303466796875
1879	1608.77734375	2760.58740234375
1880	1600.467041015625	2761.403564453125
1881	1623.65576171875	2759.960205078125
1882	1642.18310546875	2762.19921875
1883	1622.8818359375	2767.266357421875
1884	1611.4659423828125	2753.58056640625
1885	1621.642333984375	2754.92333984375
1886	1630.312744140625	2753.765625
1887	1611.30517578125	2760.087646484375
1888	1614.5784912109375	2759.181884765625
1889	1610.4522705078125	2759.615478515625
1890	1597.2005615234375	2756.312255859375
1891	1604.521728515625	2757.619140625
1892	1605.1644287109375	2759.936279296875
1893	1592.7689208984375	2756.09326171875
1894	1599.5423583984375	2751.616455078125
1895	1584.817626953125	2753.435546875
1896	1612.74072265625	2764.361083984375
1897	1615.7618408203125	2767.39599609375
1898	1608.4814453125	2768.6201171875
1899	1622.7392578125	2758.3193359375
1900	1625.37890625	2748.784912109375
1901	1599.0855712890625	2760.015380859375
1902	1594.607421875	2758.977294921875
1903	1590.9022216796875	2776.50634765625
1904	1603.0037841796875	2758.41064453125
1905	1614.9044189453125	2757.502197265625
1906	1618.8182373046875	2753.165283203125
1907	1624.041748046875	2759.969482421875
1908	1608.900390625	2761.9833984375
1909	1594.48046875	2766.89306640625
1910	1589.7840576171875	2757.339111328125
1911	1600.266357421875	2757.598388671875
1912	1605.1541748046875	2758.445068359375
1913	1621.6328125	2759.05859375
1914	1615.398193359375	2760.728515625
1915	1613.5516357421875	2757.255126953125
1916	1615.0234375	2765.392333984375
1917	1581.5296630859375	2756.847900390625
1918	1603.566162109375	2757.557373046875
1919	1619.0577392578125	2760.90283203125
1920	1624.9393310546875	2760.98193359375
1921	1600.20654296875	2760.499267578125
1922	1598.98193359375	2763.74853515625
1923	1628.4527587890625	2759.152099609375
1924	1624.6171875	2761.3759765625
1925	1613.7557373046875	2757.241455078125
1926	1623.5186767578125	2755.435302734375
1927	1609.137451171875	2765.092529296875
1928	1649.1842041015625	2758.830078125
1929	1619.03369140625	2762.197021484375
1930	1626.25439453125	2759.37890625
1931	1647.5262451171875	2755.220458984375
1932	1633.185302734375	2753.0615234375
1933	1621.24609375	2749.2119140625
1934	1630.4462890625	2758.606201171875
1935	1638.1656494140625	2764.8232421875
1936	1644.60205078125	2747.654296875
1937	1640.5755615234375	2762.038818359375
1938	1632.63916015625	2758.686279296875
1939	1619.533447265625	2754.53076171875
1940	1638.9266357421875	2765.874755859375
1941	1621.120849609375	2753.9296875
1942	1578.8389892578125	2757.794189453125
1943	1622.5496826171875	2757.79638671875
1944	1636.2120361328125	2760.53857421875
1945	1612.9498291015625	2758.33544921875
1946	1622.2364501953125	2759.4716796875
1947	1593.8038330078125	2763.218994140625
1948	1620.702392578125	2753.202392578125
1949	1612.8529052734375	2765.575927734375
1950	1618.17333984375	2755.569091796875
1951	1619.814208984375	2749.438720703125
1952	1632.3094482421875	2759.05419921875
1953	1647.215576171875	2754.257568359375
1954	1644.9754638671875	2757.5849609375
1955	1625.8564453125	2757.63232421875
1956	1614.5743408203125	2755.380859375
1957	1614.650634765625	2757.42822265625
1958	1637.2158203125	2763.430419921875
1959	1669.4447021484375	2751.22705078125
1960	1639.819580078125	2755.646240234375
1961	1624.823974609375	2759.830078125
1962	1644.1512451171875	2753.498291015625
1963	1655.883544921875	2765.55078125
1964	1634.6649169921875	2751.858154296875
1965	1636.6715087890625	2758.94873046875
1966	1636.85595703125	2761.547607421875
1967	1611.7017822265625	2750.9404296875
1968	1650.3076171875	2750.928955078125
1969	1608.8505859375	2760.986328125
1970	1593.7122802734375	2753.591064453125
1971	1608.095458984375	2754.6142578125
1972	1624.4031982421875	2749.8369140625
1973	1623.3143310546875	2749.255615234375
1974	1629.7960205078125	2753.52197265625
1975	1611.9365234375	2755.73876953125
1976	1649.059814453125	2751.509521484375
1977	1632.939208984375	2754.827880859375
1978	1634.71142578125	2759.575927734375
1979	1610.9114990234375	2765.0537109375
1980	1629.449462890625	2753.35791015625
1981	1644.0909423828125	2743.867431640625
1982	1609.425537109375	2764.659912109375
1983	1595.7115478515625	2761.617919921875
1984	1596.9158935546875	2760.044189453125
1985	1599.764404296875	2763.089599609375
1986	1597.373046875	2753.769775390625
1987	1615.284423828125	2760.73486328125
1988	1626.718505859375	2753.280029296875
1989	1623.139404296875	2757.2333984375
1990	1614.0833740234375	2763.21923828125
1991	1623.1397705078125	2757.1787109375
1992	1624.245361328125	2771.6015625
1993	1626.380126953125	2760.0361328125
1994	1643.8392333984375	2758.127685546875
1995	1627.7122802734375	2752.36669921875
1996	1629.82470703125	2752.43994140625
1997	1628.977783203125	2755.9423828125
1998	1618.048095703125	2756.228271484375
1999	1628.5303955078125	2753.177978515625
2000	1637.0198974609375	2752.371826171875
2001	1621.2508544921875	2756.879150390625
2002	1618.2415771484375	2758.656982421875
2003	1621.0419921875	2757.70947265625
2004	1604.204833984375	2752.78173828125
2005	1620.5089111328125	2768.306640625
2006	1637.770263671875	2761.79345703125
2007	1649.4139404296875	2753.373779296875
2008	1620.3927001953125	2760.073486328125
2009	1615.4395751953125	2758.189208984375
2010	1650.552490234375	2761.3125
2011	1645.2545166015625	2766.947509765625
2012	1640.8260498046875	2764.643310546875
2013	1630.87353515625	2759.86962890625
2014	1637.1650390625	2761.03955078125
2015	1640.831298828125	2762.283447265625
2016	1633.5606689453125	2761.244140625
2017	1659.892822265625	2757.53564453125
2018	1633.9593505859375	2757.738037109375
2019	1638.2535400390625	2757.54638671875
2020	1656.322509765625	2745.8037109375
2021	1657.044189453125	2761.74267578125
2022	1644.55615234375	2765.089111328125
2023	1628.525634765625	2762.305908203125
2024	1627.990966796875	2755.042236328125
2025	1623.1966552734375	2758.982421875
2026	1640.00439453125	2752.92138671875
2027	1631.562744140625	2759.304443359375
2028	1638.345703125	2757.701904296875
2029	1652.4677734375	2760.791748046875
2030	1633.572998046875	2756.14599609375
2031	1604.9263916015625	2755.72119140625
2032	1616.0804443359375	2768.863037109375
2033	1622.553466796875	2751.466796875
2034	1608.1123046875	2753.797119140625
2035	1611.7005615234375	2758.308349609375
2036	1635.030029296875	2765.369873046875
2037	1626.6207275390625	2760.76318359375
2038	1637.86669921875	2761.93017578125
2039	1640.7974853515625	2760.63037109375
2040	1625.8076171875	2753.962158203125
2041	1632.3443603515625	2765.794189453125
2042	1631.5179443359375	2755.216552734375
2043	1599.981689453125	2758.54443359375
2044	1611.1513671875	2748.338134765625
2045	1647.899658203125	2759.114990234375
2046	1621.881103515625	2752.2978515625
2047	1616.0870361328125	2757.153076171875
2048	1629.44873046875	2755.963623046875
2049	1657.162109375	2756.50146484375
2050	1635.6204833984375	2750.985595703125
2051	1623.8094482421875	2759.186767578125
2052	1615.302001953125	2758.53076171875
2053	1641.1297607421875	2754.10595703125
2054	1627.7618408203125	2753.53369140625
2055	1627.3984375	2756.525146484375
2056	1637.8641357421875	2744.6298828125
2057	1655.3162841796875	2756.01904296875
2058	1646.044921875	2750.640625
2059	1654.1431884765625	2765.675537109375
2060	1641.7520751953125	2762.887939453125
2061	1631.8880615234375	2752.236328125
2062	1644.4521484375	2757.060791015625
2063	1655.69189453125	2756.512939453125
2064	1643.9219970703125	2750.97021484375
2065	1635.745849609375	2753.382080078125
2066	1636.4659423828125	2756.667236328125
2067	1636.5975341796875	2756.260009765625
2068	1653.5682373046875	2763.42822265625
2069	1631.215576171875	2762.280517578125
2070	1638.7569580078125	2762.1611328125
2071	1659.6282958984375	2748.198486328125
2072	1675.496826171875	2749.71923828125
2073	1653.1756591796875	2755.31640625
2074	1663.2945556640625	2754.04150390625
2075	1665.0963134765625	2755.369140625
2076	1661.652099609375	2752.955078125
2077	1649.52294921875	2751.64697265625
2078	1651.856689453125	2754.31982421875
2079	1645.519775390625	2760.55908203125
2080	1661.3406982421875	2751.0400390625
2081	1660.14794921875	2754.879150390625
2082	1656.104736328125	2762.702880859375
2083	1661.4886474609375	2754.3896484375
2084	1664.464111328125	2764.700927734375
2085	1666.4119873046875	2759.310302734375
2086	1661.09716796875	2758.15869140625
2087	1662.929443359375	2771.263427734375
2088	1668.313720703125	2760.73095703125
2089	1646.478271484375	2755.0869140625
2090	1665.325927734375	2753.491455078125
2091	1683.69287109375	2748.636962890625
2092	1645.3258056640625	2758.02001953125
2093	1643.1278076171875	2756.47509765625
2094	1652.044677734375	2758.688232421875
2095	1639.579345703125	2761.930908203125
2096	1661.6658935546875	2763.078125
2097	1654.5638427734375	2764.217529296875
2098	1695.1761474609375	2748.810791015625
2099	1660.7481689453125	2756.922607421875
2100	1666.252685546875	2753.275390625
2101	1663.179443359375	2766.2568359375
2102	1665.2393798828125	2763.03515625
2103	1670.0369873046875	2752.764404296875
2104	1685.6048583984375	2759.68408203125
2105	1696.91845703125	2763.072509765625
2106	1689.9639892578125	2766.874755859375
2107	1659.52099609375	2760.07275390625
2108	1660.183349609375	2761.23876953125
2109	1647.9290771484375	2762.04296875
2110	1663.127685546875	2756.1396484375
2111	1639.01708984375	2751.37353515625
2112	1625.998779296875	2769.967041015625
2113	1628.9083251953125	2756.604736328125
2114	1632.8367919921875	2750.707763671875
2115	1632.060546875	2759.90087890625
2116	1659.9791259765625	2763.01708984375
2117	1651.840576171875	2764.359375
2118	1651.089111328125	2753.458251953125
2119	1645.02978515625	2752.730712890625
2120	1619.2550048828125	2758.0791015625
2121	1663.4874267578125	2755.334716796875
2122	1645.4674072265625	2758.8837890625
2123	1638.01025390625	2749.293212890625
2124	1659.9854736328125	2759.53955078125
2125	1640.29248046875	2755.973388671875
2126	1643.875732421875	2759.393310546875
2127	1679.2412109375	2765.799560546875
2128	1661.718505859375	2756.561279296875
2129	1655.4801025390625	2754.976318359375
2130	1673.873291015625	2752.425048828125
2131	1650.1298828125	2759.781494140625
2132	1643.24365234375	2753.9912109375
2133	1646.1475830078125	2756.946044921875
2134	1668.2828369140625	2758.454833984375
2135	1669.09326171875	2752.670166015625
2136	1667.3101806640625	2750.48388671875
2137	1694.6014404296875	2755.58544921875
2138	1689.0604248046875	2752.7998046875
2139	1678.2752685546875	2755.045654296875
2140	1658.39013671875	2763.384765625
2141	1672.8636474609375	2750.902587890625
2142	1641.237060546875	2753.571533203125
2143	1659.2481689453125	2750.226806640625
2144	1670.6676025390625	2757.5400390625
2145	1683.9151611328125	2753.757080078125
2146	1695.8807373046875	2759.230224609375
2147	1672.638671875	2755.261474609375
2148	1673.55322265625	2757.3662109375
2149	1676.9068603515625	2764.76123046875
2150	1721.185546875	2760.6826171875
2151	1688.9483642578125	2757.330810546875
2152	1680.8585205078125	2756.2431640625
2153	1674.92529296875	2754.18798828125
2154	1675.4932861328125	2753.21923828125
2155	1675.7633056640625	2754.6142578125
2156	1695.7169189453125	2746.7421875
2157	1676.173583984375	2773.810791015625
2158	1664.47265625	2766.880126953125
2159	1655.599609375	2759.82763671875
2160	1666.298828125	2762.18017578125
2161	1683.3212890625	2774.16943359375
2162	1675.6854248046875	2753.557373046875
2163	1662.2950439453125	2756.6845703125
2164	1688.3306884765625	2756.30908203125
2165	1660.1373291015625	2751.60302734375
2166	1645.206298828125	2754.925048828125
2167	1674.126953125	2750.537353515625
2168	1666.885009765625	2748.981689453125
2169	1706.15576171875	2757.260009765625
2170	1687.101806640625	2751.389892578125
2171	1660.7464599609375	2766.769775390625
2172	1669.5706787109375	2754.28759765625
2173	1682.1884765625	2749.952392578125
2174	1659.16455078125	2757.3671875
2175	1690.067138671875	2761.1923828125
2176	1680.768798828125	2750.467529296875
2177	1652.0889892578125	2766.522705078125
2178	1668.943359375	2754.877685546875
2179	1640.8472900390625	2757.72705078125
2180	1666.755615234375	2755.948486328125
2181	1659.8057861328125	2751.37744140625
2182	1653.9195556640625	2760.077392578125
2183	1668.7333984375	2755.8876953125
2184	1666.6258544921875	2751.7548828125
2185	1659.4766845703125	2760.34326171875
2186	1674.552978515625	2756.1845703125
2187	1672.4700927734375	2766.476318359375
2188	1661.474365234375	2754.648681640625
2189	1651.685791015625	2753.2958984375
2190	1652.782470703125	2753.63330078125
2191	1671.7080078125	2754.64013671875
2192	1632.2884521484375	2759.79638671875
2193	1666.8140869140625	2754.79541015625
2194	1665.1817626953125	2751.646484375
2195	1656.58544921875	2751.587646484375
2196	1660.8597412109375	2753.702392578125
2197	1676.493408203125	2755.803955078125
2198	1690.93896484375	2758.494384765625
2199	1681.6119384765625	2760.05126953125
2200	1704.58935546875	2756.230712890625
2201	1701.7413330078125	2756.967529296875
2202	1688.4534912109375	2751.8544921875
2203	1680.220703125	2756.277587890625
2204	1670.8695068359375	2754.996337890625
2205	1680.231201171875	2753.63134765625
2206	1716.490966796875	2750.4462890625
2207	1679.2589111328125	2756.83544921875
2208	1661.092041015625	2757.89306640625
2209	1695.6151123046875	2755.480712890625
2210	1683.6187744140625	2751.869140625
2211	1690.387451171875	2756.783203125
2212	1707.124755859375	2751.7509765625
2213	1690.5133056640625	2761.5869140625
2214	1692.292724609375	2761.4482421875
2215	1694.44970703125	2753.329833984375
2216	1722.830322265625	2759.76513671875
2217	1685.6754150390625	2756.046875
2218	1688.0101318359375	2758.39306640625
2219	1693.3917236328125	2754.91943359375
2220	1673.23828125	2753.11279296875
2221	1695.821533203125	2756.9921875
2222	1709.915771484375	2761.196044921875
2223	1681.6094970703125	2758.062744140625
2224	1702.7222900390625	2760.505126953125
2225	1666.685302734375	2758.61474609375
2226	1670.7418212890625	2772.18994140625
2227	1685.996337890625	2754.192138671875
2228	1677.4847412109375	2751.88525390625
2229	1675.8231201171875	2754.0341796875
2230	1686.2158203125	2756.490478515625
2231	1701.7994384765625	2762.8427734375
2232	1673.196533203125	2749.34423828125
2233	1662.3406982421875	2754.94970703125
2234	1682.9158935546875	2752.863037109375
2235	1669.66015625	2757.9365234375
