"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.111224907783889,0.965815137885961,-1.18122775877943,-2.64587764870202,-100,-14.2002577333898,-0.116823072410884,-0.58487087689516,-0.188536977048935,-1.77016064015352
-0.512387620635499,-1.65388326181346,8.54101909391029,1.09259283668917,2.37771535557989,8.48886398033648,-20.3608075162327,0.142094209367835,-3.84719177663939,-4.90366083110576
0.210378631928792,-1.09223556978991,4.12225561691705,1.42196200248403,6.1011116428574,1.17212298181792,-9.23101772318264,3.0836228008846,15.0140780505742,-12.7956845492011
0.291344618785388,-1.52003737391756,5.1954386778506,1.75628868635785,4.7522467076096,3.61748424093009,-9.83861887395464,3.88924656579438,13.7195156721722,-12.9592269187556
-0.151909884202646,-1.53256960523786,4.76669165368818,1.87975097908566,4.41241559294907,7.09011722548302,-10.611539558415,9.04757489086741,8.67127656550283,-11.0087042028219
-0.094417862446869,-1.88858471445724,3.47109742268626,2.27694150679829,2.37327659236694,-1.06622808755931,-23.4226829823524,-5.32913976108869,-9.88037612421057,7.52155315257391
0.655885420778512,-2.09384746513702,7.42732467290879,2.80686954600767,2.82921315438555,4.82547491996834,-24.3542782613246,-2.63272245276466,-13.1215554177931,9.93605272793073
-0.494513245931312,-1.58121801364676,6.01891507813342,1.76525401585654,3.88723427347917,13.0415131057408,20.8901981899354,16.7462081996076,7.73050196264522,1.19284878947835
0.0680243941557951,-3.19176313227146,5.63786737451951,3.43381103442307,5.2965647403779,7.40294852620101,-11.7426444397905,-5.735761980636,-9.4721043004545,2.35495122012245
0.799600329806957,1.07374343664305,-2.7579031479245,-3.6986894165584,-98.7386281772639,-15.0522354360125,0.924082512543305,-0.995175590454444,0.581332195840917,-1.27537625135969
0.048836416409897,-1.89695175441242,5.92823995495633,1.72488247349231,1.53094928937751,-0.795732752985777,-19.6903861699077,-9.88452724683684,-6.63965738093533,4.16914121548693
-0.180262305844067,-1.6161369620822,4.70466754158719,1.99647293997837,4.54947000903732,3.44086868177237,0.418467415217286,-4.18229150793632,3.7993446470986,-3.71686860292407
0.0595782513416932,-0.765257757444803,4.1499202681301,1.17716931222467,5.00304431165876,-0.408910231357675,-7.78160528148683,-2.73964253192805,11.9980641612923,-9.35761419495082
0.742898913585562,1.37817860597338,-2.09830468788249,-3.52796645257631,-97.9543673192388,-13.5018958869813,0.0948830296854148,-1.10981008788398,0.330723050526966,-0.364188244303316
0.306679899606778,2.42314672648718,-3.92441702127301,-81.0224121895855,-0.575331136613396,-7.68963027555919,0.912790388261553,-0.79672205852815,0.800350320650188,-0.84467638506265
0.307236631991588,-1.68158741354318,4.38349847331949,1.37490230997886,3.07397723627143,9.20939229750553,23.4811021870866,15.0051784770089,11.4368235593155,1.46535906818919
-0.0472116937497378,-3.78346454764447,6.12099089779353,2.54344856307408,3.13601721637494,5.38400278193421,-25.655344329407,4.01593597568353,-14.2923522951046,5.37971777633639
-0.561155067418755,-2.22138960519129,6.67620040059667,1.30599777992451,4.16169357970688,6.55668328723778,-13.1060812117819,1.32172527728713,4.06542723604463,-9.94824245108434
-0.270903714080188,-1.71541487380551,3.61314700815526,0.596742057941521,4.73578316348457,0.913224582839238,-10.732340256879,2.96911432638179,14.4422726100162,-14.4859876037529
0.00786043052496349,-1.43353441866531,3.39101124787963,1.68191181309573,2.56907234655588,6.41401495698885,7.64120712717708,9.95203147755998,7.70085876131597,-3.19994418169028
-0.151941421658077,-0.811157539345969,4.5265391603487,0.511198250707994,2.35577665065523,5.91804702396364,20.7474541038587,-0.00900159925452294,3.50209696144423,1.54781515498309
0.203853284387073,-1.22198768771568,2.21993085156063,1.78461229855946,2.67757846533581,6.42776359372836,18.8492298031997,12.8231737833038,11.7133848435438,-1.13084964596764
-0.577279494501199,-3.78498377859151,4.22732766775135,4.52142584096975,1.7657442950042,3.49160948412576,-25.5822568501029,1.36270101345901,-12.6865529175293,8.22558206191137
0.142322990440896,-2.66883022246459,3.59998832118741,3.33248653192389,1.2741824085546,3.36437107373929,-26.241194146313,3.69072888520223,-7.18499600584426,3.65046770069732
0.122854294969353,-2.65293041727888,4.65498786880329,2.9502877090069,5.1825078960174,1.96238764544129,-17.1409806576671,-8.53457714457986,-6.44866363580156,2.22691882525911
-0.905918860186739,1.00202877876107,3.31277685529122,-0.920767289614929,0.843685545238146,6.04037706124739,39.2500104728047,-5.41932099664643,8.00066398085112,3.50602485207454
-0.172925535697978,-2.78211850224311,4.50917812382933,1.9195562518159,3.7460135219923,14.3110976587591,22.6398014400693,15.7329700032685,7.51603550887647,-2.5494842764658
-0.0781225719596434,-2.76175676765785,4.79395411401865,3.07168163815077,3.60975224463901,12.5201931995139,14.9449937496496,7.18753735136902,2.25809394026604,-2.36957139149868
0.246308437851956,1.94824777396239,-2.52297396481113,-2.65240111982154,-99.966746813132,-15.9777953947464,0.173224601192234,-0.855136753825265,0.560262054724936,-0.520629362266543
-0.0468858833799833,-0.90891566048483,2.80925944524047,1.31084272771523,1.4989530957636,5.81874050853884,17.1118431851964,10.0662859023578,9.23403421762639,-2.91614845569018
-0.13106696396987,-2.38520846688233,4.94369355632549,2.3936859325026,3.47965576472943,12.4232178726908,13.7787848646268,7.93291370402194,1.1788180082586,-1.49876112940413
-0.0334795111471515,-1.02358426746209,3.88015800891068,0.997264024890944,2.65037197484641,3.35831656170976,11.7289592480524,-2.27228243806339,4.04762661298045,0.166099100577594
0.184578368153816,-1.17625752908041,4.56971423997863,0.979632752790363,2.83427889439208,11.8262549648548,23.6757966842573,17.9960054194022,8.42748920710763,-0.885798476498614
-0.280084860952613,-1.85517077167151,7.00570958002356,1.59972558235359,3.25729012820512,7.1955194844989,-15.6535874009397,0.844679056384571,0.831952691432493,-6.95723674641381
-0.515611657885234,-0.750883254023859,1.14586592903444,0.328574414618278,1.37273285143038,9.26077785036478,25.7274764519285,12.0800469396907,8.01710298534488,-1.49237042814322
0.556890328848979,-0.0101504354118436,0.52307483056028,1.07568834719113,2.99781330356189,7.76439292570708,26.4132218083596,13.5100507671721,8.40005211331429,-2.37886261044587
0.0605550247133337,-0.664016309449799,5.18985387633569,1.12766059342377,4.20424139408502,5.1264861982256,-7.31149398320844,6.37214863990058,11.9647408457205,-11.3192622232345
-0.188109525510029,-2.39639309741653,6.30313423991973,2.18567172653345,1.66492296269822,5.39520542745228,-15.4332155219743,-2.18647298181503,-16.7503071235347,11.5940918731206
0.62317537236297,-1.19768192109511,4.13364051872479,1.07139268833975,4.42710091050665,2.95401115357404,-14.7060345742685,2.51413391339752,13.4922170424221,-15.8110193288334
0.203481399996201,-3.08301778270243,5.06778390064335,3.51600600954838,0.934218551996456,9.02170256173794,-11.8646070417935,5.51347524471241,-10.2467498010742,5.42538784384509
-0.199875546942243,1.72759581162945,-3.42306539347463,-3.77366193475584,-99.9158019041738,-14.667204574696,-0.10562435163768,-2.8574775853353,0.111024468867636,-0.0600842934110435
0.822104772566167,-0.674785566400854,5.02540597493112,0.178003085595568,-0.0450687307903703,6.31153546409948,-25.7904716007531,1.06551494161785,-14.4658377392275,6.9718310405011
0.122416851621136,-2.59779896280308,4.78320407718582,3.16340912167544,1.41237211775358,9.39035290918835,-9.76331591294497,8.19652997644168,-10.9659190578224,7.63083461616534
-0.0934354875160751,-2.85266763837211,5.90217853145169,2.61090226799301,3.07178295523198,7.17459368721957,-5.60970985208555,-6.22036186908252,-10.4115137338455,4.61524260810206
-0.234265165023689,-1.02128585100856,2.81698586381118,0.691295612747209,2.1821516677217,10.2288339984055,27.6876354038389,10.4178941855722,6.35732858038145,-1.46271498872754
-0.405778834681347,-4.17596230738844,3.59858797899434,2.44015454098126,4.28880371241447,4.42654405325387,-23.1368612213886,-1.03505361109961,-15.0051858477414,1.99664971641298
-0.434190647354067,-2.75030978278475,8.26618322129715,2.29507658070881,3.71108664614125,8.5096273423168,-15.2387539567564,-5.48360469761833,-6.11887750165401,-3.89024194106149
0.198927780395565,-1.65866580089216,1.01586805547684,1.52499317640137,1.60307422024228,5.67060777942722,19.8552774211694,15.9540357610308,12.3024258276318,-2.20792599534471
-0.12848196858476,-1.83041989948509,4.52899558154702,1.81050942522024,2.70045113515312,1.2868352101997,-9.89014845545969,-3.99707426824592,-1.05143847000725,0.854319841491894
-0.17979357941944,-2.16055955043516,5.14272000717665,2.07734259825483,3.15330233137284,8.35622792935051,5.45845923359226,2.53670538261461,0.599903413904292,-1.22284505729821
-0.0755208917893993,-1.7506530569781,4.88764899169961,1.77181528682544,-0.104865408811114,3.60477177597004,-16.2953627431952,-7.15335587930205,-14.1290141896275,9.30358784069729
-0.042367069124218,1.40919526079934,-1.28942982837106,-2.87961514116667,-100,-15.6317604794432,0.304562825700435,-1.1643487186873,1.35792592209656,-0.853127593101154
-0.412398181418057,-0.460246078199562,5.70537116166456,-0.421328427783717,2.8594690843881,10.7486924750903,19.2223989095925,9.74881352992303,1.76234932225902,1.36505561086539
-0.256998995420844,-1.94229371850804,3.64724334899561,1.46881164411611,1.07119891544038,-1.25207875234596,-22.6126635995073,-6.52275534147068,-11.6213235257739,7.26427634657361
0.334345316304534,-0.414288475255942,1.66919699324931,0.282804018284767,0.771770357935733,8.15012325360879,25.4996724301082,10.9575881210795,8.88306777983634,-1.94949816442652
0.268423872594219,-3.39532263758701,5.35959426849454,4.00352002161891,0.586110273651326,9.97451877466845,-12.4634062002712,5.24380554555742,-13.2458147668039,7.69587490742141
0.0825012285233404,-1.13292994987483,3.88430687070823,1.30003286742515,2.62933792321715,3.47406892019002,7.6937178456687,-0.38198127493361,2.92649008770495,1.64458179334235
-0.147669160129354,-1.86214193470132,3.80968028092031,1.7679687647007,3.29456393335528,8.45293825978661,21.6092869464202,15.2118259246003,11.4296802430327,1.32052991772168
-0.277589513933576,-2.81316524091634,6.91120691048071,2.97485449956762,2.49725624242381,11.3893392441109,-4.11371580178622,-0.248135451858995,-12.4779662213187,5.26943532783008
0.0637112645433909,0.319800878241301,-100,-3.63192000142507,-1.42358276651219,-7.39614436919313,0.529612190733182,-0.952528426616806,2.24173457462581,-0.600432811465447
0.180914005891541,-1.39062860455566,2.62157672540747,2.16999695279375,3.03709847598716,7.53300443349575,20.7342537112763,12.1183677252335,11.2762654791476,0.0302411546745292
-0.223863122197771,-1.33780011127151,3.57317942569308,0.577851148815053,2.61554653361654,10.9523415983745,26.4178348252751,12.4720589392578,5.44806861117735,-1.10640051436095
-0.287581998155276,-2.60332939302408,7.31226033139004,2.26163145707411,3.65763544191241,6.47381953045002,-14.5734106326922,-7.67206196108381,-6.504703763163,-1.78304945777754
-0.0481836530905441,-1.77265835561515,4.52231390788264,1.87356846720576,1.75528271911136,5.94843880424875,2.85078285234683,1.32661736258021,-3.93029842690995,4.76010763235505
0.0471158484879837,-1.86511017459726,6.26897102904952,2.66723893036821,-0.13414929196338,5.57685051818793,-9.61922113909704,-6.65718101434549,-13.9371911294107,8.15796918390451
-0.198742256976285,-1.65946010664503,5.19622491763657,1.33529164436776,3.0962282831446,11.6493546448241,15.509866144209,8.35964717651672,1.32643579998539,-0.194814198808658
-0.0790199786182101,-2.13250593291229,5.29881998454823,2.04245306655235,2.15097734106892,6.29969327848924,0.644040658672229,-3.27538994900147,-7.45065131675178,5.59917928220158
-0.182141576420226,-2.49992750866153,5.94126584188629,1.86830908426262,1.65835929650424,8.48347289231977,-9.7734592933264,2.1764184647662,-17.4667760163245,12.0333608765612
-0.268943800243182,-0.67583665343676,5.17208050861823,0.0190049745083298,2.69827464614104,9.74739765789237,19.8831864498295,7.0574773066391,1.99753110596351,1.45094927147682
0.371511906328542,-1.03969113150117,2.41772777249255,1.00579065883287,2.03599471677381,7.92445159059088,25.7931477498562,10.7434095285728,9.26448200493151,-0.817315059959874
-0.47267808706722,0.629045903532924,-2.0065448483701,-2.96329597342837,-99.9774161290857,-16.0372562574996,0.867932965344682,-0.719977607047668,0.812841443117486,-0.149012561642754
-0.137846568487644,-1.36360822362175,7.59197991562674,1.05094819812428,-0.00668945265730249,4.74645238358853,-17.9654463472678,0.736104508260436,-2.32918425346016,-1.3307321813359
0.324111038286639,-2.67755274270731,5.50301492526354,2.88665699408876,4.17279184772035,1.65014743700413,-21.7544423586991,-7.12004361624718,-11.5284428968362,7.24124105286315
0.0286411785364141,-0.957644271170117,0.41944904731367,0.670805850736829,1.22039435179703,10.5007042078739,25.273614338018,14.5332716142565,9.49784945799191,-3.79618052753567
-0.0270561796393207,-1.33208619713338,3.73387465850436,0.896774775181155,2.92664310382741,11.3877623632576,25.435928259061,12.4130836957773,5.91472198585678,1.10371851836045
0.0658799390687594,-2.99261907621397,5.48357729777148,3.2255949303667,4.92760351633667,6.34144733456035,-11.5366280179116,-6.60122146595022,-9.98198931637775,3.79538328557188
-0.332759525453709,-1.5774761322341,4.19072227548105,2.63548455761714,1.4732620805451,0.399669036769626,-24.8665684177696,-4.36694854914852,-10.5574444958384,8.57932091031304
0.279237622420896,-3.0674174220928,2.62881621745209,3.3106529024704,2.93604286321121,3.69629121862437,-23.5519047760476,2.56894514680891,-8.05897134494109,2.81494819813307
-0.156532334075131,-2.37713548573285,6.42709143720349,2.28292058089481,2.75793928734346,7.17358969464948,-3.16430724475377,-6.3852231972259,-9.46432349458617,4.6323078932473
-0.0917332701773299,-1.56368711197482,4.57872764551211,1.66054090242115,1.4525049213847,4.36959109150576,2.38486751452718,-1.82537481907538,-3.51822037885211,4.50998423182894
-0.95844351579687,-2.1301564470667,7.67706699266682,1.55714636296494,0.86603620819422,4.13138702473288,-19.0948903587376,-8.2792755917756,-9.27847310630896,1.26796305889695
-0.564475627777491,-2.3190395943871,8.35596548030863,1.68249642958669,3.67846745755727,9.01024445833439,-16.7355042623312,-4.47595006916623,-5.6024331167389,-4.9121093994723
0.0899439375452328,-0.848911691103995,3.65891640447081,0.698517205771028,1.21844092219435,7.69757136365587,24.4926166796378,12.0511206651911,10.7797171967545,-0.421438366282339
0.134495748915612,-2.71468753103106,4.39193477713582,2.0488268469932,-0.851553437364219,5.56359889226821,-11.7173645249856,-7.61809738814483,-13.9539875034712,8.58080382110756
-0.214907610244966,-2.37905436035942,8.43604125126584,2.00232863999135,1.08668914404784,8.36432861461403,-18.3884579008171,-1.9139763190765,-4.81619684197097,-4.26052213111854
-0.319179126607507,-1.92892052531542,5.77014334248198,2.35259918548046,1.59094849172302,2.81795551007519,-16.3245539164962,-5.86783547536563,-13.953919887498,11.0928813482162
-0.032000499788503,-2.16830971705936,4.2773071562685,1.9558425178555,1.85299512558396,-1.20119330502186,-23.8039543083154,-5.34605573651705,-6.72881425573354,3.82073828307576
-0.271686525148665,-0.559362477116427,5.01894371746716,-0.0302650385552122,2.42490414808024,7.87054166888991,20.0787325290409,4.41041499674205,2.66700602737797,1.74227954698564
0.321400501290616,-1.72596179298525,5.18182266555701,1.12507753650342,0.470483958662801,3.17953248926772,-19.393597139282,-6.75853845104872,-14.6610077011584,7.96038089840906
0.140420092933045,-1.57237375861827,6.44535680014813,1.73372049892338,1.85146224132235,-0.370488579750878,-21.2334204623622,-11.2294628692945,-7.80446971124884,5.11004310613548
-0.0486189163665061,-2.00402113543693,4.95103409957095,1.935599547963,4.3774545132902,4.30297683886669,-0.35214898645428,-4.46933066226457,5.59691865488565,-6.24042702223276
0.0732581570280055,-3.05566015550149,5.70280474620729,3.30474884034353,5.32718791639492,6.85670348975084,-12.7715708127969,-6.3303716347656,-9.66035241421014,2.71847847044591
-0.410925097365656,-0.373928993653341,2.95457909122231,1.58877787387044,4.98723121705178,1.23309948001903,-9.55173903587264,2.14335254449191,15.6150751885992,-13.2895975976755
0.0251436908467405,-0.92676208104493,4.16751575656671,2.00647808087558,1.41253397863614,8.21156072511276,40.0255393944343,-9.59803222932623,0.596273920117773,5.93739513891615
0.0256411434310294,-3.24214527375351,4.24706044395159,3.95855588849661,3.20083429704421,14.2212216161976,19.2105395156628,8.13496025862086,2.57631198829104,-2.52379008917208
0.0217982850309228,-1.0650300646082,3.38001816662272,1.1725621934557,2.03638985505715,2.18428679210101,5.17119252197164,0.48899751463419,4.12367642198178,0.709596991961309
0.28515949040339,-2.82466040154218,3.15782946819993,3.09726075152641,2.05080944623976,2.36472152725886,-24.6795136203492,2.92821977855265,-6.75902229160625,3.31650283141964
-0.401900821112538,-2.28805986291174,7.72597082753464,1.77315366480686,2.77370843055383,5.63853481089338,-14.3263514663969,-8.63252614276654,-5.71747208277612,-2.11576654380126
-0.313912659311626,-1.98038365475843,5.84639333061522,2.21240075489963,2.05336987900335,3.59688186781174,-13.7706389976693,-4.24343552217069,-15.1243529179984,11.8377539461143
0.46962705107311,-1.26259362593745,1.82372098700733,1.12135521799863,1.84495045617946,8.8413501976527,26.5031965077222,10.3060443475043,9.13695406089839,-2.87735452931715
-0.531930343369059,0.965588717069431,-100,-3.40996857524744,-1.2737446290231,-6.88634033530807,-1.0571772219078,-0.239575700791529,1.65456668250459,-0.758984693072999
0.192138139111778,-2.55570686434737,4.63086937282006,1.39252004684045,5.25578952056688,1.22999527056727,-11.6728924174482,2.86084105759476,15.0026301035219,-14.3044544059852
-0.0841649157053895,-1.10753862587992,3.05275382519953,1.03436222935706,2.2387361413394,9.80788348981003,28.8973997525943,7.08376548946567,6.18019896660276,-0.818840291956925
-0.119530932794147,-2.04735097143436,2.99529620407741,2.58302143116524,4.39912066042559,4.96350190054501,-26.8055646002694,5.5790241549004,-8.42244036843475,2.39685373582286
0.140910545086025,-1.34065264678033,1.56201597022672,0.757006785770553,2.1875471188713,7.06823743288999,25.1228609942479,12.01474508638,8.38543805562003,-0.936304293765334
-0.0445354036414603,-1.75118027396702,4.56157832824947,1.83986117409054,1.37399694092568,5.15196533037774,-4.83457431449889,3.45905086164773,-3.17590251716895,3.24211873637765
-0.627153784335836,-2.74981861532614,5.64807833289108,2.42283334715224,0.239778180642559,6.93724512207165,-24.5271201411401,-0.502905643085377,-12.9022046833881,2.30898200254369
0.0985409829563924,-3.27404013959334,4.88783387751103,3.7633680677576,5.82668029367735,5.32918343360791,-17.9980668705816,-5.06451947387129,-10.6639766878845,4.3153630017705
-0.135460768891453,-1.64649611977406,4.46474463959508,1.57636948139283,1.51670163441937,2.79401009737707,0.0676525671856423,-2.87704344252096,-1.7787979164353,3.33045712345902
-0.158314037696347,-1.70434942633234,4.37799853292299,1.61524407647041,1.47446284538082,3.10709670753156,0.605912458957838,-1.39393022267794,-0.701002003671732,2.53250450347169
-0.0893409122245388,-2.64825581133412,4.95370996567028,2.7946314962699,5.74880017672121,6.41835329575149,-10.3751534356496,-1.14768601590093,1.05778688115509,-5.88400288497377
0.739686926016101,-1.17740165192454,4.60803329627884,1.83788737252166,3.86782916896068,-7.14508921838233,-16.653574850359,-20.2986258672465,1.35368197076055,-0.347228156138283
0.0113780132814867,-3.0595060953047,4.93187005332972,2.30214418351079,1.98523203418192,3.96058856404787,-10.9575987198939,-7.78111315387065,-13.7109602132222,8.57864598076786
-0.136216862466709,-3.1531321585909,4.95914382797123,3.0039845011618,3.66921860866577,13.3141065627055,16.3873118708267,7.70033571336704,2.02979352610344,-1.14147027577305
-0.0131316580597379,-0.136013549921856,4.49723180517363,-0.493456100023195,1.60906204369135,6.90123037643983,39.7334014525177,-3.24147776051081,4.30729652097155,2.80750008010238
-0.120429121701346,-1.54889453909898,4.0679470891425,1.57154072837516,4.99239593911156,-0.787688851088051,-10.5739611301346,-5.3629705085984,10.5108129895037,-10.0248038419932
-0.697470203966756,0.208678011694997,-100,-3.7468899914603,-1.41161626821827,-7.50649915145677,0.0411640599766429,-0.388982160242262,1.06819207001241,-1.89432322302991
0.12435223428,-0.875061207752006,2.34602529970343,1.32774172120677,2.11246089781477,5.95428992048708,17.2536145818152,12.6738779492641,11.4944605766427,-2.29196918635782
-1.92621768104156,-2.49905356570112,6.55694415539007,2.26385093367523,1.17339112744298,0.702849810310045,-18.9938067554328,-8.60912976357667,-12.8669639798061,7.72304726501677
-0.285050764005739,-1.3862452678115,5.58311861323735,1.26809125104398,2.80905807805829,10.6002332413612,13.0906122461203,9.53412929028534,2.70480882360452,-0.556468730518451
0.100637596262109,-1.03944418023239,4.70154234539146,-0.372916926603065,2.3860045588358,4.24529148030475,42.4613874174283,-5.87576038788153,5.28997153325527,5.47731977852112
-0.15356789244455,-1.12785488108395,2.64389434861904,0.490653973093004,2.49813065055572,9.24281075296177,27.5775446685051,10.3830588259594,5.40485552485838,0.0450007631184278
-0.0494367498931129,-3.97453596438562,3.11174491738149,2.59638758806586,-0.840310360826171,4.51858797764206,-2.95724927093387,-5.53983475305,-10.4129431489525,5.38933592654902
-0.392104749922872,-1.18173880429989,2.88131839291454,2.31511820581123,5.21339790210357,1.11536069807256,-12.0422509681502,1.48282572234072,14.2043409818811,-13.4392631951107
-0.038222803131047,-1.14331274126285,4.55995481791816,1.21023084701493,2.70153532268729,4.22704985886842,10.647349531653,-1.18342637136633,2.68129619882319,1.64237310155207
0.0421975255472733,-2.4417626046282,4.34531891543931,2.38595355065674,0.524068772242707,6.14430528419352,-3.86757502880654,0.78376270797203,-7.87731552802078,5.70431839598314
-0.0402667086156641,-1.04709070744803,4.72076915851253,0.930773697255253,4.00706490124553,1.73207933087963,1.04904037754534,-6.8708964788144,4.43260297649258,-2.9220990552514
0.123961928841166,-1.31591279567817,3.02361624288927,1.80362156368934,2.47096573197346,10.0560240362808,26.9005008372767,8.51377717119663,7.69998792522761,-1.50276548917966
1.57080142466529,-2.93514926411912,6.03633772924105,1.3871050959478,2.96659470874874,7.53848829747041,-26.5927575097604,-2.44615381949302,-14.0244380658494,3.36208488699587
-0.0923104432898474,-2.87653729290303,5.06642570122318,3.26489256417273,3.59498354471146,14.1142590515063,19.8368329981617,10.4068327175075,3.50288443731464,-1.3046474339146
-0.219601298176384,-1.91510322703255,4.29959992437206,0.587924259998764,4.43380292610646,1.76230667703156,-11.997577983195,3.37009359120004,15.0646940857355,-15.0702826268558
-0.0575505891057865,-1.14086515622529,3.55274627997507,0.836010695864067,2.69828689742361,10.2117911178311,26.2509279188604,10.8759245953687,5.66558663266954,0.75760721567885
-0.167800421389846,-2.16948906623667,5.06610818385438,2.11028355264469,3.28750676836704,11.0218693893507,12.3093448474716,6.82500569004863,1.7802115080855,-1.3577940172584
0.133335690564917,-1.51540796912536,3.35765407092273,1.16971621466884,5.4805001506635,2.03644179941028,-14.1896253742893,2.04263014610559,13.6890685157926,-15.5319362391042
-0.605643526499202,-1.34054655643612,4.09742358327548,2.36418946909602,-0.670201774917824,6.85132410991421,-18.2242459739265,-0.619656321546099,-16.6258875668529,9.29187378173434
-0.173288530835754,-1.85618502847785,4.51181171707191,1.85723227165494,2.92783166351203,8.30570446219924,6.80474991234005,7.67266999205733,4.36241557504213,-2.61794023818541
-0.0990214468574632,-1.72647961676836,4.55621746075026,1.45955168164612,0.442861218923126,0.664810045969191,-23.1769360220245,-6.89099695002684,-12.2830988897064,7.08826937961869
0.0635111548238869,-1.26341421001575,3.38749468361567,1.59522598351219,2.15051927275327,3.90795794608301,8.32118743419705,4.17376610661719,5.02485427865595,0.844608069304378
-0.10920904323929,-1.78428500478236,6.14406775091797,3.0482907718141,-0.32687558676832,7.03380712636913,-7.00466022014271,-3.74232285644945,-14.6471518682706,9.70463610226762
0.0391930126690063,-2.1357527594284,2.74541128361168,0.673201580067564,3.20499386142319,-8.70301677183501,-18.9715173582356,-24.0916765919983,7.25042966723743,-5.32824541692425
-0.515949637305003,-1.14665900673329,0.123309124533491,0.0224643933717548,0.849429145107852,8.79489580240834,25.4611129721562,11.7584308661938,9.14544510154939,-2.70425566819592
-0.0333512677667344,-2.25027961565926,2.57124524575471,0.654081923282385,2.9674476180572,-8.42892215769888,-19.015929773692,-23.8974941681483,7.40614582495796,-5.85800595924919
0.152907142676902,-2.56660641189739,3.09471081499261,3.32492632726757,3.09753850125472,12.0520186398602,22.9070276537953,6.56603151071881,4.30417803001994,-3.24929030845206
-0.19654873382409,-2.12182435474625,3.51702616842856,3.59322445315013,2.00893656845371,2.24924781543191,-27.0674580810691,1.70880998056244,-9.51767923484931,7.86832291823856
-0.0584765176053558,-2.17958112057066,5.12246435255791,2.16147487303384,-0.0479622039937078,5.00466957628896,-4.6088777989026,-4.05511129168376,-11.0753720852218,8.32437656359439
0.0287413321031484,-2.73210901789496,4.75114880851647,2.96501099320647,5.81154619106587,5.89502619742434,-10.4986604360717,-2.30039031037379,0.898572884899997,-5.43013053481583
-0.642945227643992,0.674992985076271,2.88676400709409,-0.525202522223366,0.608349239311499,5.26873231611327,39.796725971294,-7.36303190648801,7.71550293004522,4.20029544475191
-0.334920768397593,-1.11120329853665,2.71722578402018,1.79160926653602,4.20355516497327,2.12592793075506,-13.670556612197,4.50543671198955,12.5879205732713,-13.8589200904153
-0.0460179555122587,-2.89267120554063,5.47502956734281,2.44813744512274,3.20053572801254,6.70995597706562,-3.38055148440853,-6.67472147600396,-9.88594761581959,4.9376589901228
0.66590384699653,0.727309950348822,5.13827090990831,0.89836516130131,5.10450671444963,-10.4834740203981,-12.4481570880064,-24.4454463877236,4.24635074295858,-2.20886566467104
0.00323448168075945,-2.02085062068823,3.78265578796144,1.66605002805905,-0.917895960648871,6.46152841701173,-21.9470513725115,-2.85433836606611,-14.7611907372438,5.12937870091835
-0.0859363921141377,-1.53019630063966,6.48679043402953,1.75263311681263,3.83597098921343,6.53867589920863,-13.1134668512867,0.997384367958983,5.4533639541741,-9.82780563728527
0.110476482547413,-1.2438112506943,4.42296961705675,1.4205730336307,4.78496919613526,1.73616851558296,-14.0193312180077,2.33707822939999,14.5225489940622,-15.7121933065049
-0.420625215393195,-2.12689298247511,4.0956157897358,2.14745496991123,-0.629374472917457,5.45373300606587,-21.2689207597845,-2.17418011877244,-15.6486144772592,7.02772898227125
0.0415208839883027,-2.34995014702727,6.2338996142824,2.79381373476412,-0.611846859409859,8.56842767350985,-7.51974330082417,-2.35022733100238,-16.1436234909963,10.3837365074403
0.223668701827676,-0.110002664762269,5.08105832353511,-0.27034960653758,2.05016721014358,6.01130734450583,43.6464466197026,-4.98315285985419,3.00357306491799,3.25176741609079
-0.130880869423985,-2.45630391922663,4.46816460543354,2.91973163711548,3.13649042767619,9.86821650028623,23.4692240729793,13.5269552259945,10.6577718081639,0.498253231288206
-0.0543227242211429,-2.55819797254219,6.34124271435588,2.6981058467829,0.00177971571172644,8.93876738217337,-7.85133935461819,-0.572879502681873,-16.642193892088,10.6275397209718
0.107215965614036,-1.86647210888743,4.88820070980402,1.7627013945483,4.17367493406816,-2.75127560054042,-16.4390736996989,-15.0569357531734,-3.27443951933765,1.44599788042578
-1.56256417414953,-2.71591190206823,5.37026301512917,2.4335478930548,1.3201160656292,0.905648799030189,-18.1249783239613,-6.22162622021031,-14.1641371000434,9.21545999349503
-0.470725178981775,-2.16178816198986,8.41046161066972,2.45793415732925,-0.296797038013962,6.85073967746732,-24.9441990882993,-1.65767593803579,-13.3830092432581,5.74250510504116
-0.152999962809664,-2.77435721845942,6.33610145384155,2.44885744767102,3.00127618997649,7.3674640033529,-6.2060519528199,-6.57083458206011,-9.51535232342371,3.1603952966214
0.0632814977678939,-0.627421124577239,2.24210897839172,0.905047229283067,3.03684176263741,6.61501922178221,16.426120077651,13.4038245688861,12.3069899910564,-2.27222827181208
-0.0234535549055639,-2.13974103193238,4.80320131120559,1.78463729441726,1.70056172220518,-1.50816039717029,-22.4210198367831,-7.10751399436989,-5.77891120581081,3.06162975692042
-0.0977387478335776,-1.84463041676592,4.67085777058165,1.64059047831102,3.86214830758163,2.1437551813605,-2.21269009492555,-5.95369453616323,4.64037232248362,-4.48449981516776
0.00206667909461899,-1.81069567318884,5.85695108260457,2.10398982948616,1.91135783784483,-0.0650841252977081,-23.2509422758186,-7.75371024879714,-10.056440731435,7.48441089980097
