"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.33682397308622,0.793558113408784,-8.39066271185171,0.47028983266729,17.3853174077939,-8.98462960478124,-13.4593893446465,4.78097536066965,10.7921260717528,1.36859256149048,-0.731999902294908
0.916230022476337,4.67625409701388,-9.4014842326201,-0.13282243981952,20.6162750455764,-13.2380906702671,-8.90965869247198,10.2451098751981,8.05248168687305,-0.951604351342267,-2.69048590938771
1.81457659073899,5.51548099063693,-11.0214496889316,0.214651642826906,19.7292195797196,-14.4041060417557,-10.1920304280981,6.83193424538132,11.6165375766273,1.12670863298914,-8.64709598478854
-0.417683331019407,3.64808805925805,-6.09768612238752,-1.88175500270856,14.2150445257429,-10.0816791474759,-11.2021395381079,2.46341771624576,9.49337356093714,-1.48640030778857,-2.32744985097532
-0.334153313791227,1.84064808329599,-5.59455405220403,0.7058576902256,11.2797018642276,-8.43597097717262,-8.92593339012827,3.29964385597544,11.6586678280581,0.303239661008131,2.16231980849017
-0.427052480096481,3.28316501256816,-10.5762215396231,2.49309849191353,17.6984656717334,-13.6007660195579,-10.9370621675258,5.76967371690536,11.8166565721005,2.93948167921055,-10.3617312620962
-0.032694920084658,0.936446447494247,-1.09635881740771,0.461901757217741,6.8917526823393,-7.20445269174766,-6.76915310714034,3.19406116269628,15.7779326797667,1.62379707895843,17.4174785924668
-4.11477279503366,0.712350472609972,-7.97138759012288,-2.2669058023843,14.4744333837413,-12.1482671246865,-9.20474493133564,4.76799609063742,8.35903213293065,-0.433341865291045,-5.36316112671459
-0.896490808977939,0.363806404375425,-6.77546013440134,-1.3359386464756,12.2473141290283,-9.40765761290847,-10.3508118387302,3.06881043445208,12.7890629773701,-0.464257439655245,4.39235521273462
1.12990687767589,2.30507357112881,-5.15875704098082,0.0237678804853054,14.913041640947,-11.4582881040742,-11.3632798019105,2.37235504898861,13.997249066095,2.30006528467689,3.1331857871654
-0.326581204879012,2.50210517426578,-5.55127120840662,-0.551102755201665,14.1011652075538,-12.4523998494835,-10.3371815126483,2.21797196551801,11.8939876980827,4.71674649367482,0.727756139981453
-0.234483510718937,4.29885109898772,-9.79970953523277,2.51881509623119,17.4048686002423,-10.0798562297529,-7.85755276985562,4.8876041542298,11.730948721036,-0.30942619098257,-10.9163015182363
-1.67166137151136,1.67980194901471,-5.56626447244074,-0.113384942732625,12.4524315652224,-8.26681500081238,-9.40721380931861,3.77293370323018,10.0326213575479,-1.07068676235453,0.199334760263796
-0.00931082628309496,0.537205967382797,-1.71226114398323,0.605816564735587,7.07570394374785,-7.1166055290902,-8.05322963071189,3.23013436510498,15.3685463553051,1.31779095986713,17.3119656110744
0.349633282697803,0.531989496498483,0.494729313674219,0.496434358031272,6.7693366385265,-6.71879493414368,-8.1940061591263,2.41004598126347,15.5808382649893,1.6962766077501,17.3205972798281
2.87891040348341,3.80743605024073,-9.61674351909424,-2.59012952548967,17.2014709113851,-9.56034287552103,-9.99926669987115,6.49469114525216,11.434079501312,-1.69565594572177,-4.34736322503811
-0.486323018796459,0.880080015273832,-1.04550191639861,0.729942503395723,5.90826759608956,-5.97423854395256,-7.99264836140963,2.85148133677742,16.1946223949269,1.32063437199417,17.9055897991012
0.191013110789592,0.181895331914645,-1.52330896948105,0.583389181218919,6.84582638167519,-7.21272960959894,-8.6439775644792,1.29247227173864,15.5199202173331,2.3147061502524,14.9108111051193
0.698575897712979,7.46784910305615,-9.71389811891343,1.87884235829392,19.2658648980224,-11.6744602478095,-11.6874378579688,8.48088969838288,12.4276919751138,-1.63094686935743,-6.04982164868208
1.50201869856057,6.01718346364074,-6.77688379705457,-1.58079257884362,14.3645661262472,-9.66973949906746,-9.2386182162675,6.9673838543758,10.3657781521004,2.09079730488801,-0.549626281760668
-0.425268541228058,3.40163324259156,-8.96272007055124,3.3586453010609,17.9886077581622,-12.5664119588864,-9.61545189872907,6.52533346117035,10.8234802712128,1.36001607131895,-10.2330285308052
-0.368084174544321,1.5803609550894,-1.29112555150191,0.599544664854896,6.49291749230267,-7.60823277978586,-8.57421775344923,2.63681289909044,15.901155684767,0.768203742210317,18.0403640377689
-0.295967011896237,0.574813512789618,-2.0974606569941,0.900019604027383,5.97684574186956,-7.42889654320871,-8.2498101908149,1.69602264890312,15.7977108007683,1.56569152814631,16.0226275332036
0.0450429375170445,1.1508191569959,-0.702363109701052,1.13535353198099,6.00677206027362,-7.38045593660037,-7.26740235097153,2.94673020954491,16.094513929888,1.02395235622961,17.0959601734091
-0.537486412123884,0.715771408446331,-1.20581970504374,1.3448972033077,5.63117983682998,-6.34637145634107,-7.8422977018877,2.05751413726647,16.0207681561275,1.04405371914919,18.1589111664875
-2.09573775822314,7.27147467923018,-8.84660123759327,0.770909741342845,15.219661198157,-10.4807587528943,-8.53492025385765,7.39034962382976,6.93114030751343,-1.19736487845584,-0.366678583771777
-0.209986912059381,-0.371434112205713,-0.409626738579082,0.766073789370685,6.50852474835886,-7.70788676140021,-6.48973670371191,3.05411476710556,15.8310632859382,1.21429184029964,18.4912066645679
1.30762030920953,2.29137709855026,-10.3779659537491,-0.591023222963542,16.5233444140539,-9.4092136274938,-7.86814743407131,6.40306981211201,14.5041397892067,-0.21140973694936,-0.14589894554627
1.45792847016034,6.3124116981156,-8.01697333794977,-0.197523444178827,18.2918980445052,-12.0340772044484,-7.49903689425237,4.66912687633434,10.6423866712154,1.06971671448078,-7.12915150487431
-0.08315412799499,3.70060976308125,-6.49664655934114,2.85485448856818,10.5647076821985,-10.0054985382728,-12.0507767228218,1.3892646850631,12.8736712170296,1.31500772745643,-0.15829847954182
1.55159229319051,6.5648584137857,-7.03793710219812,-0.36871110812804,18.3677367267195,-12.4213067426228,-8.71207855397714,4.07146072666427,11.0722508159834,1.43454327741283,-7.02640109069637
1.66705348376565,4.41610808708821,-10.7843440644437,2.29268116375752,15.6865051925713,-13.8517741944928,-13.7655334195645,5.21826197626235,13.2133231603833,1.41382740412337,-6.71597475740237
-2.57609458643646,5.25713727487141,-9.27049540889284,-2.96139277340465,17.4450186422497,-10.271102822616,-13.7233167767885,2.51179170805194,12.1861243373447,0.180025031574318,-0.799344081711111
1.69403541123137,5.57407847314153,-9.07964873763507,-0.732027681548754,18.6171355696506,-12.0783117950951,-7.25606777687333,6.00957487015259,9.47815766549118,0.824698852771724,-7.63693884502969
-0.767913163234942,5.43697748424603,-4.35521237096507,1.34011773178553,14.6688294967615,-10.9518447420622,-8.41561658014737,7.37513204474886,11.7700709973834,-2.42488089426644,2.94922621869008
-0.217566887223923,3.6922687305307,-7.11372927836067,-1.66662703369851,13.2114271396403,-9.9916881013827,-10.4428473429855,5.19117771117192,10.8372771782475,0.250591594392471,4.87088029453856
-1.61108918227532,2.10907630935036,-7.27899237035415,-1.5841058264152,17.4622072211875,-13.7025985851843,-9.17597234833448,5.48324261789901,14.6715699183103,-0.014711936021847,-8.61266611778812
1.26834981436674,3.01551202965764,-6.75346912088072,-0.78506578494969,14.1600059176553,-7.23163107744084,-9.7928084799818,2.61738289706531,12.8506056372932,3.58808138566953,4.17653603339744
-1.73602541197821,3.99979676635446,-7.05809250243162,-0.838338200833835,17.5637536532994,-11.5214876676132,-8.6853515325667,6.9082865585628,16.0008325878123,2.06476633273574,-3.3598254811538
-0.429973388270586,4.56130281637424,-6.56005147318881,0.512164916109383,13.7014780621832,-8.69968053853245,-6.30029777062242,7.20130224741691,4.08509938976902,-0.0452156045804202,-0.143012209909179
-0.782509043940066,5.81849317283557,-11.2656021264767,-0.287835268958714,17.2686381890087,-14.0466979102584,-10.2809540966983,7.34390759555507,11.808457469769,-0.776598424308356,-4.43318326379761
0.420970903184085,0.272668269742411,-0.61714605140913,0.566112222255384,6.20107213312585,-6.28034869989326,-8.5238280710936,2.49378164154424,15.6334885134162,1.70479569330556,17.920795877783
-3.46250173013408,1.26445063821668,-8.12788572474094,-1.71477897952087,15.4378612239498,-12.2403304219311,-9.19509315710854,5.30017990492424,8.7317154713171,-0.627361175233872,-6.21265606991162
0.267201429599085,1.07665104114141,-0.364983139698318,1.7858198628364,7.34415263052049,-7.15656039138044,-8.52719487755538,3.06750762551205,17.0508655237331,1.4236587895742,18.5578247356844
1.18147964365837,4.34107409491739,-8.5850804713867,-1.35906164743262,19.4991272729432,-10.8042388277637,-10.3191482776903,4.97066493292867,14.1657526375448,2.54790914953927,-9.17789407291521
-3.16802858773729,3.63886125960602,-3.83036625978674,0.189721064371487,16.5960519641633,-11.1636202312046,-8.32427397194502,3.74874682526476,13.052229240936,-2.43161829538264,4.39345155843787
2.33328092267776,4.34779042639439,-10.0877875535126,-2.92783848260836,15.7012558006153,-9.33335964603576,-10.095467190713,8.44602516900396,10.50017651933,-0.782921483132482,-5.10091092138477
-1.5590825406505,3.4250363875114,-4.67915426312197,-0.0816861631599889,12.1810317543397,-9.27149353750348,-7.87156342477798,1.72200864308325,11.4987695230295,-0.32002782780694,3.65393770364687
2.08829777214895,2.39687138562124,-7.39152674325674,0.532927264545743,18.075434700058,-9.78557822063198,-9.05629663124824,7.94177492878328,10.1799815813546,-2.3257819448826,0.078965085041497
0.940333552474678,3.94426887675258,-4.68095218276094,1.00087820119798,15.4053066273934,-8.35581019363408,-11.4048477325783,2.81940641541442,11.6094536219621,1.12011710946718,3.94826612063809
-1.39845986740414,7.07356139164083,-8.53875806765227,-0.910970970223316,18.5908969120286,-13.8415334688143,-10.0459631863534,3.59075250218054,11.9545583132651,0.404429805234712,-4.62560574469533
2.53859014338991,5.77385154461102,-8.2927073716861,-3.63278332906013,14.484521326973,-10.0642285639237,-11.7977569797088,5.52683137411976,11.5613096101694,-1.16240704243093,-4.62501825025599
-3.2744028533652,1.8258060528146,-7.98785886261658,0.101725728387514,17.31976171286,-12.7268350173588,-8.91940727801293,7.58949485221842,8.5790638996518,-2.6852612368314,-6.04727688607098
-0.729962181844266,6.55281087207022,-9.16536225093633,2.08547780758454,14.4691580817573,-8.83889897102611,-9.15378147226282,6.44447599885233,11.6452971145986,1.486999458462,-8.00181226536921
0.535187545179986,4.14611167571954,-6.22450622538639,0.22795734009173,13.1340248303056,-7.83481336056262,-8.25933640233567,2.02510708759264,12.7483373498792,1.37909482934475,4.73946263142945
-0.866023935389948,3.62684714755258,-6.17104408156606,0.808278679332082,12.3961168433001,-10.4911434472217,-9.12047717770953,5.08495393403112,11.9460899658005,0.728226769726894,4.68822555083644
-0.406023956646568,0.0448698723421403,-6.79058790186447,-0.157559237672744,11.8928635967387,-10.1415322473672,-8.71245780271226,4.40797940792355,11.419758374977,-1.68860882569769,3.31819967100701
0.061324754324192,0.639296012430124,-0.222075211498153,0.021566590012009,7.04424279869259,-6.92316666431812,-7.53271963916621,3.26308203195666,14.850093432131,2.12554916176637,16.5012174803138
-1.27036098698652,1.43721151445774,-5.65073468064881,-0.0929909867622345,13.9029108509708,-8.91940441588229,-11.4979590907143,5.03202404344343,12.5310081842303,0.536628638624225,3.77963780770645
1.13663095602466,3.00835072404532,-5.64964579474237,-0.296059655282555,15.8098734281377,-10.4730068403242,-10.2780079329771,2.62462036015773,12.2428039145127,-0.910113090696314,3.45608318814971
-1.88447212687237,3.23619954719371,-9.26796248819339,0.853463404510615,11.5841407982139,-10.6888214123734,-10.1543758497021,5.08544065471056,14.1191842509559,1.30089662225606,2.7238122393005
3.35819602490427,3.19910765794359,-8.03725834398353,-0.583339734760748,19.0529459165005,-10.2318836482607,-8.53698172688697,5.13937942088435,11.118315843478,-0.645362514408139,-2.74641140482627
-1.50382991266433,1.60582866503649,-4.93041364912503,-0.305278500734504,11.2331304825767,-8.65868479140499,-8.63645779309228,2.10577044172577,9.75428443491371,-1.56978040157613,1.63675070969085
-2.75401323595045,6.28026547559691,-9.01510291744791,0.698348162778231,20.0025876997706,-10.9456786474765,-10.9265485334752,4.15968110301058,12.6917721501007,3.53738599813345,-7.56877903752084
1.08198540701206,2.32957032753586,-4.38910979544501,0.663771187692664,11.826910467409,-9.1464154941481,-10.9088764506199,2.07120716935082,12.2680784855185,1.84641911876897,4.8503310196073
0.0984751429563342,-3.68894622187619,5.74714086921835,0.758313368192446,-8.47932334354909,2.4001027312487,7.07175788297595,-54.2286082388467,-3.58995435209642,-0.205435598862982,2.29768278812885
1.4603972408762,0.975476439721022,-8.55071739332455,0.225079223098506,17.3161658727517,-7.68556083000956,-8.83869069730275,4.13965829125726,13.1584393287234,0.0953556716071326,0.190829461630182
0.221154423029888,1.48648865981426,-4.97634958853061,0.679613878178661,10.4669880644549,-8.18749663462384,-8.39701681369269,2.4492295694787,11.6690578697333,0.298342979916985,3.27266130597697
2.80399771553018,4.37473368727526,-9.80651947964833,-2.84937081251545,18.0128399216326,-9.82842519291791,-10.8219471662819,6.08826740845011,11.8566841149202,-2.6514268000017,-5.0399405795979
-3.23435381865506,6.61457453508377,-9.07356716593668,0.474977635400232,18.9996143025222,-9.40958297412397,-10.9908125686302,4.5236003137401,13.6503733259959,3.05286969168799,-5.95563902477042
0.173090452995585,4.30002054221906,-5.40616654633254,-0.859110375319483,13.0989227774696,-10.8192450688056,-8.81278917405898,9.20688786751303,9.09363549860868,-1.11762216547612,2.32115839939288
0.207658966061478,2.53515403573003,-7.62077275660306,-0.378798259917196,19.1122697530213,-10.5612346909707,-11.2008550049865,7.78168106658107,11.3932775924122,3.24114798507535,-6.17304489135891
1.46371608742617,5.12441638703521,-8.95341199267656,-1.1001850847185,18.0516687329085,-15.2506946886642,-11.4670593221546,6.93311506846613,14.6730112942337,0.315179384643843,-7.88608688432446
0.432537710819526,1.94565867357269,-4.11495971111631,0.33839500135797,9.62724284957937,-8.28624292610954,-9.16642056538394,2.68462962364658,13.8186649034873,1.73394604270179,7.29713691094116
0.0366109655138246,-3.61877705245276,5.68135704042373,0.74204883846913,-8.55458500772128,2.4256084485198,7.16918991984272,-54.3702675912627,-3.55134688741913,-0.104460574158762,2.38110068438669
-0.292805992565682,1.11034826701076,-1.3603832759158,0.763542945375646,7.1083912546341,-6.80798583808004,-7.72854493453545,3.67168891952818,15.8272757858155,1.54457658351545,16.2408295048424
1.94797192509021,3.91877131137064,-9.74976841970617,-1.63688368549715,18.3362143403986,-10.1968528830588,-11.099528715258,5.41569646721489,11.9589511375427,-3.37259141223432,-5.29112846402419
0.459400014528626,0.0447705719013332,0.741925590668283,1.03592360885727,7.55421733469431,-7.01284650249232,-8.27030509033718,3.1409048232688,15.8303213676544,1.14893792713035,17.3390704264027
-3.9044602456243,7.06119331004728,-9.21797568297102,1.08797069343584,19.5855890377335,-9.90550764627308,-8.34625487466442,5.17914154618234,11.9042760804508,1.2227161363617,-5.00888376048128
0.952786477032043,5.16112173495546,-5.66993494380115,-1.78832971886925,14.0197931280451,-7.40324078856268,-8.9937511307697,7.50120664407453,12.7796104387145,2.4910243009041,0.858638549237702
0.622778689344728,0.8276473357211,-1.03666010785343,0.84151890988993,6.66757053834208,-6.58625491421194,-8.04522291674446,2.75192099158328,16.4515972899882,1.18867430991773,18.0595147228066
-0.339746358567261,5.25658119189492,-5.02959599625466,-0.743516135108354,11.246132947455,-9.55907050462906,-7.555915641253,2.53089494080402,14.2168788134625,0.812381308343618,5.95333786631445
1.07120817344315,5.85292995382132,-10.3892887521471,-0.00183078920117291,19.5291878082138,-11.2152864055911,-10.8130766196704,10.5255714805389,11.4120459286618,0.325721520483121,-3.41793927168148
-1.0542060304326,5.20809644422378,-8.17476728115238,2.98643030603528,17.7279047200638,-11.786271171017,-11.2886876057235,5.47989295369007,11.7139368528519,1.87876791143458,-11.7780073723316
-0.267516218360637,2.49890529115873,-10.7534614351334,-1.43333695712731,16.4609126617029,-12.2394723075389,-11.9493481874689,6.67141551072149,11.7197637570372,2.5334961769638,-11.3008096038767
0.27169872097496,4.49088479310919,-5.95358275241327,0.535754168078264,11.9540225686175,-9.67844492489724,-7.82079278922201,2.47074742093578,10.7620224822311,2.09703369130145,3.47141916868301
1.14859874075259,1.11576720726904,-4.23366155432669,-0.655118867188934,10.1521147653851,-8.10579778750291,-9.21662374223025,1.85434923361023,13.057578303059,1.84361129684566,5.15022363894785
-0.469756808720124,2.14130944209939,-4.87645515500073,0.205629783201099,10.8237792202637,-9.32091924613183,-9.91713341726694,2.98526678913806,13.1645645486744,2.5107755653007,5.93093797753016
-2.58576750667528,2.95107079792424,-5.20604305438603,-0.814971402569578,18.6517238333158,-12.1582414157968,-9.86276491425022,1.27030318897784,11.7823127047531,-2.93453018917079,0.855941854357989
0.0567126686544574,1.53479785652854,-3.19897733369598,0.400183831356885,9.11734029098209,-8.14492225619816,-8.83544956606217,2.55819788944721,14.204673518673,1.76928415642876,10.1704088659205
1.97072076039067,3.2858630590981,-7.67348593312962,-0.987287370501675,14.197505112918,-9.11354067768458,-9.28739371629528,4.87117228065347,12.5328055559013,-0.268753532613067,3.62669795611573
-0.529583841146029,1.07237021416207,-1.42603834206256,1.79935536846619,6.38583566615573,-7.35959870520227,-7.93251456905785,2.43148772418694,15.5013874566789,0.686589214633481,17.0939265996541
2.07434559570124,3.71406335954166,-6.5903510640901,0.00271352098204634,13.3991578212624,-8.31656444754838,-9.3582985303728,2.19221167710839,14.1288726898833,0.0728351752794792,3.84982084438821
1.85116850716363,4.58792548401765,-7.51582467136107,-1.151930636117,18.6832875938321,-14.3291232886818,-8.88424095196502,8.57911324831402,10.9831293402701,-1.36896237902065,-8.61566269841583
1.3280046516564,4.04991093358123,-5.87871188641511,-1.58948695097263,14.7363460648867,-10.1350317176448,-11.1454214501967,2.40600651331069,12.4635092852993,1.02007563233162,4.1689271425077
-0.183957013158204,1.81282604747696,-8.4265230734967,1.9228146222698,13.8838168481336,-9.34655602684371,-12.4130845022363,6.50546723924828,12.895650175549,1.89350521289401,-7.56744142224445
-0.40094448185573,0.884787030276091,-0.431270894253149,0.976012629174547,6.34376978683105,-7.04070065248312,-8.00912903949678,2.81483194605798,16.4883533328206,0.903728438060217,18.3181212071742
0.894160271057926,5.93837647194577,-10.2735999022616,1.03299578398992,19.1694846579218,-11.7489525994928,-12.2451794673001,8.49255053102583,13.3525473690629,1.07058688360561,-5.65171414671265
-1.33508315265967,2.44024950641644,-6.67196090705789,-0.956492524315681,18.0535211693629,-11.8470856045694,-11.102317961109,1.60432906722965,12.4901104159082,-1.93626185965215,-0.320295027750386
0.00597739772431679,1.58728078283703,-0.999677697967809,0.868609229614042,7.07732243534502,-7.57343759475373,-7.60212695269526,2.62322073356865,15.6513340422743,1.03641614033719,16.4199571228466
2.34760416667598,0.604470669505232,-8.53492478954128,0.362059019411823,17.3590416436413,-8.48096470593021,-10.5649465704322,2.88492656686091,12.3223641434814,1.40051247387454,-1.06413807762781
-1.00219748176273,4.54734150028322,-4.98476849853929,-0.374090155652571,12.2637028853724,-9.86405970189272,-7.63657267128145,2.56938497480795,12.710760339499,0.927078967397576,4.53744921527551
1.43367710659707,3.47825683023372,-7.67052252180698,1.42109119387304,14.1833081704174,-10.8281200570507,-12.7463106225343,3.36226668624164,11.4251473225255,-0.849166868217871,-7.43622766674276
0.0265299671070817,4.35704676873462,-7.77869280433291,2.36541681151802,10.1955200817326,-9.91002945588583,-9.76663907698529,3.27988383916724,12.7520219524596,3.20609562185011,1.54200415699133
-1.08402304900998,3.33179174103821,-5.58532987643462,0.469109806295154,12.5651719072958,-9.04060938721735,-8.44945546563475,2.64995726905956,12.4594877599171,0.841931597933282,5.25621203854496
0.0801453940089232,5.57194231686307,-6.69601303120067,-0.778441662954984,12.6640134452477,-12.058429454786,-8.87712622519672,5.85599018727971,9.55582306789618,1.34302710613958,2.72674063469252
1.26504960648817,7.25700684117879,-7.36604151909245,0.836809884675231,19.8171691061879,-12.214317651033,-12.0546734533051,8.11221127750619,11.5039973675682,1.07212612732609,-9.37513096736527
0.408908610161455,-0.295215859574719,0.242089559035393,0.629516291153971,6.96649780505712,-6.58690077093023,-8.24356756102326,2.60168518686116,16.035177107337,1.66926944285026,17.0675597310284
-0.0408886067126838,2.29864771348293,-2.70866540708049,0.294813627083117,8.53887485481125,-7.65803694856558,-8.97936797246592,3.43706895793041,15.7723665962308,1.53198188805803,11.8543175571094
-0.341910211399478,1.5515929953653,-9.29157299038404,-0.194384283920758,16.3628508210636,-11.3627888005484,-10.6062036499292,7.18073100345962,15.0992353991993,-1.24446454438665,-7.99160747486295
-2.67043421305103,2.30057901045539,-8.34133388154936,-0.708244603625689,13.7926403916009,-9.15592426232096,-10.7770123973211,5.62299086600011,13.0427400720243,0.931729219780512,1.56364180523406
1.28327683571668,4.85403070030258,-7.1344885276219,2.26377956748564,18.8224242988892,-13.0431800490046,-10.4996609369234,10.3855497469256,8.08785928267043,-2.83180687111945,-3.17908495236926
0.963140123651344,2.11532130678739,-5.39277662664224,0.83684059004249,14.0148026895224,-10.8771181484574,-9.96221408121619,2.5660113195157,12.1866164690501,2.38753477703202,4.14520845803596
-2.95148889673842,2.62839733613895,-9.43755452976424,-0.392512522939079,13.3545598151447,-9.45049555491573,-10.3122427697485,5.42743641643759,14.7544429004085,1.02925751596128,0.645236596010973
-2.4686402800602,4.81910221256856,-11.6013701030331,-0.813440352907712,16.3094599856043,-12.612529935695,-8.80839088130233,6.31895986349068,14.7342325323376,-0.479627413609087,-2.23834942131797
-1.88322355707304,1.23541562975155,-8.22444123499127,-1.93759355186333,16.1665561178587,-10.3957055592275,-11.2540361941655,1.72341404356634,14.0068865888782,-1.41703367165533,1.74356829523508
-0.14692618984647,4.0135614908976,-5.21393120343668,-0.170598318171978,12.5327057629484,-10.8564269674213,-9.03070071826324,7.50966130785003,9.90741811737091,-0.518612055566429,5.05264539614501
-1.912110902209,5.2054879261637,-11.2372061680071,-1.02237032649416,16.855879900043,-13.1393995641575,-9.22172342160071,6.52301699999723,13.6541420737618,-1.3726461246905,-3.14449233848357
0.945459504208004,1.21779079513118,-4.73083577348813,-1.81929750123577,12.6414436975879,-8.36248439111475,-9.39050570665031,2.75512976461956,14.6494172852224,1.36824335753793,5.16822527941796
0.778496686021549,3.98819646689723,-7.73520512047331,2.45693595984753,14.1145200651502,-14.9025250218708,-9.03981624897529,7.70518486062688,8.94112725674108,1.17280665405382,-0.0196184801431411
0.91892552590469,3.44124172860148,-4.60783766994594,1.1614667905589,15.5196585734474,-8.48114813888683,-12.1290258880078,3.71418141342345,11.905765084752,0.28807386598823,3.53692310333524
-2.35089090559116,3.66615768358467,-9.01345200930095,0.72244523542742,12.609421262399,-10.2534078055703,-11.0450535568273,6.75678879094692,11.1706744504005,-0.866823137302127,3.91176954046208
-0.731477428286867,5.58711662829542,-11.6760242587332,1.07704927789866,16.034973867587,-15.4615067470821,-10.3262855137115,6.22578189725327,9.71523630635319,0.617236423530404,-8.57397689254068
0.122994478985434,-3.62080230492787,5.76197256202117,0.820181200880164,-8.59127287340957,2.38211999033471,7.09204498160404,-54.1805453466627,-3.48214620779783,-0.242683623347678,2.27989435323703
2.0036869668594,3.66835746194266,-6.97360648325554,-0.833858070772167,13.1149569971187,-8.5661833567623,-9.48685966423025,2.30399429881451,13.9720107018094,0.690776074234156,4.24066090680947
-0.953479400663417,0.633292742263319,-5.99938213800936,-0.565293265712552,10.5722711328997,-9.48093208025915,-9.22035063123434,1.85430221660815,11.2649299489353,-2.32206434233319,1.10491827008459
-0.10792993911442,2.38819988955414,-4.54907845882921,0.464090130301513,10.2853920581524,-7.955536808141,-3.92513916396511,0.38178719502054,1.26997858166049,-0.674408822833759,-0.562808947820358
0.0858073616267303,1.5759953709201,-1.68071064780141,0.906805587411532,8.68754638214862,-7.52942844037603,-8.30567534247814,3.77681348692677,15.6516964634052,0.796254831344654,14.4134027627913
0.353875448369431,-3.69264827164987,5.62352835295454,0.867205568834651,-7.38026514929228,1.73446763725432,6.29492660626341,-53.1583945308995,-3.88858211124218,-0.493914357335972,1.92103444194732
0.0355898778031409,1.72182064592976,-1.99157657514362,0.503522043249685,8.02651219741408,-7.35745193573035,-8.62015664711145,3.25494699274327,15.9868925401425,1.3946442832025,13.8384049806307
0.0805547083095093,-3.3588519716662,4.7954459680962,0.650321870873923,-7.06910659488019,1.81997871297379,6.85486314670475,-51.4781889677729,-4.08318814492096,-0.156511182195642,1.80609006372526
0.20020613805271,2.49700460755119,-5.14341952371801,0.419823234836177,11.3082985887297,-8.50715769013585,-4.46097956457371,0.534896363790524,1.32707888718441,-0.070341438934387,-3.32303777687512
0.276550641181187,-3.7353338104108,5.59821665068157,0.916675373106307,-7.60641674082733,2.30930420308054,6.71143225464632,-52.4954878496168,-4.79299756145242,-0.803393504493495,1.51498723990889
-0.196447845285138,2.37744107362583,-4.35723081482162,0.592685810220841,9.82268827526419,-7.5765720080494,-2.85828840191137,-0.470606271824817,-0.817479024397759,-1.03534514613474,-1.41305950819867
0.742424699890026,1.38227847191776,-3.89755332197819,0.260498866593146,9.15995607449038,-7.51487509216633,-2.94059859167356,-0.90382876752583,-0.355115016137029,0.952113566102039,-0.431943993474793
0.0692176599154789,-3.39565078940798,5.41680920738279,0.673910171467539,-8.37582242346198,2.17232308785914,7.26151707504102,-53.6024747336476,-3.92588527649819,-0.162372683347105,2.28614103174339
0.107430160070265,-3.73866038102555,5.7361741108104,0.901779413249354,-8.16649523742662,2.38671868219346,6.63435845584534,-53.7551325532481,-3.68237378471935,-0.382370944184019,2.13981396198311
0.320266310571395,2.50245432043487,-5.09313351231752,0.460111385761397,11.2802549055441,-8.56595592761914,-3.94296175185315,0.96929769326902,0.687928409036979,-0.111489496713592,-2.65238289085617
0.0378074536727465,-3.17838768752059,4.76024027788109,0.944687325559407,-7.40838038460645,2.10721563736177,6.67985259387621,-53.296895472955,-4.16087334654847,-0.362015340005523,1.84414435438201
0.116188932209399,-3.40952701282983,5.15569111654684,0.683424464365879,-7.40561944770599,1.74391801825828,6.35667344079263,-50.857459422597,-3.84598401484837,-0.271777426292202,1.91541740662832
0.205847981314149,-3.52713697960404,5.16089137192407,1.04618170117032,-7.55156748789067,1.75688671936987,6.00154720185561,-52.9603658050395,-5.10967435397372,0.00515148121216117,1.65336448912319
0.141985003253808,1.51587784556575,-3.83168443484312,0.498559371769568,9.57429308921708,-7.43983026494664,-1.98286227804505,-1.00100083987817,-1.99148571649695,-0.418328771127504,-1.56166405138881
0.0788775750782766,-3.74088171860586,5.5150752768424,0.532694020928061,-7.76475946042407,1.8911683469782,6.53738634361006,-53.735990373143,-4.32526855438872,-0.0687449368970037,2.23494362750089
0.107801037246664,-3.55216797426484,5.54292367739656,0.493623806703392,-7.18178030306961,2.01773843750469,6.39882238569429,-52.4858801887751,-4.82815276418018,-0.473057597997111,2.55062753919922
0.069547468091152,-3.35414032888845,5.68131990567153,0.876265094651973,-7.15459113388845,1.60690205774995,6.37636037797792,-52.239625439376,-4.40586191784233,-0.648533304177068,1.68241343142057
0.0645603873813167,-3.33884060747966,5.4156795730965,0.471922976007999,-7.9223957933763,1.73848068663828,6.79263846728117,-52.1519231906093,-4.44896587104444,-0.709400589445823,1.96297752605042
0.12024476540225,1.98341396394492,-4.20272813812589,0.371931350097123,9.42104271868133,-7.67221497227406,-2.13871858477842,-0.810021311000144,-1.90382391677018,-0.2748383090698,-1.30325816923766
0.197633240928633,2.64655316474333,-5.28860334688731,0.546520575212013,11.8625362039596,-8.83811527118514,-4.48088558165963,1.33564742074623,1.62386860523388,-0.303561452275895,-2.84114860449439
0.595155767042792,1.75212141495176,-4.11182986998847,0.375489310321017,8.47323918404964,-7.73920837719599,-2.48580912019831,-0.79767291520929,-2.11688946674615,0.288242833445432,-1.95452379327824
0.150784408725227,2.38539520099258,-4.68117628553242,0.483021984232677,10.4676839713894,-8.03025394972943,-3.45832685126485,0.549277362665742,0.0513307510357871,-0.291820763164705,-1.53315154556373
